id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
586,202004,제주,내항 여객 운송업,158369668.9
587,202004,제주,마사지업,3503495.112
588,202004,제주,면세점,4941445636
589,202004,제주,버스 운송업,0
590,202004,제주,비알콜 음료점업,616629950
591,202004,제주,빵 및 과자류 소매업,695118338
592,202004,제주,서양식 음식점업,1466953475
593,202004,제주,수산물 소매업,702430333
594,202004,제주,슈퍼마켓,6545403607
595,202004,제주,스포츠 및 레크레이션 용품 임대업,1466509023
596,202004,제주,여관업,446561509.4
597,202004,제주,여행사업,35469366.4
598,202004,제주,욕탕업,142348346.3
599,202004,제주,육류 소매업,765927104.5
600,202004,제주,일반유흥 주점업,1325134081
601,202004,제주,일식 음식점업,953767128.5
602,202004,제주,자동차 임대업,422369270.7
603,202004,제주,전시 및 행사 대행업,300571597.9
604,202004,제주,정기 항공 운송업,2229496995
605,202004,제주,중식 음식점업,599084726
606,202004,제주,차량용 가스 충전업,336272180
607,202004,제주,차량용 주유소 운영업,5959671482
608,202004,제주,체인화 편의점,4397438747
609,202004,제주,택시 운송업,22785.34302
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,682725100.5
611,202004,제주,한식 음식점업,13515889991
612,202004,제주,호텔업,862117580
613,202004,제주,화장품 및 방향제 소매업,386351791.5
614,202004,제주,휴양콘도 운영업,504387849
615,202004,충남,건강보조식품 소매업,727243164
616,202004,충남,골프장 운영업,941413960.5
617,202004,충남,과실 및 채소 소매업,1011848360
618,202004,충남,관광 민예품 및 선물용품 소매업,19899854.21
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,901802.8115
620,202004,충남,그외 기타 스포츠시설 운영업,6924337.27
621,202004,충남,그외 기타 종합 소매업,1311120386
622,202004,충남,기타 대형 종합 소매업,7637908473
623,202004,충남,기타 수상오락 서비스업,4174230.836
624,202004,충남,기타 외국식 음식점업,1027971861
625,202004,충남,기타 주점업,128755227.5
626,202004,충남,기타음식료품위주종합소매업,4940712663
627,202004,충남,내항 여객 운송업,2045328.71
628,202004,충남,마사지업,26940455.26
629,202004,충남,면세점,0
630,202004,충남,버스 운송업,263208.0775
631,202004,충남,비알콜 음료점업,1118324016
632,202004,충남,빵 및 과자류 소매업,1294326427
633,202004,충남,서양식 음식점업,1766771389
634,202004,충남,수산물 소매업,930575608.5
635,202004,충남,슈퍼마켓,9446829203
636,202004,충남,스포츠 및 레크레이션 용품 임대업,2231888293
637,202004,충남,여관업,379746364.4
638,202004,충남,여행사업,9945501.15
639,202004,충남,욕탕업,275296136.5
640,202004,충남,육류 소매업,1984866103
641,202004,충남,일반유흥 주점업,710783761
642,202004,충남,일식 음식점업,1020561079
643,202004,충남,자동차 임대업,1882211.523
644,202004,충남,전시 및 행사 대행업,52844927.3
645,202004,충남,정기 항공 운송업,4786466.885
646,202004,충남,중식 음식점업,1482025118
647,202004,충남,차량용 가스 충전업,583971450
648,202004,충남,차량용 주유소 운영업,23613247241
649,202004,충남,체인화 편의점,8967127598
650,202004,충남,택시 운송업,91220.51855
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,1480947236
652,202004,충남,한식 음식점업,21127541295
653,202004,충남,호텔업,118552081.3
654,202004,충남,화장품 및 방향제 소매업,906343062
655,202004,충남,휴양콘도 운영업,282372990
656,202004,충북,건강보조식품 소매업,129163568.8
657,202004,충북,골프장 운영업,1941641157
658,202004,충북,과실 및 채소 소매업,526311389
659,202004,충북,관광 민예품 및 선물용품 소매업,15002648.05
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,0
661,202004,충북,그외 기타 스포츠시설 운영업,3716278.798
662,202004,충북,그외 기타 종합 소매업,1335670871
663,202004,충북,기타 대형 종합 소매업,5578155450
664,202004,충북,기타 수상오락 서비스업,2140963.247
665,202004,충북,기타 외국식 음식점업,760791704.5
666,202004,충북,기타 주점업,132173135.7
667,202004,충북,기타음식료품위주종합소매업,2170759037
668,202004,충북,내항 여객 운송업,4612347.623
669,202004,충북,마사지업,17015824.27
670,202004,충북,면세점,2494737.652
671,202004,충북,버스 운송업,29691.34475
672,202004,충북,비알콜 음료점업,652253343.5
673,202004,충북,빵 및 과자류 소매업,895572829.5
674,202004,충북,서양식 음식점업,1011157380
675,202004,충북,수산물 소매업,179619362.9
676,202004,충북,슈퍼마켓,7862757922
677,202004,충북,스포츠 및 레크레이션 용품 임대업,1672158745
678,202004,충북,여관업,184845866.6
679,202004,충북,여행사업,482933.2906
680,202004,충북,욕탕업,154552423.7
681,202004,충북,육류 소매업,1729686913
682,202004,충북,일반유흥 주점업,449772569.2
683,202004,충북,일식 음식점업,579325627.5
684,202004,충북,자동차 임대업,856493.232
685,202004,충북,전시 및 행사 대행업,27071421.39
686,202004,충북,정기 항공 운송업,0
687,202004,충북,중식 음식점업,915448458.5
688,202004,충북,차량용 가스 충전업,451168540
689,202004,충북,차량용 주유소 운영업,15278889350
690,202004,충북,체인화 편의점,5461513802
691,202004,충북,택시 운송업,395322.2665
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,935194733.5
693,202004,충북,한식 음식점업,14657175705
694,202004,충북,호텔업,27293795.76
695,202004,충북,화장품 및 방향제 소매업,416069487.7
696,202004,충북,휴양콘도 운영업,159929252
697,202007,강원,건강보조식품 소매업,120482734.9
698,202007,강원,골프장 운영업,3521718689
699,202007,강원,과실 및 채소 소매업,1020223883
700,202007,강원,관광 민예품 및 선물용품 소매업,31668083.55
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,6315.61949
702,202007,강원,그외 기타 스포츠시설 운영업,7015216.435
703,202007,강원,그외 기타 종합 소매업,431688169.4
704,202007,강원,기타 대형 종합 소매업,7390819390
705,202007,강원,기타 수상오락 서비스업,6681486.72
706,202007,강원,기타 외국식 음식점업,967311094.5
707,202007,강원,기타 주점업,308376076.6
708,202007,강원,기타음식료품위주종합소매업,7275348050
709,202007,강원,내항 여객 운송업,3724410.528
710,202007,강원,마사지업,33032099.91
711,202007,강원,면세점,158687.4798
712,202007,강원,버스 운송업,10077495.03
713,202007,강원,비알콜 음료점업,1069768665
714,202007,강원,빵 및 과자류 소매업,1134246309
715,202007,강원,서양식 음식점업,1951308794
716,202007,강원,수산물 소매업,566254687.5
717,202007,강원,슈퍼마켓,9661300882
718,202007,강원,스포츠 및 레크레이션 용품 임대업,2852908757
719,202007,강원,여관업,723893945.5
720,202007,강원,여행사업,123195107.3
721,202007,강원,욕탕업,224928676.3
722,202007,강원,육류 소매업,1572265152
723,202007,강원,일반유흥 주점업,1199094760
724,202007,강원,일식 음식점업,1820918030
725,202007,강원,자동차 임대업,4234909.087
726,202007,강원,전시 및 행사 대행업,966602178.5
727,202007,강원,정기 항공 운송업,0
728,202007,강원,중식 음식점업,1250866727
729,202007,강원,차량용 가스 충전업,548175663
730,202007,강원,차량용 주유소 운영업,16259531532
731,202007,강원,체인화 편의점,9365772224
732,202007,강원,택시 운송업,223380.3439
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,1392988976
734,202007,강원,한식 음식점업,23015213371
735,202007,강원,호텔업,1019495137
736,202007,강원,화장품 및 방향제 소매업,594479717.5
737,202007,강원,휴양콘도 운영업,2459334751
738,202007,경기,건강보조식품 소매업,1390965392
739,202007,경기,골프장 운영업,13804570292
740,202007,경기,과실 및 채소 소매업,6675001930
741,202007,경기,관광 민예품 및 선물용품 소매업,120157888.2
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,49888.1625
743,202007,경기,그외 기타 스포츠시설 운영업,45110055.58
744,202007,경기,그외 기타 종합 소매업,7896991661
745,202007,경기,기타 대형 종합 소매업,1.50E+11
746,202007,경기,기타 수상오락 서비스업,69948539.2
747,202007,경기,기타 외국식 음식점업,11454707292
748,202007,경기,기타 주점업,1379371217
749,202007,경기,기타음식료품위주종합소매업,16277937741
750,202007,경기,내항 여객 운송업,1504620.165
751,202007,경기,마사지업,401681677.7
752,202007,경기,면세점,0
753,202007,경기,버스 운송업,6438744931
754,202007,경기,비알콜 음료점업,11738025217
755,202007,경기,빵 및 과자류 소매업,12693267609
756,202007,경기,서양식 음식점업,21020103076
757,202007,경기,수산물 소매업,3292826283
758,202007,경기,슈퍼마켓,1.11E+11
759,202007,경기,스포츠 및 레크레이션 용품 임대업,15479892661
760,202007,경기,여관업,3632639788
761,202007,경기,여행사업,58397296.95
762,202007,경기,욕탕업,2780883768
763,202007,경기,육류 소매업,14997369075
764,202007,경기,일반유흥 주점업,6545444769
765,202007,경기,일식 음식점업,9825115885
766,202007,경기,자동차 임대업,976270017
767,202007,경기,전시 및 행사 대행업,3293852414
768,202007,경기,정기 항공 운송업,0
769,202007,경기,중식 음식점업,14640734241
770,202007,경기,차량용 가스 충전업,2568065014
771,202007,경기,차량용 주유소 운영업,1.27E+11
772,202007,경기,체인화 편의점,8.14E+10
773,202007,경기,택시 운송업,159510251.5
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,14966402769
775,202007,경기,한식 음식점업,1.97E+11
776,202007,경기,호텔업,291526469.1
777,202007,경기,화장품 및 방향제 소매업,5154122088
778,202007,경기,휴양콘도 운영업,177446477.8
779,202007,경남,건강보조식품 소매업,339574584
780,202007,경남,골프장 운영업,4496276079
781,202007,경남,과실 및 채소 소매업,2625842110
782,202007,경남,관광 민예품 및 선물용품 소매업,46760184.14
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,701117.492
784,202007,경남,그외 기타 스포츠시설 운영업,12120903.53
785,202007,경남,그외 기타 종합 소매업,1021294430
786,202007,경남,기타 대형 종합 소매업,19051740765
787,202007,경남,기타 수상오락 서비스업,3108212.748
788,202007,경남,기타 외국식 음식점업,1563351380
789,202007,경남,기타 주점업,613632491
790,202007,경남,기타음식료품위주종합소매업,9777728347
791,202007,경남,내항 여객 운송업,26087585.16
792,202007,경남,마사지업,47779172.45
793,202007,경남,면세점,0
794,202007,경남,버스 운송업,44963758.01
795,202007,경남,비알콜 음료점업,2738488167
796,202007,경남,빵 및 과자류 소매업,3022119128
797,202007,경남,서양식 음식점업,4571537056
798,202007,경남,수산물 소매업,833791047.5
799,202007,경남,슈퍼마켓,23220099964
800,202007,경남,스포츠 및 레크레이션 용품 임대업,4490321180
801,202007,경남,여관업,826266302
802,202007,경남,여행사업,2660096.601
803,202007,경남,욕탕업,1136219670
804,202007,경남,육류 소매업,4336618900
805,202007,경남,일반유흥 주점업,4466837853
806,202007,경남,일식 음식점업,2428510936
807,202007,경남,자동차 임대업,5022779.1
808,202007,경남,전시 및 행사 대행업,131203678.4
809,202007,경남,정기 항공 운송업,0
810,202007,경남,중식 음식점업,2263673296
811,202007,경남,차량용 가스 충전업,1121687347
812,202007,경남,차량용 주유소 운영업,40474455122
813,202007,경남,체인화 편의점,18185599591
814,202007,경남,택시 운송업,17665832.41
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,3797126313
816,202007,경남,한식 음식점업,49397946734
817,202007,경남,호텔업,69008325.5
818,202007,경남,화장품 및 방향제 소매업,1647506171
819,202007,경남,휴양콘도 운영업,489454717.6
820,202007,경북,건강보조식품 소매업,225497643
821,202007,경북,골프장 운영업,5034073913
822,202007,경북,과실 및 채소 소매업,1680969393
823,202007,경북,관광 민예품 및 선물용품 소매업,50873626
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,90891.90235
825,202007,경북,그외 기타 스포츠시설 운영업,7416727.265
826,202007,경북,그외 기타 종합 소매업,481913219.8
827,202007,경북,기타 대형 종합 소매업,12491226924
828,202007,경북,기타 수상오락 서비스업,1410354.054
829,202007,경북,기타 외국식 음식점업,1184106611
830,202007,경북,기타 주점업,336092959.8
831,202007,경북,기타음식료품위주종합소매업,7119600427
832,202007,경북,내항 여객 운송업,4294661.384
833,202007,경북,마사지업,17510982.02
834,202007,경북,면세점,0
835,202007,경북,버스 운송업,700807.9105
836,202007,경북,비알콜 음료점업,1910555227
837,202007,경북,빵 및 과자류 소매업,1954294994
838,202007,경북,서양식 음식점업,2853422937
839,202007,경북,수산물 소매업,1178835621
840,202007,경북,슈퍼마켓,21228508805
841,202007,경북,스포츠 및 레크레이션 용품 임대업,4909744358
842,202007,경북,여관업,503372951
843,202007,경북,여행사업,1721996.277
844,202007,경북,욕탕업,566065326.5
845,202007,경북,육류 소매업,4440606683
846,202007,경북,일반유흥 주점업,1292028170
847,202007,경북,일식 음식점업,1076317928
848,202007,경북,자동차 임대업,3804279.761
849,202007,경북,전시 및 행사 대행업,197091750.8
850,202007,경북,정기 항공 운송업,0
851,202007,경북,중식 음식점업,1426770285
852,202007,경북,차량용 가스 충전업,1440141217
853,202007,경북,차량용 주유소 운영업,45499473084
854,202007,경북,체인화 편의점,12425171023
855,202007,경북,택시 운송업,695657.472
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,2077457035
857,202007,경북,한식 음식점업,41081047691
858,202007,경북,호텔업,384353721.1
859,202007,경북,화장품 및 방향제 소매업,1100598194
860,202007,경북,휴양콘도 운영업,346602317.5
861,202007,광주,건강보조식품 소매업,244604051.9
862,202007,광주,골프장 운영업,196936643.8
863,202007,광주,과실 및 채소 소매업,1664627072
864,202007,광주,관광 민예품 및 선물용품 소매업,13752708.98
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,0
866,202007,광주,그외 기타 스포츠시설 운영업,7592544.635
867,202007,광주,그외 기타 종합 소매업,1419774745
868,202007,광주,기타 대형 종합 소매업,9017864149
869,202007,광주,기타 수상오락 서비스업,517544.6055
870,202007,광주,기타 외국식 음식점업,795043467.5
871,202007,광주,기타 주점업,385980717.3
872,202007,광주,기타음식료품위주종합소매업,719980586.5
873,202007,광주,내항 여객 운송업,25874854.06
874,202007,광주,마사지업,88824324.7
875,202007,광주,면세점,0
876,202007,광주,버스 운송업,12058578.94
877,202007,광주,비알콜 음료점업,1998895088
878,202007,광주,빵 및 과자류 소매업,1826082515
879,202007,광주,서양식 음식점업,3036345308
880,202007,광주,수산물 소매업,986860003.5
881,202007,광주,슈퍼마켓,17328989898
882,202007,광주,스포츠 및 레크레이션 용품 임대업,3367169077
883,202007,광주,여관업,466186538.4
884,202007,광주,여행사업,3905540.856
885,202007,광주,욕탕업,312543699.1
886,202007,광주,육류 소매업,2902258337
887,202007,광주,일반유흥 주점업,1055958220
888,202007,광주,일식 음식점업,801175700.5
889,202007,광주,자동차 임대업,11402032.7
890,202007,광주,전시 및 행사 대행업,16782410.99
891,202007,광주,정기 항공 운송업,0
892,202007,광주,중식 음식점업,1689058363
893,202007,광주,차량용 가스 충전업,712426710.5
894,202007,광주,차량용 주유소 운영업,14700796042
895,202007,광주,체인화 편의점,7964525834
896,202007,광주,택시 운송업,153609.4193
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,1937749046
898,202007,광주,한식 음식점업,26850031521
899,202007,광주,호텔업,61447850.2
900,202007,광주,화장품 및 방향제 소매업,1009005433
901,202007,광주,휴양콘도 운영업,0
902,202007,대구,건강보조식품 소매업,289694122.2
903,202007,대구,골프장 운영업,223674908
904,202007,대구,과실 및 채소 소매업,2328456625
905,202007,대구,관광 민예품 및 선물용품 소매업,26134387.83
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,0
907,202007,대구,그외 기타 스포츠시설 운영업,7889309.715
908,202007,대구,그외 기타 종합 소매업,1413462466
909,202007,대구,기타 대형 종합 소매업,21419634568
910,202007,대구,기타 수상오락 서비스업,1045942.065
911,202007,대구,기타 외국식 음식점업,1574900442
912,202007,대구,기타 주점업,344542402.9
913,202007,대구,기타음식료품위주종합소매업,2005393152
914,202007,대구,내항 여객 운송업,0
915,202007,대구,마사지업,19678853.05
916,202007,대구,면세점,210927456.2
917,202007,대구,버스 운송업,1462434.019
918,202007,대구,비알콜 음료점업,3344612321
919,202007,대구,빵 및 과자류 소매업,2898084367
920,202007,대구,서양식 음식점업,5586564223
921,202007,대구,수산물 소매업,1414762823
922,202007,대구,슈퍼마켓,27436808413
923,202007,대구,스포츠 및 레크레이션 용품 임대업,4124093122
924,202007,대구,여관업,665165353
925,202007,대구,여행사업,2320430.272
926,202007,대구,욕탕업,694265510.5
927,202007,대구,육류 소매업,6306697881
928,202007,대구,일반유흥 주점업,1020096767
929,202007,대구,일식 음식점업,2247151337
930,202007,대구,자동차 임대업,5659035.735
931,202007,대구,전시 및 행사 대행업,191202605.7
932,202007,대구,정기 항공 운송업,0
933,202007,대구,중식 음식점업,2648752521
934,202007,대구,차량용 가스 충전업,1076573323
935,202007,대구,차량용 주유소 운영업,21257073179
936,202007,대구,체인화 편의점,13423028913
937,202007,대구,택시 운송업,5589589455
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,3156731624
939,202007,대구,한식 음식점업,47276402944
940,202007,대구,호텔업,546072737
941,202007,대구,화장품 및 방향제 소매업,1784453932
942,202007,대구,휴양콘도 운영업,0
943,202007,대전,건강보조식품 소매업,139413817.1
944,202007,대전,골프장 운영업,237797619.9
945,202007,대전,과실 및 채소 소매업,857159032
946,202007,대전,관광 민예품 및 선물용품 소매업,14414663.51
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,0
948,202007,대전,그외 기타 스포츠시설 운영업,565568.7975
949,202007,대전,그외 기타 종합 소매업,1013161034
950,202007,대전,기타 대형 종합 소매업,8649452776
951,202007,대전,기타 수상오락 서비스업,265081.0905
952,202007,대전,기타 외국식 음식점업,1016049193
953,202007,대전,기타 주점업,141610421.7
954,202007,대전,기타음식료품위주종합소매업,1171191045
955,202007,대전,내항 여객 운송업,0
956,202007,대전,마사지업,20302652.14
957,202007,대전,면세점,0
958,202007,대전,버스 운송업,0
959,202007,대전,비알콜 음료점업,1255373395
960,202007,대전,빵 및 과자류 소매업,1780923806
961,202007,대전,서양식 음식점업,2225973560
962,202007,대전,수산물 소매업,700691592
963,202007,대전,슈퍼마켓,7844287553
964,202007,대전,스포츠 및 레크레이션 용품 임대업,1118384848
965,202007,대전,여관업,377464186.9
966,202007,대전,여행사업,6740.748115
967,202007,대전,욕탕업,217334590.4
968,202007,대전,육류 소매업,1960084173
969,202007,대전,일반유흥 주점업,146518180.1
970,202007,대전,일식 음식점업,851936356.5
971,202007,대전,자동차 임대업,1810229.158
972,202007,대전,전시 및 행사 대행업,31735413.42
973,202007,대전,정기 항공 운송업,0
974,202007,대전,중식 음식점업,1322071647
975,202007,대전,차량용 가스 충전업,456232555.9
976,202007,대전,차량용 주유소 운영업,9109823613
977,202007,대전,체인화 편의점,6640469640
978,202007,대전,택시 운송업,0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,1363858905
980,202007,대전,한식 음식점업,17414400162
981,202007,대전,호텔업,129181779.4
982,202007,대전,화장품 및 방향제 소매업,678054780.5
983,202007,대전,휴양콘도 운영업,0
984,202007,부산,건강보조식품 소매업,457395534.9
985,202007,부산,골프장 운영업,1298775774
986,202007,부산,과실 및 채소 소매업,3990286298
987,202007,부산,관광 민예품 및 선물용품 소매업,66340286.45
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,0
989,202007,부산,그외 기타 스포츠시설 운영업,13497971.42
990,202007,부산,그외 기타 종합 소매업,1692571308
991,202007,부산,기타 대형 종합 소매업,5.72E+10
992,202007,부산,기타 수상오락 서비스업,1882292.422
993,202007,부산,기타 외국식 음식점업,2268727518
994,202007,부산,기타 주점업,1543642950
995,202007,부산,기타음식료품위주종합소매업,966722978
996,202007,부산,내항 여객 운송업,4033609.206
997,202007,부산,마사지업,38951034.4
998,202007,부산,면세점,2187400783
999,202007,부산,버스 운송업,2618385.758
1000,202007,부산,비알콜 음료점업,4617929556
1001,202007,부산,빵 및 과자류 소매업,4020599127
1002,202007,부산,서양식 음식점업,8269936334
1003,202007,부산,수산물 소매업,791641137
1004,202007,부산,슈퍼마켓,23890696896
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,6628118853
1006,202007,부산,여관업,1510566300
1007,202007,부산,여행사업,32791763.51
1008,202007,부산,욕탕업,1404343652
1009,202007,부산,육류 소매업,4860623990
1010,202007,부산,일반유흥 주점업,3584165461
1011,202007,부산,일식 음식점업,3787714508
1012,202007,부산,자동차 임대업,13501967.68
1013,202007,부산,전시 및 행사 대행업,367412134.2
1014,202007,부산,정기 항공 운송업,3355201822
1015,202007,부산,중식 음식점업,3302870956
1016,202007,부산,차량용 가스 충전업,757533414.5
1017,202007,부산,차량용 주유소 운영업,28402842223
1018,202007,부산,체인화 편의점,21853844892
1019,202007,부산,택시 운송업,3676370284
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,5531138267
1021,202007,부산,한식 음식점업,7.00E+10
1022,202007,부산,호텔업,1497032922
1023,202007,부산,화장품 및 방향제 소매업,2615511031
1024,202007,부산,휴양콘도 운영업,377393095.5
1025,202007,서울,건강보조식품 소매업,1236278362
1026,202007,서울,골프장 운영업,316091941.5
1027,202007,서울,과실 및 채소 소매업,6714765860
1028,202007,서울,관광 민예품 및 선물용품 소매업,269384661.6
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,0
1030,202007,서울,그외 기타 스포츠시설 운영업,36022284.03
1031,202007,서울,그외 기타 종합 소매업,35702091958
1032,202007,서울,기타 대형 종합 소매업,9.31E+10
1033,202007,서울,기타 수상오락 서비스업,6272618.445
1034,202007,서울,기타 외국식 음식점업,9024843962
1035,202007,서울,기타 주점업,1799958224
1036,202007,서울,기타음식료품위주종합소매업,23631872441
1037,202007,서울,내항 여객 운송업,1969339242
1038,202007,서울,마사지업,250383735
1039,202007,서울,면세점,3015230294
1040,202007,서울,버스 운송업,12328690363
1041,202007,서울,비알콜 음료점업,29643852290
1042,202007,서울,빵 및 과자류 소매업,13570420270
1043,202007,서울,서양식 음식점업,39895561481
1044,202007,서울,수산물 소매업,3001121018
1045,202007,서울,슈퍼마켓,6.99E+10
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,19035250715
1047,202007,서울,여관업,3273514193
1048,202007,서울,여행사업,6841130467
1049,202007,서울,욕탕업,2243033739
1050,202007,서울,육류 소매업,13846046916
1051,202007,서울,일반유흥 주점업,4942556380
1052,202007,서울,일식 음식점업,15987506411
1053,202007,서울,자동차 임대업,330368645.5
1054,202007,서울,전시 및 행사 대행업,1074522809
1055,202007,서울,정기 항공 운송업,30673901971
1056,202007,서울,중식 음식점업,16657441785
1057,202007,서울,차량용 가스 충전업,719713089.5
1058,202007,서울,차량용 주유소 운영업,30670730074
1059,202007,서울,체인화 편의점,8.29E+10
1060,202007,서울,택시 운송업,8.89E+10
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,16848173463
1062,202007,서울,한식 음식점업,1.92E+11
1063,202007,서울,호텔업,8624990572
1064,202007,서울,화장품 및 방향제 소매업,18024826984
1065,202007,서울,휴양콘도 운영업,0
1066,202007,세종,건강보조식품 소매업,15655485.5
1067,202007,세종,골프장 운영업,173053988.5
1068,202007,세종,과실 및 채소 소매업,344274836.1
1069,202007,세종,관광 민예품 및 선물용품 소매업,799500.726
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,10443.88677
1071,202007,세종,그외 기타 스포츠시설 운영업,19191.91715
1072,202007,세종,그외 기타 종합 소매업,17457845.98
1073,202007,세종,기타 대형 종합 소매업,1484480285
1074,202007,세종,기타 수상오락 서비스업,208.9768296
1075,202007,세종,기타 외국식 음식점업,163690919.4
1076,202007,세종,기타 주점업,7347217
1077,202007,세종,기타음식료품위주종합소매업,548242104
1078,202007,세종,내항 여객 운송업,0
1079,202007,세종,마사지업,4245221.211
1080,202007,세종,면세점,0
1081,202007,세종,버스 운송업,0
1082,202007,세종,비알콜 음료점업,246741620.9
1083,202007,세종,빵 및 과자류 소매업,250201452.9
1084,202007,세종,서양식 음식점업,460305744.5
1085,202007,세종,수산물 소매업,41025578.33
1086,202007,세종,슈퍼마켓,1299581729
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,152809779.1
1088,202007,세종,여관업,5411764.66
1089,202007,세종,여행사업,0
1090,202007,세종,욕탕업,31603570.37
1091,202007,세종,육류 소매업,332583749
1092,202007,세종,일반유흥 주점업,15618692.46
1093,202007,세종,일식 음식점업,134652579.7
1094,202007,세종,자동차 임대업,0
1095,202007,세종,전시 및 행사 대행업,9202178.88
1096,202007,세종,정기 항공 운송업,0
1097,202007,세종,중식 음식점업,297776221
1098,202007,세종,차량용 가스 충전업,36748091.52
1099,202007,세종,차량용 주유소 운영업,2213500425
1100,202007,세종,체인화 편의점,1171515125
1101,202007,세종,택시 운송업,0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,253963037.3
1103,202007,세종,한식 음식점업,2778102458
1104,202007,세종,호텔업,0
1105,202007,세종,화장품 및 방향제 소매업,53036741.35
1106,202007,세종,휴양콘도 운영업,0
1107,202007,울산,건강보조식품 소매업,99473646
1108,202007,울산,골프장 운영업,546704328.5
1109,202007,울산,과실 및 채소 소매업,805640179
1110,202007,울산,관광 민예품 및 선물용품 소매업,8185258.955
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,300946.2829
1112,202007,울산,그외 기타 스포츠시설 운영업,3346034.974
1113,202007,울산,그외 기타 종합 소매업,2115141928
1114,202007,울산,기타 대형 종합 소매업,7673010801
1115,202007,울산,기타 수상오락 서비스업,1183652.051
1116,202007,울산,기타 외국식 음식점업,713433423.5
1117,202007,울산,기타 주점업,351809065.2
1118,202007,울산,기타음식료품위주종합소매업,1310271460
1119,202007,울산,내항 여객 운송업,0
1120,202007,울산,마사지업,39804639.82
1121,202007,울산,면세점,1096752.434
1122,202007,울산,버스 운송업,20285009.54
1123,202007,울산,비알콜 음료점업,1081787931
1124,202007,울산,빵 및 과자류 소매업,1084422539
1125,202007,울산,서양식 음식점업,1812927062
1126,202007,울산,수산물 소매업,356450919.4
1127,202007,울산,슈퍼마켓,9415083362
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,1564596763
1129,202007,울산,여관업,339928553.6
1130,202007,울산,여행사업,1101726.978
1131,202007,울산,욕탕업,479520372.6
1132,202007,울산,육류 소매업,2879672373
1133,202007,울산,일반유흥 주점업,1368232257
1134,202007,울산,일식 음식점업,798695139.5
1135,202007,울산,자동차 임대업,4936821.336
1136,202007,울산,전시 및 행사 대행업,52683539.95
1137,202007,울산,정기 항공 운송업,0
1138,202007,울산,중식 음식점업,993378854.5
1139,202007,울산,차량용 가스 충전업,305998135.3
1140,202007,울산,차량용 주유소 운영업,11704294548
1141,202007,울산,체인화 편의점,6095977925
1142,202007,울산,택시 운송업,21940.76
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,1388451928
1144,202007,울산,한식 음식점업,20182000422
1145,202007,울산,호텔업,159094923.5
1146,202007,울산,화장품 및 방향제 소매업,551044095.5
1147,202007,울산,휴양콘도 운영업,0
1148,202007,인천,건강보조식품 소매업,377837009.8
1149,202007,인천,골프장 운영업,1624850988
1150,202007,인천,과실 및 채소 소매업,2629146636
1151,202007,인천,관광 민예품 및 선물용품 소매업,13190332.46
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,0
1153,202007,인천,그외 기타 스포츠시설 운영업,12823972.35
1154,202007,인천,그외 기타 종합 소매업,535191394.5
1155,202007,인천,기타 대형 종합 소매업,22460469314
1156,202007,인천,기타 수상오락 서비스업,12087168.11
1157,202007,인천,기타 외국식 음식점업,2629705907
1158,202007,인천,기타 주점업,540057399
1159,202007,인천,기타음식료품위주종합소매업,1216228878
1160,202007,인천,내항 여객 운송업,643159101.5
1161,202007,인천,마사지업,85114056.45
1162,202007,인천,면세점,14817898417
1163,202007,인천,버스 운송업,0
1164,202007,인천,비알콜 음료점업,2842009138
1165,202007,인천,빵 및 과자류 소매업,2779282551
1166,202007,인천,서양식 음식점업,3925139829
1167,202007,인천,수산물 소매업,1188008829
1168,202007,인천,슈퍼마켓,24168319875
