id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
586,202004,제주,내항 여객 운송업,116335818.2
587,202004,제주,마사지업,3899713.502
588,202004,제주,면세점,3628603168
589,202004,제주,버스 운송업,0
590,202004,제주,비알콜 음료점업,485343501.8
591,202004,제주,빵 및 과자류 소매업,587791944.5
592,202004,제주,서양식 음식점업,1228498477
593,202004,제주,수산물 소매업,527096942
594,202004,제주,슈퍼마켓,5438302254
595,202004,제주,스포츠 및 레크레이션 용품 임대업,1230168329
596,202004,제주,여관업,338780410.6
597,202004,제주,여행사업,25038465.01
598,202004,제주,욕탕업,135329334.7
599,202004,제주,육류 소매업,688830076
600,202004,제주,일반유흥 주점업,1054033727
601,202004,제주,일식 음식점업,677528678.5
602,202004,제주,자동차 임대업,388325589.6
603,202004,제주,전시 및 행사 대행업,241549659.8
604,202004,제주,정기 항공 운송업,1250009520
605,202004,제주,중식 음식점업,480210303.8
606,202004,제주,차량용 가스 충전업,295254594.6
607,202004,제주,차량용 주유소 운영업,4853843581
608,202004,제주,체인화 편의점,3951211857
609,202004,제주,택시 운송업,214433.1785
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,546706826
611,202004,제주,한식 음식점업,10996768082
612,202004,제주,호텔업,573972043
613,202004,제주,화장품 및 방향제 소매업,274520848.1
614,202004,제주,휴양콘도 운영업,359794369.3
615,202004,충남,건강보조식품 소매업,645543865.5
616,202004,충남,골프장 운영업,968888340
617,202004,충남,과실 및 채소 소매업,941321788
618,202004,충남,관광 민예품 및 선물용품 소매업,16292137.86
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,792021.0205
620,202004,충남,그외 기타 스포츠시설 운영업,3736978.433
621,202004,충남,그외 기타 종합 소매업,1100425554
622,202004,충남,기타 대형 종합 소매업,5669489296
623,202004,충남,기타 수상오락 서비스업,4400541.644
624,202004,충남,기타 외국식 음식점업,778556910.5
625,202004,충남,기타 주점업,100795857.1
626,202004,충남,기타음식료품위주종합소매업,4064478700
627,202004,충남,내항 여객 운송업,1900690.074
628,202004,충남,마사지업,22654330.72
629,202004,충남,면세점,0
630,202004,충남,버스 운송업,474846.574
631,202004,충남,비알콜 음료점업,891163435.5
632,202004,충남,빵 및 과자류 소매업,1031002999
633,202004,충남,서양식 음식점업,1359867584
634,202004,충남,수산물 소매업,872512823
635,202004,충남,슈퍼마켓,7783294026
636,202004,충남,스포츠 및 레크레이션 용품 임대업,1753757073
637,202004,충남,여관업,287287822
638,202004,충남,여행사업,11324596.81
639,202004,충남,욕탕업,201353903
640,202004,충남,육류 소매업,1812153274
641,202004,충남,일반유흥 주점업,530165994
642,202004,충남,일식 음식점업,847173368
643,202004,충남,자동차 임대업,1117808.566
644,202004,충남,전시 및 행사 대행업,42963678.42
645,202004,충남,정기 항공 운송업,1127410.377
646,202004,충남,중식 음식점업,1148351149
647,202004,충남,차량용 가스 충전업,463949387.4
648,202004,충남,차량용 주유소 운영업,19265021005
649,202004,충남,체인화 편의점,8027341375
650,202004,충남,택시 운송업,49419.35928
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,1115377924
652,202004,충남,한식 음식점업,15861669364
653,202004,충남,호텔업,72831684.35
654,202004,충남,화장품 및 방향제 소매업,576618145
655,202004,충남,휴양콘도 운영업,258675625.7
656,202004,충북,건강보조식품 소매업,121946359.7
657,202004,충북,골프장 운영업,2011853175
658,202004,충북,과실 및 채소 소매업,456112599.7
659,202004,충북,관광 민예품 및 선물용품 소매업,13499606.5
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,0
661,202004,충북,그외 기타 스포츠시설 운영업,2928675.584
662,202004,충북,그외 기타 종합 소매업,1063812299
663,202004,충북,기타 대형 종합 소매업,4299179602
664,202004,충북,기타 수상오락 서비스업,997077.2365
665,202004,충북,기타 외국식 음식점업,590498326
666,202004,충북,기타 주점업,107952974
667,202004,충북,기타음식료품위주종합소매업,1843925921
668,202004,충북,내항 여객 운송업,4832555.436
669,202004,충북,마사지업,10679369.36
670,202004,충북,면세점,1453533.257
671,202004,충북,버스 운송업,36545.77253
672,202004,충북,비알콜 음료점업,536445538
673,202004,충북,빵 및 과자류 소매업,679952185.5
674,202004,충북,서양식 음식점업,863561402.5
675,202004,충북,수산물 소매업,180658768.3
676,202004,충북,슈퍼마켓,6818358339
677,202004,충북,스포츠 및 레크레이션 용품 임대업,1419214003
678,202004,충북,여관업,145694030
679,202004,충북,여행사업,671116.708
680,202004,충북,욕탕업,135131509.1
681,202004,충북,육류 소매업,1579849753
682,202004,충북,일반유흥 주점업,309052496.4
683,202004,충북,일식 음식점업,445243415.1
684,202004,충북,자동차 임대업,498803.5957
685,202004,충북,전시 및 행사 대행업,18999375.8
686,202004,충북,정기 항공 운송업,0
687,202004,충북,중식 음식점업,728833772
688,202004,충북,차량용 가스 충전업,350020268.8
689,202004,충북,차량용 주유소 운영업,13725670531
690,202004,충북,체인화 편의점,4824106367
691,202004,충북,택시 운송업,840817.7855
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,728170558
693,202004,충북,한식 음식점업,11363177678
694,202004,충북,호텔업,23865561.73
695,202004,충북,화장품 및 방향제 소매업,260166366.3
696,202004,충북,휴양콘도 운영업,119227234
697,202007,강원,건강보조식품 소매업,73620425.85
698,202007,강원,골프장 운영업,2608228256
699,202007,강원,과실 및 채소 소매업,720149403.5
700,202007,강원,관광 민예품 및 선물용품 소매업,21370242.87
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,23748.14114
702,202007,강원,그외 기타 스포츠시설 운영업,2207631.581
703,202007,강원,그외 기타 종합 소매업,268136612.3
704,202007,강원,기타 대형 종합 소매업,3779738026
705,202007,강원,기타 수상오락 서비스업,4634191.371
706,202007,강원,기타 외국식 음식점업,591667033
707,202007,강원,기타 주점업,188509584.3
708,202007,강원,기타음식료품위주종합소매업,4492970291
709,202007,강원,내항 여객 운송업,2219734.885
710,202007,강원,마사지업,21253164.54
711,202007,강원,면세점,257354.0909
712,202007,강원,버스 운송업,7740676.885
713,202007,강원,비알콜 음료점업,668111197
714,202007,강원,빵 및 과자류 소매업,624588495.5
715,202007,강원,서양식 음식점업,1258805037
716,202007,강원,수산물 소매업,417089471.3
717,202007,강원,슈퍼마켓,5793538919
718,202007,강원,스포츠 및 레크레이션 용품 임대업,1448044118
719,202007,강원,여관업,433812100.3
720,202007,강원,여행사업,110364905.8
721,202007,강원,욕탕업,129943369.6
722,202007,강원,육류 소매업,1248200856
723,202007,강원,일반유흥 주점업,702809048.5
724,202007,강원,일식 음식점업,1020881999
725,202007,강원,자동차 임대업,3897562.097
726,202007,강원,전시 및 행사 대행업,772828695.5
727,202007,강원,정기 항공 운송업,0
728,202007,강원,중식 음식점업,764639132.5
729,202007,강원,차량용 가스 충전업,267624183.5
730,202007,강원,차량용 주유소 운영업,10331460592
731,202007,강원,체인화 편의점,5676956232
732,202007,강원,택시 운송업,147589.5099
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,792825749.5
734,202007,강원,한식 음식점업,13631200755
735,202007,강원,호텔업,887406091.5
736,202007,강원,화장품 및 방향제 소매업,257127959.5
737,202007,강원,휴양콘도 운영업,1739916323
738,202007,경기,건강보조식품 소매업,915756528.5
739,202007,경기,골프장 운영업,10660841062
740,202007,경기,과실 및 채소 소매업,4385139793
741,202007,경기,관광 민예품 및 선물용품 소매업,65813770.25
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,48382.95045
743,202007,경기,그외 기타 스포츠시설 운영업,11516753.03
744,202007,경기,그외 기타 종합 소매업,5386216796
745,202007,경기,기타 대형 종합 소매업,7.77E+10
746,202007,경기,기타 수상오락 서비스업,31036447.96
747,202007,경기,기타 외국식 음식점업,5939410208
748,202007,경기,기타 주점업,849487276
749,202007,경기,기타음식료품위주종합소매업,10482612729
750,202007,경기,내항 여객 운송업,1021991.816
751,202007,경기,마사지업,246158584.8
752,202007,경기,면세점,0
753,202007,경기,버스 운송업,6478882722
754,202007,경기,비알콜 음료점업,7880955954
755,202007,경기,빵 및 과자류 소매업,7392941461
756,202007,경기,서양식 음식점업,12803502292
757,202007,경기,수산물 소매업,2610844292
758,202007,경기,슈퍼마켓,6.92E+10
759,202007,경기,스포츠 및 레크레이션 용품 임대업,8081209877
760,202007,경기,여관업,1927684193
761,202007,경기,여행사업,20951589.51
762,202007,경기,욕탕업,1613704001
763,202007,경기,육류 소매업,11622361921
764,202007,경기,일반유흥 주점업,3589521770
765,202007,경기,일식 음식점업,5614527248
766,202007,경기,자동차 임대업,935974404
767,202007,경기,전시 및 행사 대행업,1988258930
768,202007,경기,정기 항공 운송업,0
769,202007,경기,중식 음식점업,8569597402
770,202007,경기,차량용 가스 충전업,1722655849
771,202007,경기,차량용 주유소 운영업,7.42E+10
772,202007,경기,체인화 편의점,5.53E+10
773,202007,경기,택시 운송업,95470485.1
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,8799516326
775,202007,경기,한식 음식점업,1.11E+11
776,202007,경기,호텔업,146322691.9
777,202007,경기,화장품 및 방향제 소매업,2287158571
778,202007,경기,휴양콘도 운영업,159435579
779,202007,경남,건강보조식품 소매업,238796219.8
780,202007,경남,골프장 운영업,2980976654
781,202007,경남,과실 및 채소 소매업,1899005556
782,202007,경남,관광 민예품 및 선물용품 소매업,36402069.82
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,203015.4489
784,202007,경남,그외 기타 스포츠시설 운영업,3477248.407
785,202007,경남,그외 기타 종합 소매업,657888835.5
786,202007,경남,기타 대형 종합 소매업,10255505997
787,202007,경남,기타 수상오락 서비스업,735037.6035
788,202007,경남,기타 외국식 음식점업,861983714
789,202007,경남,기타 주점업,368061417.2
790,202007,경남,기타음식료품위주종합소매업,6425025368
791,202007,경남,내항 여객 운송업,17058391.13
792,202007,경남,마사지업,28907584.54
793,202007,경남,면세점,0
794,202007,경남,버스 운송업,0
795,202007,경남,비알콜 음료점업,1692386136
796,202007,경남,빵 및 과자류 소매업,1756605027
797,202007,경남,서양식 음식점업,2370078276
798,202007,경남,수산물 소매업,637084205.5
799,202007,경남,슈퍼마켓,14781612593
800,202007,경남,스포츠 및 레크레이션 용품 임대업,2448712330
801,202007,경남,여관업,460708857.7
802,202007,경남,여행사업,734150.768
803,202007,경남,욕탕업,640789257.5
804,202007,경남,육류 소매업,3080571608
805,202007,경남,일반유흥 주점업,2390751527
806,202007,경남,일식 음식점업,1289696746
807,202007,경남,자동차 임대업,3046466.945
808,202007,경남,전시 및 행사 대행업,108372676.1
809,202007,경남,정기 항공 운송업,0
810,202007,경남,중식 음식점업,1331850186
811,202007,경남,차량용 가스 충전업,643491466
812,202007,경남,차량용 주유소 운영업,26028963146
813,202007,경남,체인화 편의점,11339163451
814,202007,경남,택시 운송업,9695802.46
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,2128841774
816,202007,경남,한식 음식점업,29258543446
817,202007,경남,호텔업,24624034.64
818,202007,경남,화장품 및 방향제 소매업,679323241.5
819,202007,경남,휴양콘도 운영업,284706574.2
820,202007,경북,건강보조식품 소매업,179074067.1
821,202007,경북,골프장 운영업,3140148120
822,202007,경북,과실 및 채소 소매업,1191821462
823,202007,경북,관광 민예품 및 선물용품 소매업,26983728.07
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,0
825,202007,경북,그외 기타 스포츠시설 운영업,2044476.665
826,202007,경북,그외 기타 종합 소매업,290221783
827,202007,경북,기타 대형 종합 소매업,6933387941
828,202007,경북,기타 수상오락 서비스업,625053.3645
829,202007,경북,기타 외국식 음식점업,606370366.5
830,202007,경북,기타 주점업,201637280.2
831,202007,경북,기타음식료품위주종합소매업,4776601254
832,202007,경북,내항 여객 운송업,1024495.872
833,202007,경북,마사지업,8012996.955
834,202007,경북,면세점,0
835,202007,경북,버스 운송업,751634.9585
836,202007,경북,비알콜 음료점업,1077479416
837,202007,경북,빵 및 과자류 소매업,1093467610
838,202007,경북,서양식 음식점업,1524444390
839,202007,경북,수산물 소매업,892054952.5
840,202007,경북,슈퍼마켓,13632487578
841,202007,경북,스포츠 및 레크레이션 용품 임대업,2429952121
842,202007,경북,여관업,259897520.6
843,202007,경북,여행사업,1679885.948
844,202007,경북,욕탕업,317622414.1
845,202007,경북,육류 소매업,3279808291
846,202007,경북,일반유흥 주점업,727737573
847,202007,경북,일식 음식점업,554863642
848,202007,경북,자동차 임대업,2184900.005
849,202007,경북,전시 및 행사 대행업,96010506.95
850,202007,경북,정기 항공 운송업,0
851,202007,경북,중식 음식점업,888242890.5
852,202007,경북,차량용 가스 충전업,801532579
853,202007,경북,차량용 주유소 운영업,27718446358
854,202007,경북,체인화 편의점,7605191792
855,202007,경북,택시 운송업,461524.3953
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,1224329535
857,202007,경북,한식 음식점업,19566630229
858,202007,경북,호텔업,146823932.3
859,202007,경북,화장품 및 방향제 소매업,447786637.4
860,202007,경북,휴양콘도 운영업,222569150.6
861,202007,광주,건강보조식품 소매업,207461006.2
862,202007,광주,골프장 운영업,144089733.8
863,202007,광주,과실 및 채소 소매업,1124468171
864,202007,광주,관광 민예품 및 선물용품 소매업,9574751.27
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,0
866,202007,광주,그외 기타 스포츠시설 운영업,4850565.31
867,202007,광주,그외 기타 종합 소매업,878388797
868,202007,광주,기타 대형 종합 소매업,4612495415
869,202007,광주,기타 수상오락 서비스업,123099.3431
870,202007,광주,기타 외국식 음식점업,453090856.1
871,202007,광주,기타 주점업,246992233.3
872,202007,광주,기타음식료품위주종합소매업,463594915.9
873,202007,광주,내항 여객 운송업,7950106.95
874,202007,광주,마사지업,58166952.8
875,202007,광주,면세점,0
876,202007,광주,버스 운송업,6619593.97
877,202007,광주,비알콜 음료점업,1285705176
878,202007,광주,빵 및 과자류 소매업,1125421926
879,202007,광주,서양식 음식점업,1858877882
880,202007,광주,수산물 소매업,669674038
881,202007,광주,슈퍼마켓,11894385943
882,202007,광주,스포츠 및 레크레이션 용품 임대업,1890528102
883,202007,광주,여관업,249789010.5
884,202007,광주,여행사업,2185105.834
885,202007,광주,욕탕업,207599956.8
886,202007,광주,육류 소매업,2072733767
887,202007,광주,일반유흥 주점업,559817057.5
888,202007,광주,일식 음식점업,467795138.8
889,202007,광주,자동차 임대업,6569453.91
890,202007,광주,전시 및 행사 대행업,15815772.58
891,202007,광주,정기 항공 운송업,0
892,202007,광주,중식 음식점업,939758607
893,202007,광주,차량용 가스 충전업,446573291.1
894,202007,광주,차량용 주유소 운영업,9409975766
895,202007,광주,체인화 편의점,5145772380
896,202007,광주,택시 운송업,151492.6719
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,1019883123
898,202007,광주,한식 음식점업,15140350297
899,202007,광주,호텔업,41999992.56
900,202007,광주,화장품 및 방향제 소매업,484813197.9
901,202007,광주,휴양콘도 운영업,0
902,202007,대구,건강보조식품 소매업,199528283.7
903,202007,대구,골프장 운영업,119538477.6
904,202007,대구,과실 및 채소 소매업,1657833514
905,202007,대구,관광 민예품 및 선물용품 소매업,10910833.87
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,0
907,202007,대구,그외 기타 스포츠시설 운영업,2812635.434
908,202007,대구,그외 기타 종합 소매업,986155896.5
909,202007,대구,기타 대형 종합 소매업,11346023304
910,202007,대구,기타 수상오락 서비스업,8659.92728
911,202007,대구,기타 외국식 음식점업,794172850
912,202007,대구,기타 주점업,186898653.4
913,202007,대구,기타음식료품위주종합소매업,1174244558
914,202007,대구,내항 여객 운송업,0
915,202007,대구,마사지업,14199375.53
916,202007,대구,면세점,48146026.16
917,202007,대구,버스 운송업,0
918,202007,대구,비알콜 음료점업,1950577056
919,202007,대구,빵 및 과자류 소매업,1653890783
920,202007,대구,서양식 음식점업,2925610796
921,202007,대구,수산물 소매업,1165228111
922,202007,대구,슈퍼마켓,18903112493
923,202007,대구,스포츠 및 레크레이션 용품 임대업,2011835239
924,202007,대구,여관업,344585290.6
925,202007,대구,여행사업,2365049.524
926,202007,대구,욕탕업,393705552
927,202007,대구,육류 소매업,4471289716
928,202007,대구,일반유흥 주점업,511762098
929,202007,대구,일식 음식점업,1108572075
930,202007,대구,자동차 임대업,3613066.279
931,202007,대구,전시 및 행사 대행업,111933972.3
932,202007,대구,정기 항공 운송업,0
933,202007,대구,중식 음식점업,1460547404
934,202007,대구,차량용 가스 충전업,587600118
935,202007,대구,차량용 주유소 운영업,14055755409
936,202007,대구,체인화 편의점,8666106872
937,202007,대구,택시 운송업,3241847415
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,1846723524
939,202007,대구,한식 음식점업,23527075241
940,202007,대구,호텔업,370041978.4
941,202007,대구,화장품 및 방향제 소매업,716911409.5
942,202007,대구,휴양콘도 운영업,0
943,202007,대전,건강보조식품 소매업,103683095.8
944,202007,대전,골프장 운영업,160541358.2
945,202007,대전,과실 및 채소 소매업,599084867
946,202007,대전,관광 민예품 및 선물용품 소매업,6385930.225
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,0
948,202007,대전,그외 기타 스포츠시설 운영업,215904.4216
949,202007,대전,그외 기타 종합 소매업,667985875
950,202007,대전,기타 대형 종합 소매업,4239496012
951,202007,대전,기타 수상오락 서비스업,61361.47575
952,202007,대전,기타 외국식 음식점업,554592292
953,202007,대전,기타 주점업,81290688.9
954,202007,대전,기타음식료품위주종합소매업,751789788
955,202007,대전,내항 여객 운송업,0
956,202007,대전,마사지업,13494698.68
957,202007,대전,면세점,0
958,202007,대전,버스 운송업,0
959,202007,대전,비알콜 음료점업,747023232.5
960,202007,대전,빵 및 과자류 소매업,935113932
961,202007,대전,서양식 음식점업,1382464032
962,202007,대전,수산물 소매업,580430119.5
963,202007,대전,슈퍼마켓,4810682616
964,202007,대전,스포츠 및 레크레이션 용품 임대업,545889413.5
965,202007,대전,여관업,197911093.5
966,202007,대전,여행사업,212707.1622
967,202007,대전,욕탕업,136720535.8
968,202007,대전,육류 소매업,1371971979
969,202007,대전,일반유흥 주점업,77837656.25
970,202007,대전,일식 음식점업,471667573.3
971,202007,대전,자동차 임대업,1459236.062
972,202007,대전,전시 및 행사 대행업,25013779.74
973,202007,대전,정기 항공 운송업,0
974,202007,대전,중식 음식점업,765637079.5
975,202007,대전,차량용 가스 충전업,247209728.7
976,202007,대전,차량용 주유소 운영업,5169045142
977,202007,대전,체인화 편의점,4147864627
978,202007,대전,택시 운송업,0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,757728705.5
980,202007,대전,한식 음식점업,10128695953
981,202007,대전,호텔업,74000908.25
982,202007,대전,화장품 및 방향제 소매업,276911811.3
983,202007,대전,휴양콘도 운영업,0
984,202007,부산,건강보조식품 소매업,278814962.9
985,202007,부산,골프장 운영업,858260614
986,202007,부산,과실 및 채소 소매업,2461387862
987,202007,부산,관광 민예품 및 선물용품 소매업,26906958.88
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,0
989,202007,부산,그외 기타 스포츠시설 운영업,5339795.01
990,202007,부산,그외 기타 종합 소매업,1084685637
991,202007,부산,기타 대형 종합 소매업,30352424577
992,202007,부산,기타 수상오락 서비스업,484033.5671
993,202007,부산,기타 외국식 음식점업,1166170559
994,202007,부산,기타 주점업,830130793
995,202007,부산,기타음식료품위주종합소매업,634371991
996,202007,부산,내항 여객 운송업,1744488.727
997,202007,부산,마사지업,21886066.56
998,202007,부산,면세점,618699834.5
999,202007,부산,버스 운송업,1129100.318
1000,202007,부산,비알콜 음료점업,2842164918
1001,202007,부산,빵 및 과자류 소매업,2145697416
1002,202007,부산,서양식 음식점업,4728975875
1003,202007,부산,수산물 소매업,526448930.5
1004,202007,부산,슈퍼마켓,15051310007
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,3203194977
1006,202007,부산,여관업,778242093
1007,202007,부산,여행사업,12591274.1
1008,202007,부산,욕탕업,720383929.5
1009,202007,부산,육류 소매업,3459894436
1010,202007,부산,일반유흥 주점업,2066311997
1011,202007,부산,일식 음식점업,1899475474
1012,202007,부산,자동차 임대업,7204725.565
1013,202007,부산,전시 및 행사 대행업,151737665.6
1014,202007,부산,정기 항공 운송업,1202867574
1015,202007,부산,중식 음식점업,1916081587
1016,202007,부산,차량용 가스 충전업,423974439.4
1017,202007,부산,차량용 주유소 운영업,16654204053
1018,202007,부산,체인화 편의점,13773304706
1019,202007,부산,택시 운송업,2222110961
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,2789895413
1021,202007,부산,한식 음식점업,36556863211
1022,202007,부산,호텔업,897810790
1023,202007,부산,화장품 및 방향제 소매업,1174712367
1024,202007,부산,휴양콘도 운영업,159081986.4
1025,202007,서울,건강보조식품 소매업,637807206.5
1026,202007,서울,골프장 운영업,240002167.3
1027,202007,서울,과실 및 채소 소매업,4685552423
1028,202007,서울,관광 민예품 및 선물용품 소매업,209140295.9
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,0
1030,202007,서울,그외 기타 스포츠시설 운영업,21401117.89
1031,202007,서울,그외 기타 종합 소매업,22779756461
1032,202007,서울,기타 대형 종합 소매업,48846058193
1033,202007,서울,기타 수상오락 서비스업,2090558.376
1034,202007,서울,기타 외국식 음식점업,5205831477
1035,202007,서울,기타 주점업,1056425904
1036,202007,서울,기타음식료품위주종합소매업,12985437859
1037,202007,서울,내항 여객 운송업,980831971
1038,202007,서울,마사지업,154564768.3
1039,202007,서울,면세점,1080660957
1040,202007,서울,버스 운송업,1756412125
1041,202007,서울,비알콜 음료점업,16911235443
1042,202007,서울,빵 및 과자류 소매업,7682556160
1043,202007,서울,서양식 음식점업,24163643687
1044,202007,서울,수산물 소매업,2493489151
1045,202007,서울,슈퍼마켓,46080010484
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,9238091116
1047,202007,서울,여관업,1680533823
1048,202007,서울,여행사업,2069334672
1049,202007,서울,욕탕업,1379562772
1050,202007,서울,육류 소매업,9803568300
1051,202007,서울,일반유흥 주점업,2659237509
1052,202007,서울,일식 음식점업,9516175018
1053,202007,서울,자동차 임대업,153502242.5
1054,202007,서울,전시 및 행사 대행업,553853213
1055,202007,서울,정기 항공 운송업,12935175912
1056,202007,서울,중식 음식점업,9993304518
1057,202007,서울,차량용 가스 충전업,406816391.3
1058,202007,서울,차량용 주유소 운영업,20167635894
1059,202007,서울,체인화 편의점,49615071868
1060,202007,서울,택시 운송업,5.78E+10
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,10433855353
1062,202007,서울,한식 음식점업,1.01E+11
1063,202007,서울,호텔업,4876168678
1064,202007,서울,화장품 및 방향제 소매업,8875771637
1065,202007,서울,휴양콘도 운영업,0
1066,202007,세종,건강보조식품 소매업,9531097.275
1067,202007,세종,골프장 운영업,134386380.6
1068,202007,세종,과실 및 채소 소매업,228492958
1069,202007,세종,관광 민예품 및 선물용품 소매업,632149.3995
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,31482.27021
1071,202007,세종,그외 기타 스포츠시설 운영업,48311.21586
1072,202007,세종,그외 기타 종합 소매업,12625906.97
1073,202007,세종,기타 대형 종합 소매업,858860494
1074,202007,세종,기타 수상오락 서비스업,2026.565693
1075,202007,세종,기타 외국식 음식점업,99478761.9
1076,202007,세종,기타 주점업,4991699.693
1077,202007,세종,기타음식료품위주종합소매업,367716820.9
1078,202007,세종,내항 여객 운송업,0
1079,202007,세종,마사지업,2103602.158
1080,202007,세종,면세점,0
1081,202007,세종,버스 운송업,0
1082,202007,세종,비알콜 음료점업,158360691.1
1083,202007,세종,빵 및 과자류 소매업,150721629.6
1084,202007,세종,서양식 음식점업,283946345.7
1085,202007,세종,수산물 소매업,34236986.93
1086,202007,세종,슈퍼마켓,787597063.5
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,92975471.45
1088,202007,세종,여관업,2961139.517
1089,202007,세종,여행사업,0
1090,202007,세종,욕탕업,20487010.25
1091,202007,세종,육류 소매업,227483932.9
1092,202007,세종,일반유흥 주점업,10609032.24
1093,202007,세종,일식 음식점업,78418497.2
1094,202007,세종,자동차 임대업,0
1095,202007,세종,전시 및 행사 대행업,4398393.482
1096,202007,세종,정기 항공 운송업,0
1097,202007,세종,중식 음식점업,171659322.6
1098,202007,세종,차량용 가스 충전업,22103678.16
1099,202007,세종,차량용 주유소 운영업,1519752731
1100,202007,세종,체인화 편의점,781483975
1101,202007,세종,택시 운송업,0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,148112618.5
1103,202007,세종,한식 음식점업,1584307164
1104,202007,세종,호텔업,0
1105,202007,세종,화장품 및 방향제 소매업,25539129.29
1106,202007,세종,휴양콘도 운영업,0
1107,202007,울산,건강보조식품 소매업,62564674.2
1108,202007,울산,골프장 운영업,355252746.6
1109,202007,울산,과실 및 채소 소매업,555216993.5
1110,202007,울산,관광 민예품 및 선물용품 소매업,4767503.288
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,58874.18195
1112,202007,울산,그외 기타 스포츠시설 운영업,300615.5594
1113,202007,울산,그외 기타 종합 소매업,1284316038
1114,202007,울산,기타 대형 종합 소매업,4063862736
1115,202007,울산,기타 수상오락 서비스업,864744.2165
1116,202007,울산,기타 외국식 음식점업,385565424.5
1117,202007,울산,기타 주점업,205999442.1
1118,202007,울산,기타음식료품위주종합소매업,826406298.5
1119,202007,울산,내항 여객 운송업,0
1120,202007,울산,마사지업,23075446
1121,202007,울산,면세점,445839.4103
1122,202007,울산,버스 운송업,0
1123,202007,울산,비알콜 음료점업,674643117.5
1124,202007,울산,빵 및 과자류 소매업,591792278
1125,202007,울산,서양식 음식점업,1008527851
1126,202007,울산,수산물 소매업,230773791.4
1127,202007,울산,슈퍼마켓,5730973976
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,839758669.5
1129,202007,울산,여관업,179123214.3
1130,202007,울산,여행사업,320872.3654
1131,202007,울산,욕탕업,266435743.1
1132,202007,울산,육류 소매업,1989248058
1133,202007,울산,일반유흥 주점업,742036511
1134,202007,울산,일식 음식점업,378367126.8
1135,202007,울산,자동차 임대업,2846744.47
1136,202007,울산,전시 및 행사 대행업,50400509.7
1137,202007,울산,정기 항공 운송업,0
1138,202007,울산,중식 음식점업,549011740
1139,202007,울산,차량용 가스 충전업,165657877.5
1140,202007,울산,차량용 주유소 운영업,7793812815
1141,202007,울산,체인화 편의점,3931087288
1142,202007,울산,택시 운송업,42591.35704
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,756443547
1144,202007,울산,한식 음식점업,10746592034
1145,202007,울산,호텔업,104434992.4
1146,202007,울산,화장품 및 방향제 소매업,229566822.4
1147,202007,울산,휴양콘도 운영업,0
1148,202007,인천,건강보조식품 소매업,237354793.6
1149,202007,인천,골프장 운영업,1141183405
1150,202007,인천,과실 및 채소 소매업,1717932332
1151,202007,인천,관광 민예품 및 선물용품 소매업,7059477.23
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,0
1153,202007,인천,그외 기타 스포츠시설 운영업,6818624.925
1154,202007,인천,그외 기타 종합 소매업,17664682.24
1155,202007,인천,기타 대형 종합 소매업,11845893442
1156,202007,인천,기타 수상오락 서비스업,6185342.74
1157,202007,인천,기타 외국식 음식점업,1319801304
1158,202007,인천,기타 주점업,334931180.6
1159,202007,인천,기타음식료품위주종합소매업,710863335
1160,202007,인천,내항 여객 운송업,322538331.2
1161,202007,인천,마사지업,54177514.5
1162,202007,인천,면세점,5871759188
1163,202007,인천,버스 운송업,0
1164,202007,인천,비알콜 음료점업,1607902928
1165,202007,인천,빵 및 과자류 소매업,1475599586
1166,202007,인천,서양식 음식점업,2034385166
1167,202007,인천,수산물 소매업,959349842
1168,202007,인천,슈퍼마켓,13751807603
