id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
600,202004,제주,일반유흥 주점업,3395246249
601,202004,제주,일식 음식점업,1843878965
602,202004,제주,자동차 임대업,547501425
603,202004,제주,전시 및 행사 대행업,282706150
604,202004,제주,정기 항공 운송업,675600434
605,202004,제주,중식 음식점업,1551986643
606,202004,제주,차량용 가스 충전업,1026530948
607,202004,제주,차량용 주유소 운영업,13374079480
608,202004,제주,체인화 편의점,7766250569
609,202004,제주,택시 운송업,308480088
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,1343153395
611,202004,제주,한식 음식점업,22196108805
612,202004,제주,호텔업,1477172109
613,202004,제주,화장품 및 방향제 소매업,1182276327
614,202004,제주,휴양콘도 운영업,497616980
615,202004,충남,건강보조식품 소매업,1624504420
616,202004,충남,골프장 운영업,3232099361
617,202004,충남,과실 및 채소 소매업,2503164449
618,202004,충남,관광 민예품 및 선물용품 소매업,147093046
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,114588515
620,202004,충남,그외 기타 스포츠시설 운영업,118966322
621,202004,충남,그외 기타 종합 소매업,3432801293
622,202004,충남,기타 대형 종합 소매업,13342482689
623,202004,충남,기타 수상오락 서비스업,875141173
624,202004,충남,기타 외국식 음식점업,2054703672
625,202004,충남,기타 주점업,892925318
626,202004,충남,기타음식료품위주종합소매업,12395341158
627,202004,충남,내항 여객 운송업,0
628,202004,충남,마사지업,391835578
629,202004,충남,면세점,4312389870
630,202004,충남,버스 운송업,317632802
631,202004,충남,비알콜 음료점업,1705318294
632,202004,충남,빵 및 과자류 소매업,2711618408
633,202004,충남,서양식 음식점업,2816968542
634,202004,충남,수산물 소매업,2409006578
635,202004,충남,슈퍼마켓,19614809490
636,202004,충남,스포츠 및 레크레이션 용품 임대업,4173311501
637,202004,충남,여관업,709524240
638,202004,충남,여행사업,186409722
639,202004,충남,욕탕업,510910103
640,202004,충남,육류 소매업,4509774357
641,202004,충남,일반유흥 주점업,1928319447
642,202004,충남,일식 음식점업,2071910560
643,202004,충남,자동차 임대업,394540734
644,202004,충남,전시 및 행사 대행업,88993348
645,202004,충남,정기 항공 운송업,633212061
646,202004,충남,중식 음식점업,2757346239
647,202004,충남,차량용 가스 충전업,1499015747
648,202004,충남,차량용 주유소 운영업,44169138556
649,202004,충남,체인화 편의점,13584434183
650,202004,충남,택시 운송업,247501465
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,2328320060
652,202004,충남,한식 음식점업,28453186141
653,202004,충남,호텔업,256151344
654,202004,충남,화장품 및 방향제 소매업,2391971519
655,202004,충남,휴양콘도 운영업,354243758
656,202004,충북,건강보조식품 소매업,667327372
657,202004,충북,골프장 운영업,5798655330
658,202004,충북,과실 및 채소 소매업,1438778701
659,202004,충북,관광 민예품 및 선물용품 소매업,122929362
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,101180632
661,202004,충북,그외 기타 스포츠시설 운영업,110679010
662,202004,충북,그외 기타 종합 소매업,3348478610
663,202004,충북,기타 대형 종합 소매업,11215471451
664,202004,충북,기타 수상오락 서비스업,1129948411
665,202004,충북,기타 외국식 음식점업,1758322319
666,202004,충북,기타 주점업,793400743
667,202004,충북,기타음식료품위주종합소매업,5578411730
668,202004,충북,내항 여객 운송업,170570184
669,202004,충북,마사지업,362707577
670,202004,충북,면세점,922373559
671,202004,충북,버스 운송업,168553403
672,202004,충북,비알콜 음료점업,1228744454
673,202004,충북,빵 및 과자류 소매업,2054477250
674,202004,충북,서양식 음식점업,1972310101
675,202004,충북,수산물 소매업,648086063
676,202004,충북,슈퍼마켓,21394894475
677,202004,충북,스포츠 및 레크레이션 용품 임대업,3155543021
678,202004,충북,여관업,481928475
679,202004,충북,여행사업,166516378
680,202004,충북,욕탕업,348505059
681,202004,충북,육류 소매업,3674423346
682,202004,충북,일반유흥 주점업,1239586513
683,202004,충북,일식 음식점업,1263024505
684,202004,충북,자동차 임대업,165346164
685,202004,충북,전시 및 행사 대행업,106126765
686,202004,충북,정기 항공 운송업,414480551
687,202004,충북,중식 음식점업,2022897385
688,202004,충북,차량용 가스 충전업,1193539389
689,202004,충북,차량용 주유소 운영업,32404611243
690,202004,충북,체인화 편의점,9866633435
691,202004,충북,택시 운송업,116594977
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,1704758825
693,202004,충북,한식 음식점업,23545038215
694,202004,충북,호텔업,185026508
695,202004,충북,화장품 및 방향제 소매업,1300558510
696,202004,충북,휴양콘도 운영업,291948867
697,202007,강원,건강보조식품 소매업,483130962
698,202007,강원,골프장 운영업,9315261630
699,202007,강원,과실 및 채소 소매업,1903409609
700,202007,강원,관광 민예품 및 선물용품 소매업,111739389
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,102370803
702,202007,강원,그외 기타 스포츠시설 운영업,157578419
703,202007,강원,그외 기타 종합 소매업,1507150609
704,202007,강원,기타 대형 종합 소매업,12275250832
705,202007,강원,기타 수상오락 서비스업,182008448
706,202007,강원,기타 외국식 음식점업,1899516828
707,202007,강원,기타 주점업,854286597
708,202007,강원,기타음식료품위주종합소매업,15967510978
709,202007,강원,내항 여객 운송업,232605566
710,202007,강원,마사지업,337192305
711,202007,강원,면세점,261966884
712,202007,강원,버스 운송업,474682071
713,202007,강원,비알콜 음료점업,1847377548
714,202007,강원,빵 및 과자류 소매업,1880971969
715,202007,강원,서양식 음식점업,3299520432
716,202007,강원,수산물 소매업,1125058753
717,202007,강원,슈퍼마켓,20533962460
718,202007,강원,스포츠 및 레크레이션 용품 임대업,4146911612
719,202007,강원,여관업,1086666937
720,202007,강원,여행사업,283400234
721,202007,강원,욕탕업,367265179
722,202007,강원,육류 소매업,3600424438
723,202007,강원,일반유흥 주점업,2601087644
724,202007,강원,일식 음식점업,2720140883
725,202007,강원,자동차 임대업,901501787
726,202007,강원,전시 및 행사 대행업,982203479
727,202007,강원,정기 항공 운송업,2117853249
728,202007,강원,중식 음식점업,2608820218
729,202007,강원,차량용 가스 충전업,1149328621
730,202007,강원,차량용 주유소 운영업,32007425653
731,202007,강원,체인화 편의점,15241265440
732,202007,강원,택시 운송업,421456747
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,2290883384
734,202007,강원,한식 음식점업,38161720827
735,202007,강원,호텔업,1322414411
736,202007,강원,화장품 및 방향제 소매업,1239636192
737,202007,강원,휴양콘도 운영업,2279925435
738,202007,경기,건강보조식품 소매업,2666985333
739,202007,경기,골프장 운영업,33538977675
740,202007,경기,과실 및 채소 소매업,12401817510
741,202007,경기,관광 민예품 및 선물용품 소매업,387828123
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,186168475
743,202007,경기,그외 기타 스포츠시설 운영업,285834639
744,202007,경기,그외 기타 종합 소매업,16811179098
745,202007,경기,기타 대형 종합 소매업,2.17643E+11
746,202007,경기,기타 수상오락 서비스업,491331157
747,202007,경기,기타 외국식 음식점업,16330386891
748,202007,경기,기타 주점업,2782729447
749,202007,경기,기타음식료품위주종합소매업,34352136294
750,202007,경기,내항 여객 운송업,0
751,202007,경기,마사지업,1898347826
752,202007,경기,면세점,1587405587
753,202007,경기,버스 운송업,9914510996
754,202007,경기,비알콜 음료점업,22021811355
755,202007,경기,빵 및 과자류 소매업,21112932608
756,202007,경기,서양식 음식점업,32149214654
757,202007,경기,수산물 소매업,5552390418
758,202007,경기,슈퍼마켓,2.36911E+11
759,202007,경기,스포츠 및 레크레이션 용품 임대업,19739449634
760,202007,경기,여관업,4645406471
761,202007,경기,여행사업,270252764
762,202007,경기,욕탕업,2848929681
763,202007,경기,육류 소매업,29594894342
764,202007,경기,일반유흥 주점업,8630152273
765,202007,경기,일식 음식점업,13142473023
766,202007,경기,자동차 임대업,3598258784
767,202007,경기,전시 및 행사 대행업,2734745962
768,202007,경기,정기 항공 운송업,13136148009
769,202007,경기,중식 음식점업,23114129010
770,202007,경기,차량용 가스 충전업,5387312627
771,202007,경기,차량용 주유소 운영업,1.85508E+11
772,202007,경기,체인화 편의점,1.29074E+11
773,202007,경기,택시 운송업,348646149
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,23665190067
775,202007,경기,한식 음식점업,2.35855E+11
776,202007,경기,호텔업,2784149085
777,202007,경기,화장품 및 방향제 소매업,8094246703
778,202007,경기,휴양콘도 운영업,442534990
779,202007,경남,건강보조식품 소매업,906126472
780,202007,경남,골프장 운영업,10147567934
781,202007,경남,과실 및 채소 소매업,4388405743
782,202007,경남,관광 민예품 및 선물용품 소매업,202969412
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,105321624
784,202007,경남,그외 기타 스포츠시설 운영업,277846236
785,202007,경남,그외 기타 종합 소매업,4316337723
786,202007,경남,기타 대형 종합 소매업,30022489464
787,202007,경남,기타 수상오락 서비스업,208672669
788,202007,경남,기타 외국식 음식점업,2593507258
789,202007,경남,기타 주점업,1522802257
790,202007,경남,기타음식료품위주종합소매업,17989020252
791,202007,경남,내항 여객 운송업,0
792,202007,경남,마사지업,575691160
793,202007,경남,면세점,428396454
794,202007,경남,버스 운송업,94770305
795,202007,경남,비알콜 음료점업,4495049361
796,202007,경남,빵 및 과자류 소매업,5044128821
797,202007,경남,서양식 음식점업,5855502690
798,202007,경남,수산물 소매업,1431443358
799,202007,경남,슈퍼마켓,46013823064
800,202007,경남,스포츠 및 레크레이션 용품 임대업,6306502992
801,202007,경남,여관업,1174865533
802,202007,경남,여행사업,195439319
803,202007,경남,욕탕업,1648773651
804,202007,경남,육류 소매업,9425480009
805,202007,경남,일반유흥 주점업,7130789246
806,202007,경남,일식 음식점업,3433070944
807,202007,경남,자동차 임대업,416822454
808,202007,경남,전시 및 행사 대행업,178265898
809,202007,경남,정기 항공 운송업,2663767157
810,202007,경남,중식 음식점업,3809695629
811,202007,경남,차량용 가스 충전업,2372014337
812,202007,경남,차량용 주유소 운영업,67506944988
813,202007,경남,체인화 편의점,23441788369
814,202007,경남,택시 운송업,653734137
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,5070377152
816,202007,경남,한식 음식점업,51483255796
817,202007,경남,호텔업,403467302
818,202007,경남,화장품 및 방향제 소매업,2852898192
819,202007,경남,휴양콘도 운영업,655961729
820,202007,경북,건강보조식품 소매업,686573797
821,202007,경북,골프장 운영업,10600373767
822,202007,경북,과실 및 채소 소매업,2949160803
823,202007,경북,관광 민예품 및 선물용품 소매업,150707230
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,112435041
825,202007,경북,그외 기타 스포츠시설 운영업,209901051
826,202007,경북,그외 기타 종합 소매업,1464317095
827,202007,경북,기타 대형 종합 소매업,19676907187
828,202007,경북,기타 수상오락 서비스업,162730438
829,202007,경북,기타 외국식 음식점업,1556421192
830,202007,경북,기타 주점업,853427741
831,202007,경북,기타음식료품위주종합소매업,15412494262
832,202007,경북,내항 여객 운송업,264626372
833,202007,경북,마사지업,549093601
834,202007,경북,면세점,448142494
835,202007,경북,버스 운송업,91928669
836,202007,경북,비알콜 음료점업,2452940225
837,202007,경북,빵 및 과자류 소매업,3189305821
838,202007,경북,서양식 음식점업,3109594684
839,202007,경북,수산물 소매업,1864078862
840,202007,경북,슈퍼마켓,42031442921
841,202007,경북,스포츠 및 레크레이션 용품 임대업,5260822611
842,202007,경북,여관업,622107718
843,202007,경북,여행사업,204164877
844,202007,경북,욕탕업,675129741
845,202007,경북,육류 소매업,10105977564
846,202007,경북,일반유흥 주점업,2114450389
847,202007,경북,일식 음식점업,1420291456
848,202007,경북,자동차 임대업,349876783
849,202007,경북,전시 및 행사 대행업,146705845
850,202007,경북,정기 항공 운송업,1672828862
851,202007,경북,중식 음식점업,2431384167
852,202007,경북,차량용 가스 충전업,2872820426
853,202007,경북,차량용 주유소 운영업,81278326782
854,202007,경북,체인화 편의점,16096560839
855,202007,경북,택시 운송업,276316890
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,3222074041
857,202007,경북,한식 음식점업,36131470517
858,202007,경북,호텔업,318190706
859,202007,경북,화장품 및 방향제 소매업,1910104588
860,202007,경북,휴양콘도 운영업,478045823
861,202007,광주,건강보조식품 소매업,1039864497
862,202007,광주,골프장 운영업,5025439165
863,202007,광주,과실 및 채소 소매업,3159299371
864,202007,광주,관광 민예품 및 선물용품 소매업,194835318
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,181990697
866,202007,광주,그외 기타 스포츠시설 운영업,271167822
867,202007,광주,그외 기타 종합 소매업,5622362454
868,202007,광주,기타 대형 종합 소매업,13738202472
869,202007,광주,기타 수상오락 서비스업,170734545
870,202007,광주,기타 외국식 음식점업,1765709752
871,202007,광주,기타 주점업,1220149547
872,202007,광주,기타음식료품위주종합소매업,4643151851
873,202007,광주,내항 여객 운송업,262545243
874,202007,광주,마사지업,690389486
875,202007,광주,면세점,483624660
876,202007,광주,버스 운송업,97693754
877,202007,광주,비알콜 음료점업,3290010214
878,202007,광주,빵 및 과자류 소매업,3203122057
879,202007,광주,서양식 음식점업,4496256001
880,202007,광주,수산물 소매업,1699534582
881,202007,광주,슈퍼마켓,32182114181
882,202007,광주,스포츠 및 레크레이션 용품 임대업,6653662802
883,202007,광주,여관업,866047125
884,202007,광주,여행사업,354732240
885,202007,광주,욕탕업,845396835
886,202007,광주,육류 소매업,14866725061
887,202007,광주,일반유흥 주점업,2225934923
888,202007,광주,일식 음식점업,1968314506
889,202007,광주,자동차 임대업,453275126
890,202007,광주,전시 및 행사 대행업,171648609
891,202007,광주,정기 항공 운송업,756262744
892,202007,광주,중식 음식점업,4629781821
893,202007,광주,차량용 가스 충전업,2974487079
894,202007,광주,차량용 주유소 운영업,29374010644
895,202007,광주,체인화 편의점,12540560135
896,202007,광주,택시 운송업,942484393
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,3297070108
898,202007,광주,한식 음식점업,43211231922
899,202007,광주,호텔업,343728642
900,202007,광주,화장품 및 방향제 소매업,1865621614
901,202007,광주,휴양콘도 운영업,525327454
902,202007,대구,건강보조식품 소매업,1220041283
903,202007,대구,골프장 운영업,1028264755
904,202007,대구,과실 및 채소 소매업,5910131286
905,202007,대구,관광 민예품 및 선물용품 소매업,212599318
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,199885063
907,202007,대구,그외 기타 스포츠시설 운영업,279625472
908,202007,대구,그외 기타 종합 소매업,5888533053
909,202007,대구,기타 대형 종합 소매업,32839219409
910,202007,대구,기타 수상오락 서비스업,137547793
911,202007,대구,기타 외국식 음식점업,1716071296
912,202007,대구,기타 주점업,593032413
913,202007,대구,기타음식료품위주종합소매업,5140839529
914,202007,대구,내항 여객 운송업,245390963
915,202007,대구,마사지업,526205321
916,202007,대구,면세점,466089074
917,202007,대구,버스 운송업,100037331
918,202007,대구,비알콜 음료점업,4384984550
919,202007,대구,빵 및 과자류 소매업,4594888708
920,202007,대구,서양식 음식점업,5386609234
921,202007,대구,수산물 소매업,2756819625
922,202007,대구,슈퍼마켓,51299136531
923,202007,대구,스포츠 및 레크레이션 용품 임대업,5632187879
924,202007,대구,여관업,791710274
925,202007,대구,여행사업,373219504
926,202007,대구,욕탕업,546361648
927,202007,대구,육류 소매업,22640152152
928,202007,대구,일반유흥 주점업,1613799699
929,202007,대구,일식 음식점업,2414543357
930,202007,대구,자동차 임대업,511452372
931,202007,대구,전시 및 행사 대행업,161439881
932,202007,대구,정기 항공 운송업,706186860
933,202007,대구,중식 음식점업,3891090019
934,202007,대구,차량용 가스 충전업,2181886233
935,202007,대구,차량용 주유소 운영업,40670268149
936,202007,대구,체인화 편의점,16607873930
937,202007,대구,택시 운송업,5635651618
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,5312503704
939,202007,대구,한식 음식점업,38559557439
940,202007,대구,호텔업,371098889
941,202007,대구,화장품 및 방향제 소매업,2365734997
942,202007,대구,휴양콘도 운영업,518586337
943,202007,대전,건강보조식품 소매업,718534772
944,202007,대전,골프장 운영업,1225496413
945,202007,대전,과실 및 채소 소매업,2136714246
946,202007,대전,관광 민예품 및 선물용품 소매업,220909489
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,202107498
948,202007,대전,그외 기타 스포츠시설 운영업,311154264
949,202007,대전,그외 기타 종합 소매업,2333455023
950,202007,대전,기타 대형 종합 소매업,13775550464
951,202007,대전,기타 수상오락 서비스업,212755169
952,202007,대전,기타 외국식 음식점업,1906176382
953,202007,대전,기타 주점업,526357646
954,202007,대전,기타음식료품위주종합소매업,3562730974
955,202007,대전,내항 여객 운송업,0
956,202007,대전,마사지업,484627374
957,202007,대전,면세점,401257100
958,202007,대전,버스 운송업,81074257
959,202007,대전,비알콜 음료점업,1936585789
960,202007,대전,빵 및 과자류 소매업,2506460086
961,202007,대전,서양식 음식점업,3143568847
962,202007,대전,수산물 소매업,1207145394
963,202007,대전,슈퍼마켓,16148403212
964,202007,대전,스포츠 및 레크레이션 용품 임대업,2227680157
965,202007,대전,여관업,667737028
966,202007,대전,여행사업,363897926
967,202007,대전,욕탕업,364652159
968,202007,대전,육류 소매업,6724943090
969,202007,대전,일반유흥 주점업,703242778
970,202007,대전,일식 음식점업,1306199313
971,202007,대전,자동차 임대업,425602893
972,202007,대전,전시 및 행사 대행업,139313221
973,202007,대전,정기 항공 운송업,853367821
974,202007,대전,중식 음식점업,2493629123
975,202007,대전,차량용 가스 충전업,1169561563
976,202007,대전,차량용 주유소 운영업,15823974141
977,202007,대전,체인화 편의점,8108356298
978,202007,대전,택시 운송업,2069340997
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,2129980229
980,202007,대전,한식 음식점업,22767656072
981,202007,대전,호텔업,332156797
982,202007,대전,화장품 및 방향제 소매업,1123095169
983,202007,대전,휴양콘도 운영업,520590086
984,202007,부산,건강보조식품 소매업,1194418075
985,202007,부산,골프장 운영업,3625352187
986,202007,부산,과실 및 채소 소매업,6007856146
987,202007,부산,관광 민예품 및 선물용품 소매업,148870233
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,135425648
989,202007,부산,그외 기타 스포츠시설 운영업,119482613
990,202007,부산,그외 기타 종합 소매업,3271313922
991,202007,부산,기타 대형 종합 소매업,1.02003E+11
992,202007,부산,기타 수상오락 서비스업,288309494
993,202007,부산,기타 외국식 음식점업,3002661374
994,202007,부산,기타 주점업,2868467459
995,202007,부산,기타음식료품위주종합소매업,2801519837
996,202007,부산,내항 여객 운송업,231601595
997,202007,부산,마사지업,672097990
998,202007,부산,면세점,869450574
999,202007,부산,버스 운송업,94934468
1000,202007,부산,비알콜 음료점업,6987420842
1001,202007,부산,빵 및 과자류 소매업,6556039620
1002,202007,부산,서양식 음식점업,9966006347
1003,202007,부산,수산물 소매업,1476103288
1004,202007,부산,슈퍼마켓,43902926252
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,7423757167
1006,202007,부산,여관업,1875711375
1007,202007,부산,여행사업,206569865
1008,202007,부산,욕탕업,1797795292
1009,202007,부산,육류 소매업,13570074514
1010,202007,부산,일반유흥 주점업,5869918829
1011,202007,부산,일식 음식점업,4366054001
1012,202007,부산,자동차 임대업,529356189
1013,202007,부산,전시 및 행사 대행업,194747719
1014,202007,부산,정기 항공 운송업,1188930159
1015,202007,부산,중식 음식점업,5039914233
1016,202007,부산,차량용 가스 충전업,1673110211
1017,202007,부산,차량용 주유소 운영업,52177034366
1018,202007,부산,체인화 편의점,35443780467
1019,202007,부산,택시 운송업,5246192889
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,7662800050
1021,202007,부산,한식 음식점업,86132604469
1022,202007,부산,호텔업,1558839177
1023,202007,부산,화장품 및 방향제 소매업,3940362148
1024,202007,부산,휴양콘도 운영업,579050994
1025,202007,서울,건강보조식품 소매업,2175795279
1026,202007,서울,골프장 운영업,1346842788
1027,202007,서울,과실 및 채소 소매업,13294878689
1028,202007,서울,관광 민예품 및 선물용품 소매업,170133552
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,170136156
1030,202007,서울,그외 기타 스포츠시설 운영업,516766292
1031,202007,서울,그외 기타 종합 소매업,60342614749
1032,202007,서울,기타 대형 종합 소매업,1.42965E+11
1033,202007,서울,기타 수상오락 서비스업,6308050207
1034,202007,서울,기타 외국식 음식점업,13187719714
1035,202007,서울,기타 주점업,3036495279
1036,202007,서울,기타음식료품위주종합소매업,33985752415
1037,202007,서울,내항 여객 운송업,2632998641
1038,202007,서울,마사지업,816285881
1039,202007,서울,면세점,747173040
1040,202007,서울,버스 운송업,4497198685
1041,202007,서울,비알콜 음료점업,45103858444
1042,202007,서울,빵 및 과자류 소매업,22743156920
1043,202007,서울,서양식 음식점업,56061158518
1044,202007,서울,수산물 소매업,3889157344
1045,202007,서울,슈퍼마켓,1.59759E+11
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,23511544611
1047,202007,서울,여관업,3359715891
1048,202007,서울,여행사업,946499263
1049,202007,서울,욕탕업,2535507725
1050,202007,서울,육류 소매업,24651064335
1051,202007,서울,일반유흥 주점업,4693753256
1052,202007,서울,일식 음식점업,22395514015
1053,202007,서울,자동차 임대업,795228951
1054,202007,서울,전시 및 행사 대행업,295541444
1055,202007,서울,정기 항공 운송업,4829316796
1056,202007,서울,중식 음식점업,17211568045
1057,202007,서울,차량용 가스 충전업,1521963832
1058,202007,서울,차량용 주유소 운영업,59401548798
1059,202007,서울,체인화 편의점,1.43445E+11
1060,202007,서울,택시 운송업,1.52146E+11
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,29611516669
1062,202007,서울,한식 음식점업,2.7275E+11
1063,202007,서울,호텔업,6533183592
1064,202007,서울,화장품 및 방향제 소매업,26320021044
1065,202007,서울,휴양콘도 운영업,26293030074
1066,202007,세종,건강보조식품 소매업,623222285
1067,202007,세종,골프장 운영업,1234791027
1068,202007,세종,과실 및 채소 소매업,825275882
1069,202007,세종,관광 민예품 및 선물용품 소매업,94829461
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,96552797
1071,202007,세종,그외 기타 스포츠시설 운영업,112133814
1072,202007,세종,그외 기타 종합 소매업,206933533
1073,202007,세종,기타 대형 종합 소매업,3679915178
1074,202007,세종,기타 수상오락 서비스업,472709895
1075,202007,세종,기타 외국식 음식점업,398927629
1076,202007,세종,기타 주점업,243989501
1077,202007,세종,기타음식료품위주종합소매업,1843562056
1078,202007,세종,내항 여객 운송업,0
1079,202007,세종,마사지업,310847786
1080,202007,세종,면세점,1847786131
1081,202007,세종,버스 운송업,534202180
1082,202007,세종,비알콜 음료점업,559873890
1083,202007,세종,빵 및 과자류 소매업,580943674
1084,202007,세종,서양식 음식점업,866856906
1085,202007,세종,수산물 소매업,214947278
1086,202007,세종,슈퍼마켓,3450559899
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,480706257
1088,202007,세종,여관업,193114928
1089,202007,세종,여행사업,153363006
1090,202007,세종,욕탕업,138058328
1091,202007,세종,육류 소매업,954010466
1092,202007,세종,일반유흥 주점업,299018677
1093,202007,세종,일식 음식점업,302957640
1094,202007,세종,자동차 임대업,304966472
1095,202007,세종,전시 및 행사 대행업,120013480
1096,202007,세종,정기 항공 운송업,156155613
1097,202007,세종,중식 음식점업,720439979
1098,202007,세종,차량용 가스 충전업,242469350
1099,202007,세종,차량용 주유소 운영업,4712726159
1100,202007,세종,체인화 편의점,2436327295
1101,202007,세종,택시 운송업,388999579
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,570649643
1103,202007,세종,한식 음식점업,4473208024
1104,202007,세종,호텔업,695705247
1105,202007,세종,화장품 및 방향제 소매업,328712556
1106,202007,세종,휴양콘도 운영업,363123279
1107,202007,울산,건강보조식품 소매업,649608458
1108,202007,울산,골프장 운영업,1696138238
1109,202007,울산,과실 및 채소 소매업,1819355003
1110,202007,울산,관광 민예품 및 선물용품 소매업,135450118
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,138555161
1112,202007,울산,그외 기타 스포츠시설 운영업,280258370
1113,202007,울산,그외 기타 종합 소매업,4230343542
1114,202007,울산,기타 대형 종합 소매업,12919722844
1115,202007,울산,기타 수상오락 서비스업,989415832
1116,202007,울산,기타 외국식 음식점업,1101601105
1117,202007,울산,기타 주점업,731503130
1118,202007,울산,기타음식료품위주종합소매업,4056140172
1119,202007,울산,내항 여객 운송업,3585879479
1120,202007,울산,마사지업,413063923
1121,202007,울산,면세점,1997551158
1122,202007,울산,버스 운송업,65561709
1123,202007,울산,비알콜 음료점업,1968779629
1124,202007,울산,빵 및 과자류 소매업,1787825301
1125,202007,울산,서양식 음식점업,2695144730
1126,202007,울산,수산물 소매업,632505049
1127,202007,울산,슈퍼마켓,19201563919
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,2194381709
1129,202007,울산,여관업,695017791
1130,202007,울산,여행사업,260653616
1131,202007,울산,욕탕업,718769553
1132,202007,울산,육류 소매업,5569919490
1133,202007,울산,일반유흥 주점업,2160109536
1134,202007,울산,일식 음식점업,1057273651
1135,202007,울산,자동차 임대업,282687878
1136,202007,울산,전시 및 행사 대행업,243379067
1137,202007,울산,정기 항공 운송업,254190046
1138,202007,울산,중식 음식점업,1725285554
1139,202007,울산,차량용 가스 충전업,734497594
1140,202007,울산,차량용 주유소 운영업,26111233800
1141,202007,울산,체인화 편의점,11218370951
1142,202007,울산,택시 운송업,774946058
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,2370698681
1144,202007,울산,한식 음식점업,28337279872
1145,202007,울산,호텔업,462295813
1146,202007,울산,화장품 및 방향제 소매업,1088533040
1147,202007,울산,휴양콘도 운영업,979392230
1148,202007,인천,건강보조식품 소매업,1701545520
1149,202007,인천,골프장 운영업,6110132643
1150,202007,인천,과실 및 채소 소매업,4245547235
1151,202007,인천,관광 민예품 및 선물용품 소매업,111126318
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,104700824
1153,202007,인천,그외 기타 스포츠시설 운영업,116131087
1154,202007,인천,그외 기타 종합 소매업,723830649
1155,202007,인천,기타 대형 종합 소매업,32495637636
1156,202007,인천,기타 수상오락 서비스업,1578031007
1157,202007,인천,기타 외국식 음식점업,3834284201
1158,202007,인천,기타 주점업,1355755228
1159,202007,인천,기타음식료품위주종합소매업,3659655588
1160,202007,인천,내항 여객 운송업,482865839
1161,202007,인천,마사지업,840801073
1162,202007,인천,면세점,2608378591
1163,202007,인천,버스 운송업,665325922
1164,202007,인천,비알콜 음료점업,4042013930
1165,202007,인천,빵 및 과자류 소매업,3876843375
1166,202007,인천,서양식 음식점업,4587960126
1167,202007,인천,수산물 소매업,1654463198
1168,202007,인천,슈퍼마켓,35251426290
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,5907920487
1170,202007,인천,여관업,1544762579
1171,202007,인천,여행사업,198708723
1172,202007,인천,욕탕업,781678509
1173,202007,인천,육류 소매업,6391544939
1174,202007,인천,일반유흥 주점업,2416455752
1175,202007,인천,일식 음식점업,3270273824
1176,202007,인천,자동차 임대업,584668917
1177,202007,인천,전시 및 행사 대행업,399459901
1178,202007,인천,정기 항공 운송업,542948162
1179,202007,인천,중식 음식점업,3905334954
1180,202007,인천,차량용 가스 충전업,1403044382
1181,202007,인천,차량용 주유소 운영업,39926073914
1182,202007,인천,체인화 편의점,24178814949
1183,202007,인천,택시 운송업,311445877
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,4550697333
1185,202007,인천,한식 음식점업,50711539178
1186,202007,인천,호텔업,845411782
1187,202007,인천,화장품 및 방향제 소매업,2300191445
1188,202007,인천,휴양콘도 운영업,720237848
1189,202007,전남,건강보조식품 소매업,1449851971
1190,202007,전남,골프장 운영업,7550307994
1191,202007,전남,과실 및 채소 소매업,3787256486
1192,202007,전남,관광 민예품 및 선물용품 소매업,109045199
