id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
548,202004,전북,버스 운송업,5078910990.0
549,202004,전북,비알콜 음료점업,5500203675.0
550,202004,전북,빵 및 과자류 소매업,4586156475.0
551,202004,전북,서양식 음식점업,5500203675.0
552,202004,전북,수산물 소매업,5500203675.0
553,202004,전북,슈퍼마켓,5500203675.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,4665834990.0
555,202004,전북,여관업,5500203675.0
556,202004,전북,여행사업,5500203675.0
557,202004,전북,욕탕업,5500203675.0
558,202004,전북,육류 소매업,5500203675.0
559,202004,전북,일반유흥 주점업,5500203675.0
560,202004,전북,일식 음식점업,5500203675.0
561,202004,전북,자동차 임대업,4539784680.0
562,202004,전북,전시 및 행사 대행업,4586156475.0
563,202004,전북,정기 항공 운송업,1656615195.0
564,202004,전북,중식 음식점업,5500203675.0
565,202004,전북,차량용 가스 충전업,4838485995.0
566,202004,전북,차량용 주유소 운영업,5500203675.0
567,202004,전북,체인화 편의점,5500203675.0
568,202004,전북,택시 운송업,5500203675.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,5500203675.0
570,202004,전북,한식 음식점업,5500203675.0
571,202004,전북,호텔업,3240361605.0
572,202004,전북,화장품 및 방향제 소매업,5500203675.0
573,202004,전북,휴양콘도 운영업,3838804395.0
574,202004,제주,건강보조식품 소매업,642049980.0
575,202004,제주,골프장 운영업,1330804292.0
576,202004,제주,과실 및 채소 소매업,326583566.0
577,202004,제주,관광 민예품 및 선물용품 소매업,381318360.0
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,584661804.0
579,202004,제주,그외 기타 스포츠시설 운영업,593959672.0
580,202004,제주,그외 기타 종합 소매업,208842056.0
581,202004,제주,기타 대형 종합 소매업,372137584.0
582,202004,제주,기타 수상오락 서비스업,920651232.0
583,202004,제주,기타 외국식 음식점업,509187458.0
584,202004,제주,기타 주점업,2091209082.0
585,202004,제주,기타음식료품위주종합소매업,1891833380.0
586,202004,제주,내항 여객 운송업,460875940.0
587,202004,제주,마사지업,518590732.0
588,202004,제주,면세점,766113196.0
589,202004,제주,버스 운송업,772787334.0
590,202004,제주,비알콜 음료점업,733360490.0
591,202004,제주,빵 및 과자류 소매업,580491538.0
592,202004,제주,서양식 음식점업,733360490.0
593,202004,제주,수산물 소매업,733360490.0
594,202004,제주,슈퍼마켓,733360490.0
595,202004,제주,스포츠 및 레크레이션 용품 임대업,713445104.0
596,202004,제주,여관업,733360490.0
597,202004,제주,여행사업,733360490.0
598,202004,제주,욕탕업,611487530.0
599,202004,제주,육류 소매업,645131466.0
600,202004,제주,일반유흥 주점업,733360490.0
601,202004,제주,일식 음식점업,733360490.0
602,202004,제주,자동차 임대업,733360490.0
603,202004,제주,전시 및 행사 대행업,605304624.0
604,202004,제주,정기 항공 운송업,376523888.0
605,202004,제주,중식 음식점업,733360490.0
606,202004,제주,차량용 가스 충전업,694406222.0
607,202004,제주,차량용 주유소 운영업,733360490.0
608,202004,제주,체인화 편의점,733360490.0
609,202004,제주,택시 운송업,733360490.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,733360490.0
611,202004,제주,한식 음식점업,733360490.0
612,202004,제주,호텔업,733360490.0
613,202004,제주,화장품 및 방향제 소매업,733360490.0
614,202004,제주,휴양콘도 운영업,733360490.0
615,202004,충남,건강보조식품 소매업,5261709712.0
616,202004,충남,골프장 운영업,10556349248.0
617,202004,충남,과실 및 채소 소매업,2612668528.0
618,202004,충남,관광 민예품 및 선물용품 소매업,2920135888.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,5262592464.0
620,202004,충남,그외 기타 스포츠시설 운영업,4690270352.0
621,202004,충남,그외 기타 종합 소매업,4668115200.0
622,202004,충남,기타 대형 종합 소매업,3743113600.0
623,202004,충남,기타 수상오락 서비스업,3971623152.0
624,202004,충남,기타 외국식 음식점업,6320111136.0
625,202004,충남,기타 주점업,16729672656.0
626,202004,충남,기타음식료품위주종합소매업,15134667040.0
627,202004,충남,내항 여객 운송업,2645995552.0
628,202004,충남,마사지업,4419742768.0
629,202004,충남,면세점,0.0
630,202004,충남,버스 운송업,5417505056.0
631,202004,충남,비알콜 음료점업,5866883920.0
632,202004,충남,빵 및 과자류 소매업,4891900240.0
633,202004,충남,서양식 음식점업,5866883920.0
634,202004,충남,수산물 소매업,5866883920.0
635,202004,충남,슈퍼마켓,5866883920.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,6569034608.0
637,202004,충남,여관업,5866883920.0
638,202004,충남,여행사업,5866883920.0
639,202004,충남,욕탕업,5866883920.0
640,202004,충남,육류 소매업,5866883920.0
641,202004,충남,일반유흥 주점업,5866883920.0
642,202004,충남,일식 음식점업,5866883920.0
643,202004,충남,자동차 임대업,4976890656.0
644,202004,충남,전시 및 행사 대행업,4891900240.0
645,202004,충남,정기 항공 운송업,667998160.0
646,202004,충남,중식 음식점업,5866883920.0
647,202004,충남,차량용 가스 충전업,5161051728.0
648,202004,충남,차량용 주유소 운영업,5866883920.0
649,202004,충남,체인화 편의점,5866883920.0
650,202004,충남,택시 운송업,5866883920.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,5866883920.0
652,202004,충남,한식 음식점업,5866883920.0
653,202004,충남,호텔업,3123002608.0
654,202004,충남,화장품 및 방향제 소매업,5866883920.0
655,202004,충남,휴양콘도 운영업,5909860592.0
656,202004,충북,건강보조식품 소매업,4584368740.0
657,202004,충북,골프장 운영업,11301435040.0
658,202004,충북,과실 및 채소 소매업,2286084962.0
659,202004,충북,관광 민예품 및 선물용품 소매업,2429772436.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,3486978418.0
661,202004,충북,그외 기타 스포츠시설 운영업,4157717704.0
662,202004,충북,그외 기타 종합 소매업,1700397468.0
663,202004,충북,기타 대형 종합 소매업,2941679160.0
664,202004,충북,기타 수상오락 서비스업,5464207616.0
665,202004,충북,기타 외국식 음식점업,4520564496.0
666,202004,충북,기타 주점업,14638463574.0
667,202004,충북,기타음식료품위주종합소매업,13242833660.0
668,202004,충북,내항 여객 운송업,722984262.0
669,202004,충북,마사지업,3893187466.0
670,202004,충북,면세점,559774208.0
671,202004,충북,버스 운송업,4740316924.0
672,202004,충북,비알콜 음료점업,5133523430.0
673,202004,충북,빵 및 과자류 소매업,4237558360.0
674,202004,충북,서양식 음식점업,5133523430.0
675,202004,충북,수산물 소매업,4280412710.0
676,202004,충북,슈퍼마켓,5133523430.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,2700864656.0
678,202004,충북,여관업,5133523430.0
679,202004,충북,여행사업,4515920262.0
680,202004,충북,욕탕업,4515920262.0
681,202004,충북,육류 소매업,5133523430.0
682,202004,충북,일반유흥 주점업,5133523430.0
683,202004,충북,일식 음식점업,5133523430.0
684,202004,충북,자동차 임대업,4063440766.0
685,202004,충북,전시 및 행사 대행업,4237132368.0
686,202004,충북,정기 항공 운송업,2187907526.0
687,202004,충북,중식 음식점업,5133523430.0
688,202004,충북,차량용 가스 충전업,4280412710.0
689,202004,충북,차량용 주유소 운영업,5133523430.0
690,202004,충북,체인화 편의점,5133523430.0
691,202004,충북,택시 운송업,5133523430.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,5133523430.0
693,202004,충북,한식 음식점업,5133523430.0
694,202004,충북,호텔업,2732627282.0
695,202004,충북,화장품 및 방향제 소매업,5133523430.0
696,202004,충북,휴양콘도 운영업,2514559124.0
697,202007,강원,건강보조식품 소매업,7564771964.0
698,202007,강원,골프장 운영업,9418742647.0
699,202007,강원,과실 및 채소 소매업,3446626737.0
700,202007,강원,관광 민예품 및 선물용품 소매업,2873480725.0
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,2704780266.0
702,202007,강원,그외 기타 스포츠시설 운영업,4458263602.0
703,202007,강원,그외 기타 종합 소매업,4165026479.0
704,202007,강원,기타 대형 종합 소매업,3057241314.0
705,202007,강원,기타 수상오락 서비스업,23993235623.0
706,202007,강원,기타 외국식 음식점업,3653210006.0
707,202007,강원,기타 주점업,16274561920.0
708,202007,강원,기타음식료품위주종합소매업,11593434556.0
709,202007,강원,내항 여객 운송업,2567963468.0
710,202007,강원,마사지업,3746801144.0
711,202007,강원,면세점,491978731.0
712,202007,강원,버스 운송업,4495811456.0
713,202007,강원,비알콜 음료점업,5735511028.0
714,202007,강원,빵 및 과자류 소매업,4447724640.0
715,202007,강원,서양식 음식점업,5735511028.0
716,202007,강원,수산물 소매업,5735511028.0
717,202007,강원,슈퍼마켓,5735511028.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,5735511028.0
719,202007,강원,여관업,5735511028.0
720,202007,강원,여행사업,5735511028.0
721,202007,강원,욕탕업,5735511028.0
722,202007,강원,육류 소매업,5735511028.0
723,202007,강원,일반유흥 주점업,5735511028.0
724,202007,강원,일식 음식점업,5735511028.0
725,202007,강원,자동차 임대업,4558562240.0
726,202007,강원,전시 및 행사 대행업,4447724640.0
727,202007,강원,정기 항공 운송업,420393089.0
728,202007,강원,중식 음식점업,5735511028.0
729,202007,강원,차량용 가스 충전업,4447724640.0
730,202007,강원,차량용 주유소 운영업,5735511028.0
731,202007,강원,체인화 편의점,5735511028.0
732,202007,강원,택시 운송업,5735511028.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,5735511028.0
734,202007,강원,한식 음식점업,5735511028.0
735,202007,강원,호텔업,6913148172.0
736,202007,강원,화장품 및 방향제 소매업,5735511028.0
737,202007,강원,휴양콘도 운영업,5735511028.0
738,202007,경기,건강보조식품 소매업,18062207851.0
739,202007,경기,골프장 운영업,26129838829.0
740,202007,경기,과실 및 채소 소매업,8194440635.0
741,202007,경기,관광 민예품 및 선물용품 소매업,8838677980.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,10665016916.0
743,202007,경기,그외 기타 스포츠시설 운영업,12770485918.0
744,202007,경기,그외 기타 종합 소매업,11819189743.0
745,202007,경기,기타 대형 종합 소매업,11119076153.0
746,202007,경기,기타 수상오락 서비스업,41496577431.0
747,202007,경기,기타 외국식 음식점업,31857501962.0
748,202007,경기,기타 주점업,45580589749.0
749,202007,경기,기타음식료품위주종합소매업,41441686872.0
750,202007,경기,내항 여객 운송업,6960146126.0
751,202007,경기,마사지업,11701099321.0
752,202007,경기,면세점,1329137255.0
753,202007,경기,버스 운송업,14809570701.0
754,202007,경기,비알콜 음료점업,16910320317.0
755,202007,경기,빵 및 과자류 소매업,16910320317.0
756,202007,경기,서양식 음식점업,16910320317.0
757,202007,경기,수산물 소매업,16910320317.0
758,202007,경기,슈퍼마켓,16910320317.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,16910320317.0
760,202007,경기,여관업,16910320317.0
761,202007,경기,여행사업,16910320317.0
762,202007,경기,욕탕업,16910320317.0
763,202007,경기,육류 소매업,16910320317.0
764,202007,경기,일반유흥 주점업,16910320317.0
765,202007,경기,일식 음식점업,16910320317.0
766,202007,경기,자동차 임대업,16910320317.0
767,202007,경기,전시 및 행사 대행업,16910320317.0
768,202007,경기,정기 항공 운송업,8101159392.0
769,202007,경기,중식 음식점업,16910320317.0
770,202007,경기,차량용 가스 충전업,16910320317.0
771,202007,경기,차량용 주유소 운영업,16910320317.0
772,202007,경기,체인화 편의점,16910320317.0
773,202007,경기,택시 운송업,16910320317.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,16910320317.0
775,202007,경기,한식 음식점업,16910320317.0
776,202007,경기,호텔업,16910320317.0
777,202007,경기,화장품 및 방향제 소매업,16910320317.0
778,202007,경기,휴양콘도 운영업,11085943747.0
779,202007,경남,건강보조식품 소매업,7512667250.0
780,202007,경남,골프장 운영업,19951705334.0
781,202007,경남,과실 및 채소 소매업,4147746922.0
782,202007,경남,관광 민예품 및 선물용품 소매업,4344007250.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,7053326060.0
784,202007,경남,그외 기타 스포츠시설 운영업,7246865582.0
785,202007,경남,그외 기타 종합 소매업,7225944924.0
786,202007,경남,기타 대형 종합 소매업,7924172124.0
787,202007,경남,기타 수상오락 서비스업,15080000364.0
788,202007,경남,기타 외국식 음식점업,19749981570.0
789,202007,경남,기타 주점업,25051442196.0
790,202007,경남,기타음식료품위주종합소매업,22724543534.0
791,202007,경남,내항 여객 운송업,7519628754.0
792,202007,경남,마사지업,6583762966.0
793,202007,경남,면세점,856803046.0
794,202007,경남,버스 운송업,8045999742.0
795,202007,경남,비알콜 음료점업,8737387714.0
796,202007,경남,빵 및 과자류 소매업,7627143700.0
797,202007,경남,서양식 음식점업,8737387714.0
798,202007,경남,수산물 소매업,8737387714.0
799,202007,경남,슈퍼마켓,8737387714.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,6692033260.0
801,202007,경남,여관업,8737387714.0
802,202007,경남,여행사업,8737387714.0
803,202007,경남,욕탕업,8737387714.0
804,202007,경남,육류 소매업,8737387714.0
805,202007,경남,일반유흥 주점업,8737387714.0
806,202007,경남,일식 음식점업,8737387714.0
807,202007,경남,자동차 임대업,6853582098.0
808,202007,경남,전시 및 행사 대행업,6853582098.0
809,202007,경남,정기 항공 운송업,3247202904.0
810,202007,경남,중식 음식점업,8737387714.0
811,202007,경남,차량용 가스 충전업,8737387714.0
812,202007,경남,차량용 주유소 운영업,8737387714.0
813,202007,경남,체인화 편의점,8737387714.0
814,202007,경남,택시 운송업,8737387714.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,8737387714.0
816,202007,경남,한식 음식점업,8737387714.0
817,202007,경남,호텔업,9117662796.0
818,202007,경남,화장품 및 방향제 소매업,8737387714.0
819,202007,경남,휴양콘도 운영업,6267944166.0
820,202007,경북,건강보조식품 소매업,8457252744.0
821,202007,경북,골프장 운영업,22357716768.0
822,202007,경북,과실 및 채소 소매업,4524814824.0
823,202007,경북,관광 민예품 및 선물용품 소매업,4738917000.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,8845069968.0
825,202007,경북,그외 기타 스포츠시설 운영업,7905671544.0
826,202007,경북,그외 기타 종합 소매업,7882849008.0
827,202007,경북,기타 대형 종합 소매업,5838320664.0
828,202007,경북,기타 수상오락 서비스업,18028964760.0
829,202007,경북,기타 외국식 음식점업,8159643864.0
830,202007,경북,기타 주점업,27328846032.0
831,202007,경북,기타음식료품위주종합소매업,24790411128.0
832,202007,경북,내항 여객 운송업,4846834848.0
833,202007,경북,마사지업,7182286872.0
834,202007,경북,면세점,0.0
835,202007,경북,버스 운송업,8777454264.0
836,202007,경북,비알콜 음료점업,9531695688.0
837,202007,경북,빵 및 과자류 소매업,8320520400.0
838,202007,경북,서양식 음식점업,9531695688.0
839,202007,경북,수산물 소매업,9531695688.0
840,202007,경북,슈퍼마켓,9531695688.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,6715197864.0
842,202007,경북,여관업,9531695688.0
843,202007,경북,여행사업,9531695688.0
844,202007,경북,욕탕업,9531695688.0
845,202007,경북,육류 소매업,9531695688.0
846,202007,경북,일반유흥 주점업,9531695688.0
847,202007,경북,일식 음식점업,9531695688.0
848,202007,경북,자동차 임대업,8320520400.0
849,202007,경북,전시 및 행사 대행업,7476635016.0
850,202007,경북,정기 항공 운송업,3978706176.0
851,202007,경북,중식 음식점업,9531695688.0
852,202007,경북,차량용 가스 충전업,9531695688.0
853,202007,경북,차량용 주유소 운영업,9531695688.0
854,202007,경북,체인화 편의점,9531695688.0
855,202007,경북,택시 운송업,9531695688.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,9531695688.0
857,202007,경북,한식 음식점업,9531695688.0
858,202007,경북,호텔업,10097879448.0
859,202007,경북,화장품 및 방향제 소매업,9531695688.0
860,202007,경북,휴양콘도 운영업,6931199760.0
861,202007,광주,건강보조식품 소매업,1761927655.0
862,202007,광주,골프장 운영업,1996360180.0
863,202007,광주,과실 및 채소 소매업,942669755.0
864,202007,광주,관광 민예품 및 선물용품 소매업,887380430.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,1039251850.0
866,202007,광주,그외 기타 스포츠시설 운영업,1673865625.0
867,202007,광주,그외 기타 종합 소매업,686197440.0
868,202007,광주,기타 대형 종합 소매업,1318173105.0
869,202007,광주,기타 수상오락 서비스업,260825195.0
870,202007,광주,기타 외국식 음식점업,1867048330.0
871,202007,광주,기타 주점업,5693509590.0
872,202007,광주,기타음식료품위주종합소매업,5164668985.0
873,202007,광주,내항 여객 운송업,0.0
874,202007,광주,마사지업,1496309765.0
875,202007,광주,면세점,0.0
876,202007,광주,버스 운송업,1828636305.0
877,202007,광주,비알콜 음료점업,1985769935.0
878,202007,광주,빵 및 과자류 소매업,1589706740.0
879,202007,광주,서양식 음식점업,1985769935.0
880,202007,광주,수산물 소매업,1985769935.0
881,202007,광주,슈퍼마켓,1985769935.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,1127319930.0
883,202007,광주,여관업,1985769935.0
884,202007,광주,여행사업,1985769935.0
885,202007,광주,욕탕업,1985769935.0
886,202007,광주,육류 소매업,1985769935.0
887,202007,광주,일반유흥 주점업,1985769935.0
888,202007,광주,일식 음식점업,1985769935.0
889,202007,광주,자동차 임대업,1589706740.0
890,202007,광주,전시 및 행사 대행업,1733441750.0
891,202007,광주,정기 항공 운송업,720723760.0
892,202007,광주,중식 음식점업,1985769935.0
893,202007,광주,차량용 가스 충전업,1757961480.0
894,202007,광주,차량용 주유소 운영업,1985769935.0
895,202007,광주,체인화 편의점,1985769935.0
896,202007,광주,택시 운송업,1985769935.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,1985769935.0
898,202007,광주,한식 음식점업,1985769935.0
899,202007,광주,호텔업,1037220550.0
900,202007,광주,화장품 및 방향제 소매업,1985769935.0
901,202007,광주,휴양콘도 운영업,0.0
902,202007,대구,건강보조식품 소매업,2731879000.0
903,202007,대구,골프장 운영업,2831969776.0
904,202007,대구,과실 및 채소 소매업,1508271608.0
905,202007,대구,관광 민예품 및 선물용품 소매업,1422974192.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,1651081520.0
907,202007,대구,그외 기타 스포츠시설 운영업,2635223848.0
908,202007,대구,그외 기타 종합 소매업,2627616336.0
909,202007,대구,기타 대형 종합 소매업,2795989880.0
910,202007,대구,기타 수상오락 서비스업,2124219424.0
911,202007,대구,기타 외국식 음식점업,7181811480.0
912,202007,대구,기타 주점업,9109615344.0
913,202007,대구,기타음식료품위주종합소매업,8263470376.0
914,202007,대구,내항 여객 운송업,0.0
915,202007,대구,마사지업,2394095624.0
916,202007,대구,면세점,278101584.0
917,202007,대구,버스 운송업,2925818088.0
918,202007,대구,비알콜 음료점업,3177231896.0
919,202007,대구,빵 및 과자류 소매업,2492211672.0
920,202007,대구,서양식 음식점업,3177231896.0
921,202007,대구,수산물 소매업,2773506800.0
922,202007,대구,슈퍼마켓,3177231896.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,2793671488.0
924,202007,대구,여관업,3177231896.0
925,202007,대구,여행사업,3177231896.0
926,202007,대구,욕탕업,3177231896.0
927,202007,대구,육류 소매업,3177231896.0
928,202007,대구,일반유흥 주점업,3177231896.0
929,202007,대구,일식 음식점업,3177231896.0
930,202007,대구,자동차 임대업,2492211672.0
931,202007,대구,전시 및 행사 대행업,3177231896.0
932,202007,대구,정기 항공 운송업,1432741424.0
933,202007,대구,중식 음식점업,3177231896.0
934,202007,대구,차량용 가스 충전업,2605165360.0
935,202007,대구,차량용 주유소 운영업,3177231896.0
936,202007,대구,체인화 편의점,3177231896.0
937,202007,대구,택시 운송업,3177231896.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,3177231896.0
939,202007,대구,한식 음식점업,3177231896.0
940,202007,대구,호텔업,2279252424.0
941,202007,대구,화장품 및 방향제 소매업,3177231896.0
942,202007,대구,휴양콘도 운영업,0.0
943,202007,대전,건강보조식품 소매업,1761927655.0
944,202007,대전,골프장 운영업,1769981110.0
945,202007,대전,과실 및 채소 소매업,942669755.0
946,202007,대전,관광 민예품 및 선물용품 소매업,887380430.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,1368750515.0
948,202007,대전,그외 기타 스포츠시설 운영업,1673865625.0
949,202007,대전,그외 기타 종합 소매업,686197440.0
950,202007,대전,기타 대형 종합 소매업,1343077785.0
951,202007,대전,기타 수상오락 서비스업,1230836440.0
952,202007,대전,기타 외국식 음식점업,1867048330.0
953,202007,대전,기타 주점업,5693509590.0
954,202007,대전,기타음식료품위주종합소매업,5164668985.0
955,202007,대전,내항 여객 운송업,0.0
956,202007,대전,마사지업,1496309765.0
957,202007,대전,면세점,194727965.0
958,202007,대전,버스 운송업,1828636305.0
959,202007,대전,비알콜 음료점업,1985769935.0
960,202007,대전,빵 및 과자류 소매업,1520916650.0
961,202007,대전,서양식 음식점업,1985769935.0
962,202007,대전,수산물 소매업,1557632295.0
963,202007,대전,슈퍼마켓,1985769935.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,738425620.0
965,202007,대전,여관업,1985769935.0
966,202007,대전,여행사업,1985769935.0
967,202007,대전,욕탕업,1733441750.0
968,202007,대전,육류 소매업,1985769935.0
969,202007,대전,일반유흥 주점업,1985769935.0
970,202007,대전,일식 음식점업,1985769935.0
971,202007,대전,자동차 임대업,1557632295.0
972,202007,대전,전시 및 행사 대행업,1557632295.0
973,202007,대전,정기 항공 운송업,885432505.0
974,202007,대전,중식 음식점업,1985769935.0
975,202007,대전,차량용 가스 충전업,1926260575.0
976,202007,대전,차량용 주유소 운영업,1985769935.0
977,202007,대전,체인화 편의점,1985769935.0
978,202007,대전,택시 운송업,1985769935.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,1985769935.0
980,202007,대전,한식 음식점업,1985769935.0
981,202007,대전,호텔업,1207058380.0
982,202007,대전,화장품 및 방향제 소매업,1985769935.0
983,202007,대전,휴양콘도 운영업,202673060.0
984,202007,부산,건강보조식품 소매업,5463758000.0
985,202007,부산,골프장 운영업,10040516528.0
986,202007,부산,과실 및 채소 소매업,3016543216.0
987,202007,부산,관광 민예품 및 선물용품 소매업,3483130912.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,4035602784.0
989,202007,부산,그외 기타 스포츠시설 운영업,5270447696.0
990,202007,부산,그외 기타 종합 소매업,5255232672.0
991,202007,부산,기타 대형 종합 소매업,5763034272.0
992,202007,부산,기타 수상오락 서비스업,7347014400.0
993,202007,부산,기타 외국식 음식점업,14363622960.0
994,202007,부산,기타 주점업,18219230688.0
995,202007,부산,기타음식료품위주종합소매업,16526940752.0
996,202007,부산,내항 여객 운송업,2606047968.0
997,202007,부산,마사지업,4788191248.0
998,202007,부산,면세점,6600232896.0
999,202007,부산,버스 운송업,5851636176.0
1000,202007,부산,비알콜 음료점업,6354463792.0
1001,202007,부산,빵 및 과자류 소매업,5547013600.0
1002,202007,부산,서양식 음식점업,6354463792.0
1003,202007,부산,수산물 소매업,6354463792.0
1004,202007,부산,슈퍼마켓,6354463792.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,4853094928.0
1006,202007,부산,여관업,6354463792.0
1007,202007,부산,여행사업,6354463792.0
1008,202007,부산,욕탕업,6354463792.0
1009,202007,부산,육류 소매업,6354463792.0
1010,202007,부산,일반유흥 주점업,6354463792.0
1011,202007,부산,일식 음식점업,6354463792.0
1012,202007,부산,자동차 임대업,6354463792.0
1013,202007,부산,전시 및 행사 대행업,6354463792.0
1014,202007,부산,정기 항공 운송업,4610142928.0
1015,202007,부산,중식 음식점업,6354463792.0
1016,202007,부산,차량용 가스 충전업,5547013600.0
1017,202007,부산,차량용 주유소 운영업,6354463792.0
1018,202007,부산,체인화 편의점,6354463792.0
1019,202007,부산,택시 운송업,6354463792.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,6354463792.0
1021,202007,부산,한식 음식점업,6354463792.0
1022,202007,부산,호텔업,6354463792.0
1023,202007,부산,화장품 및 방향제 소매업,6354463792.0
1024,202007,부산,휴양콘도 운영업,2628350816.0
1025,202007,서울,건강보조식품 소매업,8537121875.0
1026,202007,서울,골프장 운영업,685958750.0
1027,202007,서울,과실 및 채소 소매업,4713348775.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,5258751000.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,8015143250.0
1030,202007,서울,그외 기타 스포츠시설 운영업,8235074525.0
1031,202007,서울,그외 기타 종합 소매업,8211301050.0
1032,202007,서울,기타 대형 종합 소매업,6935349150.0
1033,202007,서울,기타 수상오락 서비스업,6397352075.0
1034,202007,서울,기타 외국식 음식점업,22443160875.0
1035,202007,서울,기타 주점업,28467547950.0
1036,202007,서울,기타음식료품위주종합소매업,25823344925.0
1037,202007,서울,내항 여객 운송업,1174460875.0
1038,202007,서울,마사지업,7481548825.0
1039,202007,서울,면세점,10337737925.0
1040,202007,서울,버스 운송업,9143181525.0
1041,202007,서울,비알콜 음료점업,9928849675.0
1042,202007,서울,빵 및 과자류 소매업,9928849675.0
1043,202007,서울,서양식 음식점업,9928849675.0
1044,202007,서울,수산물 소매업,9928849675.0
1045,202007,서울,슈퍼마켓,9928849675.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,7948533700.0
1047,202007,서울,여관업,9928849675.0
1048,202007,서울,여행사업,9928849675.0
1049,202007,서울,욕탕업,9928849675.0
1050,202007,서울,육류 소매업,9928849675.0
1051,202007,서울,일반유흥 주점업,9928849675.0
1052,202007,서울,일식 음식점업,9928849675.0
1053,202007,서울,자동차 임대업,9928849675.0
1054,202007,서울,전시 및 행사 대행업,9928849675.0
1055,202007,서울,정기 항공 운송업,9928849675.0
1056,202007,서울,중식 음식점업,9928849675.0
1057,202007,서울,차량용 가스 충전업,9928849675.0
1058,202007,서울,차량용 주유소 운영업,9928849675.0
1059,202007,서울,체인화 편의점,9928849675.0
1060,202007,서울,택시 운송업,9928849675.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,9928849675.0
1062,202007,서울,한식 음식점업,9928849675.0
1063,202007,서울,호텔업,9928849675.0
1064,202007,서울,화장품 및 방향제 소매업,9928849675.0
1065,202007,서울,휴양콘도 운영업,4717780400.0
1066,202007,세종,건강보조식품 소매업,507448215.0
1067,202007,세종,골프장 운영업,26695667.0
1068,202007,세종,과실 및 채소 소매업,107601667.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,116251152.0
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,120094488.0
1071,202007,세종,그외 기타 스포츠시설 운영업,108319971.0
1072,202007,세종,그외 기타 종합 소매업,115484401.0
1073,202007,세종,기타 대형 종합 소매업,213001168.0
1074,202007,세종,기타 수상오락 서비스업,0.0
1075,202007,세종,기타 외국식 음식점업,306267600.0
1076,202007,세종,기타 주점업,429568641.0
1077,202007,세종,기타음식료품위주종합소매업,578763984.0
1078,202007,세종,내항 여객 운송업,0.0
1079,202007,세종,마사지업,246392887.0
1080,202007,세종,면세점,0.0
1081,202007,세종,버스 운송업,197322548.0
1082,202007,세종,비알콜 음료점업,397153987.0
1083,202007,세종,빵 및 과자류 소매업,147685124.0
1084,202007,세종,서양식 음식점업,311526459.0
1085,202007,세종,수산물 소매업,181353272.0
1086,202007,세종,슈퍼마켓,346688350.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,149674652.0
1088,202007,세종,여관업,270231777.0
1089,202007,세종,여행사업,366900419.0
1090,202007,세종,욕탕업,185774283.0
1091,202007,세종,육류 소매업,303318433.0
1092,202007,세종,일반유흥 주점업,275724023.0
1093,202007,세종,일식 음식점업,304183330.0
1094,202007,세종,자동차 임대업,138684396.0
1095,202007,세종,전시 및 행사 대행업,139548138.0
