id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
548,202004,전북,버스 운송업,3045547545.0
549,202004,전북,비알콜 음료점업,5047530480.0
550,202004,전북,빵 및 과자류 소매업,3626090205.0
551,202004,전북,서양식 음식점업,5047530480.0
552,202004,전북,수산물 소매업,5047530480.0
553,202004,전북,슈퍼마켓,5047530480.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,3321318480.0
555,202004,전북,여관업,5047530480.0
556,202004,전북,여행사업,5047530480.0
557,202004,전북,욕탕업,5047530480.0
558,202004,전북,육류 소매업,5047530480.0
559,202004,전북,일반유흥 주점업,5047530480.0
560,202004,전북,일식 음식점업,5047530480.0
561,202004,전북,자동차 임대업,3055417905.0
562,202004,전북,전시 및 행사 대행업,3626090205.0
563,202004,전북,정기 항공 운송업,702277365.0
564,202004,전북,중식 음식점업,5047530480.0
565,202004,전북,차량용 가스 충전업,3953298360.0
566,202004,전북,차량용 주유소 운영업,5047530480.0
567,202004,전북,체인화 편의점,5047530480.0
568,202004,전북,택시 운송업,5047530480.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,5047530480.0
570,202004,전북,한식 음식점업,5047530480.0
571,202004,전북,호텔업,1851419940.0
572,202004,전북,화장품 및 방향제 소매업,5047530480.0
573,202004,전북,휴양콘도 운영업,3044374080.0
574,202004,제주,건강보조식품 소매업,590530336.0
575,202004,제주,골프장 운영업,1518723066.0
576,202004,제주,과실 및 채소 소매업,620449632.0
577,202004,제주,관광 민예품 및 선물용품 소매업,625667162.0
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,425319780.0
579,202004,제주,그외 기타 스포츠시설 운영업,835720372.0
580,202004,제주,그외 기타 종합 소매업,234886910.0
581,202004,제주,기타 대형 종합 소매업,338352112.0
582,202004,제주,기타 수상오락 서비스업,1144756068.0
583,202004,제주,기타 외국식 음식점업,390334346.0
584,202004,제주,기타 주점업,1514307712.0
585,202004,제주,기타음식료품위주종합소매업,3935026452.0
586,202004,제주,내항 여객 운송업,306707316.0
587,202004,제주,마사지업,332002916.0
588,202004,제주,면세점,824080830.0
589,202004,제주,버스 운송업,441470416.0
590,202004,제주,비알콜 음료점업,673004064.0
591,202004,제주,빵 및 과자류 소매업,416648016.0
592,202004,제주,서양식 음식점업,673004064.0
593,202004,제주,수산물 소매업,673004064.0
594,202004,제주,슈퍼마켓,673004064.0
595,202004,제주,스포츠 및 레크레이션 용품 임대업,406469378.0
596,202004,제주,여관업,673004064.0
597,202004,제주,여행사업,673004064.0
598,202004,제주,욕탕업,483478694.0
599,202004,제주,육류 소매업,527106448.0
600,202004,제주,일반유흥 주점업,673004064.0
601,202004,제주,일식 음식점업,673004064.0
602,202004,제주,자동차 임대업,673004064.0
603,202004,제주,전시 및 행사 대행업,407389054.0
604,202004,제주,정기 항공 운송업,280722922.0
605,202004,제주,중식 음식점업,673004064.0
606,202004,제주,차량용 가스 충전업,431127802.0
607,202004,제주,차량용 주유소 운영업,673004064.0
608,202004,제주,체인화 편의점,673004064.0
609,202004,제주,택시 운송업,673004064.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,673004064.0
611,202004,제주,한식 음식점업,673004064.0
612,202004,제주,호텔업,673004064.0
613,202004,제주,화장품 및 방향제 소매업,673004064.0
614,202004,제주,휴양콘도 운영업,673004064.0
615,202004,충남,건강보조식품 소매업,5950620192.0
616,202004,충남,골프장 운영업,11762480000.0
617,202004,충남,과실 및 채소 소매업,4963597056.0
618,202004,충남,관광 민예품 및 선물용품 소매업,4410250368.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,6696226608.0
620,202004,충남,그외 기타 스포츠시설 운영업,5982243504.0
621,202004,충남,그외 기타 종합 소매업,8948577360.0
622,202004,충남,기타 대형 종합 소매업,3771894240.0
623,202004,충남,기타 수상오락 서비스업,5187767184.0
624,202004,충남,기타 외국식 음식점업,5829421216.0
625,202004,충남,기타 주점업,12114461696.0
626,202004,충남,기타음식료품위주종합소매업,31480211616.0
627,202004,충남,내항 여객 운송업,1893044368.0
628,202004,충남,마사지업,3040619072.0
629,202004,충남,면세점,0.0
630,202004,충남,버스 운송업,3248584048.0
631,202004,충남,비알콜 음료점업,5384032512.0
632,202004,충남,빵 및 과자류 소매업,3867829552.0
633,202004,충남,서양식 음식점업,5384032512.0
634,202004,충남,수산물 소매업,5384032512.0
635,202004,충남,슈퍼마켓,5384032512.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,3436183040.0
637,202004,충남,여관업,5384032512.0
638,202004,충남,여행사업,5384032512.0
639,202004,충남,욕탕업,5384032512.0
640,202004,충남,육류 소매업,5384032512.0
641,202004,충남,일반유흥 주점업,5384032512.0
642,202004,충남,일식 음식점업,5384032512.0
643,202004,충남,자동차 임대업,3542739712.0
644,202004,충남,전시 및 행사 대행업,3867829552.0
645,202004,충남,정기 항공 운송업,338693984.0
646,202004,충남,중식 음식점업,5384032512.0
647,202004,충남,차량용 가스 충전업,4216851584.0
648,202004,충남,차량용 주유소 운영업,5384032512.0
649,202004,충남,체인화 편의점,5384032512.0
650,202004,충남,택시 운송업,5384032512.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,5384032512.0
652,202004,충남,한식 음식점업,5384032512.0
653,202004,충남,호텔업,2227379216.0
654,202004,충남,화장품 및 방향제 소매업,5384032512.0
655,202004,충남,휴양콘도 운영업,4255650176.0
656,202004,충북,건강보조식품 소매업,4927786710.0
657,202004,충북,골프장 운영업,13709644340.0
658,202004,충북,과실 및 채소 소매업,4343147424.0
659,202004,충북,관광 민예품 및 선물용품 소매업,3373064814.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,3942816822.0
661,202004,충북,그외 기타 스포츠시설 운영업,5850042604.0
662,202004,충북,그외 기타 종합 소매업,2102898672.0
663,202004,충북,기타 대형 종합 소매업,2599409848.0
664,202004,충북,기타 수상오락 서비스업,5845281246.0
665,202004,충북,기타 외국식 음식점업,3498934796.0
666,202004,충북,기타 주점업,10600153984.0
667,202004,충북,기타음식료품위주종합소매업,27545185164.0
668,202004,충북,내항 여객 운송업,329061404.0
669,202004,충북,마사지업,2728396468.0
670,202004,충북,면세점,316447096.0
671,202004,충북,버스 운송업,2842511042.0
672,202004,충북,비알콜 음료점업,4711028448.0
673,202004,충북,빵 및 과자류 소매업,2887555356.0
674,202004,충북,서양식 음식점업,4711028448.0
675,202004,충북,수산물 소매업,3384350858.0
676,202004,충북,슈퍼마켓,4711028448.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,1145037992.0
678,202004,충북,여관업,4711028448.0
679,202004,충북,여행사업,3689745136.0
680,202004,충북,욕탕업,3689745136.0
681,202004,충북,육류 소매업,4711028448.0
682,202004,충북,일반유흥 주점업,4711028448.0
683,202004,충북,일식 음식점업,4711028448.0
684,202004,충북,자동차 임대업,2916536112.0
685,202004,충북,전시 및 행사 대행업,2851723378.0
686,202004,충북,정기 항공 운송업,998558288.0
687,202004,충북,중식 음식점업,4711028448.0
688,202004,충북,차량용 가스 충전업,3384350858.0
689,202004,충북,차량용 주유소 운영업,4711028448.0
690,202004,충북,체인화 편의점,4711028448.0
691,202004,충북,택시 운송업,4711028448.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,4711028448.0
693,202004,충북,한식 음식점업,4711028448.0
694,202004,충북,호텔업,1948956814.0
695,202004,충북,화장품 및 방향제 소매업,4711028448.0
696,202004,충북,휴양콘도 운영업,1704769598.0
697,202007,강원,건강보조식품 소매업,6780677105.0
698,202007,강원,골프장 운영업,7705308208.0
699,202007,강원,과실 및 채소 소매업,3904546296.0
700,202007,강원,관광 민예품 및 선물용품 소매업,2875843354.0
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,3386760420.0
702,202007,강원,그외 기타 스포츠시설 운영업,6495194722.0
703,202007,강원,그외 기타 종합 소매업,9149392943.0
704,202007,강원,기타 대형 종합 소매업,2649545485.0
705,202007,강원,기타 수상오락 서비스업,33709889088.0
706,202007,강원,기타 외국식 음식점업,3088811350.0
707,202007,강원,기타 주점업,13826381894.0
708,202007,강원,기타음식료품위주종합소매업,18564223000.0
709,202007,강원,내항 여객 운송업,1207695124.0
710,202007,강원,마사지업,1914336364.0
711,202007,강원,면세점,216522860.0
712,202007,강원,버스 운송업,3010724064.0
713,202007,강원,비알콜 음료점업,4670263287.0
714,202007,강원,빵 및 과자류 소매업,3070544645.0
715,202007,강원,서양식 음식점업,4670263287.0
716,202007,강원,수산물 소매업,4670263287.0
717,202007,강원,슈퍼마켓,4670263287.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,4670263287.0
719,202007,강원,여관업,4670263287.0
720,202007,강원,여행사업,4670263287.0
721,202007,강원,욕탕업,4670263287.0
722,202007,강원,육류 소매업,4670263287.0
723,202007,강원,일반유흥 주점업,4670263287.0
724,202007,강원,일식 음식점업,4670263287.0
725,202007,강원,자동차 임대업,2857723711.0
726,202007,강원,전시 및 행사 대행업,3070544645.0
727,202007,강원,정기 항공 운송업,196386032.0
728,202007,강원,중식 음식점업,4670263287.0
729,202007,강원,차량용 가스 충전업,3070544645.0
730,202007,강원,차량용 주유소 운영업,4670263287.0
731,202007,강원,체인화 편의점,4670263287.0
732,202007,강원,택시 운송업,4670263287.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,4670263287.0
734,202007,강원,한식 음식점업,4670263287.0
735,202007,강원,호텔업,5799238080.0
736,202007,강원,화장품 및 방향제 소매업,4670263287.0
737,202007,강원,휴양콘도 운영업,4670263287.0
738,202007,경기,건강보조식품 소매업,26194947239.0
739,202007,경기,골프장 운영업,34044492088.0
740,202007,경기,과실 및 채소 소매업,15677016649.0
741,202007,경기,관광 민예품 및 선물용품 소매업,14787028510.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,14283756179.0
743,202007,경기,그외 기타 스포츠시설 운영업,19806970929.0
744,202007,경기,그외 기타 종합 소매업,27577700020.0
745,202007,경기,기타 대형 종합 소매업,12224681262.0
746,202007,경기,기타 수상오락 서비스업,63785497038.0
747,202007,경기,기타 외국식 음식점업,30872740054.0
748,202007,경기,기타 주점업,38157904078.0
749,202007,경기,기타음식료품위주종합소매업,87283346147.0
750,202007,경기,내항 여객 운송업,2940525611.0
751,202007,경기,마사지업,8225718492.0
752,202007,경기,면세점,758867576.0
753,202007,경기,버스 운송업,9658342425.0
754,202007,경기,비알콜 음료점업,15420464810.0
755,202007,경기,빵 및 과자류 소매업,15420464810.0
756,202007,경기,서양식 음식점업,15420464810.0
757,202007,경기,수산물 소매업,15420464810.0
758,202007,경기,슈퍼마켓,15420464810.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,15420464810.0
760,202007,경기,여관업,15420464810.0
761,202007,경기,여행사업,15420464810.0
762,202007,경기,욕탕업,15420464810.0
763,202007,경기,육류 소매업,15420464810.0
764,202007,경기,일반유흥 주점업,15420464810.0
765,202007,경기,일식 음식점업,15420464810.0
766,202007,경기,자동차 임대업,15420464810.0
767,202007,경기,전시 및 행사 대행업,15420464810.0
768,202007,경기,정기 항공 운송업,3686118447.0
769,202007,경기,중식 음식점업,15420464810.0
770,202007,경기,차량용 가스 충전업,15420464810.0
771,202007,경기,차량용 주유소 운영업,15420464810.0
772,202007,경기,체인화 편의점,15420464810.0
773,202007,경기,택시 운송업,15420464810.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,15420464810.0
775,202007,경기,한식 음식점업,15420464810.0
776,202007,경기,호텔업,15420464810.0
777,202007,경기,화장품 및 방향제 소매업,15420464810.0
778,202007,경기,휴양콘도 운영업,8491288098.0
779,202007,경남,건강보조식품 소매업,8730540654.0
780,202007,경남,골프장 운영업,26194991790.0
781,202007,경남,과실 및 채소 소매업,8345682686.0
782,202007,경남,관광 민예품 및 선물용품 소매업,8721523624.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,8599085330.0
784,202007,경남,그외 기타 스포츠시설 운영업,10017744484.0
785,202007,경남,그외 기타 종합 소매업,15135861972.0
786,202007,경남,기타 대형 종합 소매업,7171694508.0
787,202007,경남,기타 수상오락 서비스업,15538430776.0
788,202007,경남,기타 외국식 음식점업,17626795076.0
789,202007,경남,기타 주점업,20983508194.0
790,202007,경남,기타음식료품위주종합소매업,53417105852.0
791,202007,경남,내항 여객 운송업,7544751500.0
792,202007,경남,마사지업,4965275150.0
793,202007,경남,면세점,483940710.0
794,202007,경남,버스 운송업,5253015174.0
795,202007,경남,비알콜 음료점업,8355213988.0
796,202007,경남,빵 및 과자류 소매업,6341079316.0
797,202007,경남,서양식 음식점업,8355213988.0
798,202007,경남,수산물 소매업,8355213988.0
799,202007,경남,슈퍼마켓,8355213988.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,4646081022.0
801,202007,경남,여관업,8355213988.0
802,202007,경남,여행사업,8355213988.0
803,202007,경남,욕탕업,8355213988.0
804,202007,경남,육류 소매업,8355213988.0
805,202007,경남,일반유흥 주점업,8355213988.0
806,202007,경남,일식 음식점업,8355213988.0
807,202007,경남,자동차 임대업,5607005140.0
808,202007,경남,전시 및 행사 대행업,5607005140.0
809,202007,경남,정기 항공 운송업,1122694870.0
810,202007,경남,중식 음식점업,8355213988.0
811,202007,경남,차량용 가스 충전업,8355213988.0
812,202007,경남,차량용 주유소 운영업,8355213988.0
813,202007,경남,체인화 편의점,8355213988.0
814,202007,경남,택시 운송업,8355213988.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,8355213988.0
816,202007,경남,한식 음식점업,8355213988.0
817,202007,경남,호텔업,9163800536.0
818,202007,경남,화장품 및 방향제 소매업,8355213988.0
819,202007,경남,휴양콘도 운영업,4123635010.0
820,202007,경북,건강보조식품 소매업,9378311880.0
821,202007,경북,골프장 운영업,27500166312.0
822,202007,경북,과실 및 채소 소매업,9104381112.0
823,202007,경북,관광 민예품 및 선물용품 소매업,9514389408.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,11197961160.0
825,202007,경북,그외 기타 스포츠시설 운영업,10928448528.0
826,202007,경북,그외 기타 종합 소매업,16511849424.0
827,202007,경북,기타 대형 종합 소매업,6197316240.0
828,202007,경북,기타 수상오락 서비스업,20205101160.0
829,202007,경북,기타 외국식 음식점업,6759004656.0
830,202007,경북,기타 주점업,22891099848.0
831,202007,경북,기타음식료품위주종합소매업,58273206384.0
832,202007,경북,내항 여객 운송업,3757953048.0
833,202007,경북,마사지업,5416663800.0
834,202007,경북,면세점,0.0
835,202007,경북,버스 운송업,5730562008.0
836,202007,경북,비알콜 음료점업,9114778896.0
837,202007,경북,빵 및 과자류 소매업,6917541072.0
838,202007,경북,서양식 음식점업,9114778896.0
839,202007,경북,수산물 소매업,9114778896.0
840,202007,경북,슈퍼마켓,9114778896.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,4465628616.0
842,202007,경북,여관업,9114778896.0
843,202007,경북,여행사업,9114778896.0
844,202007,경북,욕탕업,9114778896.0
845,202007,경북,육류 소매업,9114778896.0
846,202007,경북,일반유흥 주점업,9114778896.0
847,202007,경북,일식 음식점업,9114778896.0
848,202007,경북,자동차 임대업,6917541072.0
849,202007,경북,전시 및 행사 대행업,6116732880.0
850,202007,경북,정기 항공 운송업,2546334024.0
851,202007,경북,중식 음식점업,9114778896.0
852,202007,경북,차량용 가스 충전업,9114778896.0
853,202007,경북,차량용 주유소 운영업,9114778896.0
854,202007,경북,체인화 편의점,9114778896.0
855,202007,경북,택시 운송업,9114778896.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,9114778896.0
857,202007,경북,한식 음식점업,9114778896.0
858,202007,경북,호텔업,7960474848.0
859,202007,경북,화장품 및 방향제 소매업,9114778896.0
860,202007,경북,휴양콘도 운영업,5061801456.0
861,202007,광주,건강보조식품 소매업,1953814975.0
862,202007,광주,골프장 운영업,1632144630.0
863,202007,광주,과실 및 채소 소매업,1896746065.0
864,202007,광주,관광 민예품 및 선물용품 소매업,1302432050.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,835660780.0
866,202007,광주,그외 기타 스포츠시설 운영업,2561676230.0
867,202007,광주,그외 기타 종합 소매업,901518130.0
868,202007,광주,기타 대형 종합 소매업,1148678850.0
869,202007,광주,기타 수상오락 서비스업,232421265.0
870,202007,광주,기타 외국식 음식점업,1664531640.0
871,202007,광주,기타 주점업,4768979135.0
872,202007,광주,기타음식료품위주종합소매업,12140251330.0
873,202007,광주,내항 여객 운송업,0.0
874,202007,광주,마사지업,1128471625.0
875,202007,광주,면세점,0.0
876,202007,광주,버스 운송업,1193867085.0
877,202007,광주,비알콜 음료점업,1898912270.0
878,202007,광주,빵 및 과자류 소매업,1165339275.0
879,202007,광주,서양식 음식점업,1898912270.0
880,202007,광주,수산물 소매업,1898912270.0
881,202007,광주,슈퍼마켓,1898912270.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,585727365.0
883,202007,광주,여관업,1898912270.0
884,202007,광주,여행사업,1898912270.0
885,202007,광주,욕탕업,1898912270.0
886,202007,광주,육류 소매업,1898912270.0
887,202007,광주,일반유흥 주점업,1898912270.0
888,202007,광주,일식 음식점업,1898912270.0
889,202007,광주,자동차 임대업,1165339275.0
890,202007,광주,전시 및 행사 대행업,1441154390.0
891,202007,광주,정기 항공 운송업,296347950.0
892,202007,광주,중식 음식점업,1898912270.0
893,202007,광주,차량용 가스 충전업,1429676605.0
894,202007,광주,차량용 주유소 운영업,1898912270.0
895,202007,광주,체인화 편의점,1898912270.0
896,202007,광주,택시 운송업,1898912270.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,1898912270.0
898,202007,광주,한식 음식점업,1898912270.0
899,202007,광주,호텔업,610094640.0
900,202007,광주,화장품 및 방향제 소매업,1898912270.0
901,202007,광주,휴양콘도 운영업,0.0
902,202007,대구,건강보조식품 소매업,3174742056.0
903,202007,대구,골프장 운영업,2057587832.0
904,202007,대구,과실 및 채소 소매업,3034793704.0
905,202007,대구,관광 민예품 및 선물용품 소매업,2410367152.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,2372168728.0
907,202007,대구,그외 기타 스포츠시설 운영업,3642816176.0
908,202007,대구,그외 기타 종합 소매업,5503949808.0
909,202007,대구,기타 대형 종합 소매업,2357542808.0
910,202007,대구,기타 수상오락 서비스업,1761010312.0
911,202007,대구,기타 외국식 음식점업,6409743664.0
912,202007,대구,기타 주점업,7630366616.0
913,202007,대구,기타음식료품위주종합소매업,19424402128.0
914,202007,대구,내항 여객 운송업,0.0
915,202007,대구,마사지업,1805554600.0
916,202007,대구,면세점,176621280.0
917,202007,대구,버스 운송업,1910187336.0
918,202007,대구,비알콜 음료점업,3038259632.0
919,202007,대구,빵 및 과자류 소매업,2038910960.0
920,202007,대구,서양식 음식점업,3038259632.0
921,202007,대구,수산물 소매업,2305847024.0
922,202007,대구,슈퍼마켓,3038259632.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,1556060480.0
924,202007,대구,여관업,3038259632.0
925,202007,대구,여행사업,3038259632.0
926,202007,대구,욕탕업,3038259632.0
927,202007,대구,육류 소매업,3038259632.0
928,202007,대구,일반유흥 주점업,3038259632.0
929,202007,대구,일식 음식점업,3038259632.0
930,202007,대구,자동차 임대업,2038910960.0
931,202007,대구,전시 및 행사 대행업,3038259632.0
932,202007,대구,정기 항공 운송업,734470280.0
933,202007,대구,중식 음식점업,3038259632.0
934,202007,대구,차량용 가스 충전업,2194778480.0
935,202007,대구,차량용 주유소 운영업,3038259632.0
936,202007,대구,체인화 편의점,3038259632.0
937,202007,대구,택시 운송업,3038259632.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,3038259632.0
939,202007,대구,한식 음식점업,3038259632.0
940,202007,대구,호텔업,1499503640.0
941,202007,대구,화장품 및 방향제 소매업,3038259632.0
942,202007,대구,휴양콘도 운영업,0.0
943,202007,대전,건강보조식품 소매업,1953814975.0
944,202007,대전,골프장 운영업,1285992395.0
945,202007,대전,과실 및 채소 소매업,1896746065.0
946,202007,대전,관광 민예품 및 선물용품 소매업,1302432050.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,1043453945.0
948,202007,대전,그외 기타 스포츠시설 운영업,2561676230.0
949,202007,대전,그외 기타 종합 소매업,901518130.0
950,202007,대전,기타 대형 종합 소매업,1220882315.0
951,202007,대전,기타 수상오락 서비스업,846891710.0
952,202007,대전,기타 외국식 음식점업,1664531640.0
953,202007,대전,기타 주점업,4768979135.0
954,202007,대전,기타음식료품위주종합소매업,12140251330.0
955,202007,대전,내항 여객 운송업,0.0
956,202007,대전,마사지업,1128471625.0
957,202007,대전,면세점,109986525.0
958,202007,대전,버스 운송업,1193867085.0
959,202007,대전,비알콜 음료점업,1898912270.0
960,202007,대전,빵 및 과자류 소매업,1055927505.0
961,202007,대전,서양식 음식점업,1898912270.0
962,202007,대전,수산물 소매업,1274319350.0
963,202007,대전,슈퍼마켓,1898912270.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,345232215.0
965,202007,대전,여관업,1898912270.0
966,202007,대전,여행사업,1898912270.0
967,202007,대전,욕탕업,1441154390.0
968,202007,대전,육류 소매업,1898912270.0
969,202007,대전,일반유흥 주점업,1898912270.0
970,202007,대전,일식 음식점업,1898912270.0
971,202007,대전,자동차 임대업,1274319350.0
972,202007,대전,전시 및 행사 대행업,1274319350.0
973,202007,대전,정기 항공 운송업,511727635.0
974,202007,대전,중식 음식점업,1898912270.0
975,202007,대전,차량용 가스 충전업,1329325755.0
976,202007,대전,차량용 주유소 운영업,1898912270.0
977,202007,대전,체인화 편의점,1898912270.0
978,202007,대전,택시 운송업,1898912270.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,1898912270.0
980,202007,대전,한식 음식점업,1898912270.0
981,202007,대전,호텔업,748678710.0
982,202007,대전,화장품 및 방향제 소매업,1898912270.0
983,202007,대전,휴양콘도 운영업,102243045.0
984,202007,부산,건강보조식품 소매업,6349484112.0
985,202007,부산,골프장 운영업,13807432672.0
986,202007,부산,과실 및 채소 소매업,6069587408.0
987,202007,부산,관광 민예품 및 선물용품 소매업,7076177136.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,3260392944.0
989,202007,부산,그외 기타 스포츠시설 운영업,7285632352.0
990,202007,부산,그외 기타 종합 소매업,11007899616.0
991,202007,부산,기타 대형 종합 소매업,5215777824.0
992,202007,부산,기타 수상오락 서비스업,7703839840.0
993,202007,부산,기타 외국식 음식점업,12819487328.0
994,202007,부산,기타 주점업,15260733232.0
995,202007,부산,기타음식료품위주종합소매업,38848804256.0
996,202007,부산,내항 여객 운송업,2152436416.0
997,202007,부산,마사지업,3611109200.0
998,202007,부산,면세점,7649181920.0
999,202007,부산,버스 운송업,3820374672.0
1000,202007,부산,비알콜 음료점업,6076519264.0
1001,202007,부산,빵 및 과자류 소매업,4611694048.0
1002,202007,부산,서양식 음식점업,6076519264.0
1003,202007,부산,수산물 소매업,6076519264.0
1004,202007,부산,슈퍼마켓,6076519264.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,3432977088.0
1006,202007,부산,여관업,6076519264.0
1007,202007,부산,여행사업,6076519264.0
1008,202007,부산,욕탕업,6076519264.0
1009,202007,부산,육류 소매업,6076519264.0
1010,202007,부산,일반유흥 주점업,6076519264.0
1011,202007,부산,일식 음식점업,6076519264.0
1012,202007,부산,자동차 임대업,6076519264.0
1013,202007,부산,전시 및 행사 대행업,6076519264.0
1014,202007,부산,정기 항공 운송업,3398212976.0
1015,202007,부산,중식 음식점업,6076519264.0
1016,202007,부산,차량용 가스 충전업,4611694048.0
1017,202007,부산,차량용 주유소 운영업,6076519264.0
1018,202007,부산,체인화 편의점,6076519264.0
1019,202007,부산,택시 운송업,6076519264.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,6076519264.0
1021,202007,부산,한식 음식점업,6076519264.0
1022,202007,부산,호텔업,6076519264.0
1023,202007,부산,화장품 및 방향제 소매업,6076519264.0
1024,202007,부산,휴양콘도 운영업,1661377040.0
1025,202007,서울,건강보조식품 소매업,9921068925.0
1026,202007,서울,골프장 운영업,732133625.0
1027,202007,서울,과실 및 채소 소매업,9483730325.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,9198143475.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,9771687875.0
1030,202007,서울,그외 기타 스포츠시설 운영업,11383800550.0
1031,202007,서울,그외 기타 종합 소매업,17199843150.0
1032,202007,서울,기타 대형 종합 소매업,7252348450.0
1033,202007,서울,기타 수상오락 서비스업,6839772150.0
1034,202007,서울,기타 외국식 음식점업,20030448950.0
1035,202007,서울,기타 주점업,23844895675.0
1036,202007,서울,기타음식료품위주종합소매업,60701256650.0
1037,202007,서울,내항 여객 운송업,678804450.0
1038,202007,서울,마사지업,5642358125.0
1039,202007,서울,면세점,11745322975.0
1040,202007,서울,버스 운송업,5969335425.0
1041,202007,서울,비알콜 음료점업,9494561350.0
1042,202007,서울,빵 및 과자류 소매업,9494561350.0
1043,202007,서울,서양식 음식점업,9494561350.0
1044,202007,서울,수산물 소매업,9494561350.0
1045,202007,서울,슈퍼마켓,9494561350.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,5826696375.0
1047,202007,서울,여관업,9494561350.0
1048,202007,서울,여행사업,9494561350.0
1049,202007,서울,욕탕업,9494561350.0
1050,202007,서울,육류 소매업,9494561350.0
1051,202007,서울,일반유흥 주점업,9494561350.0
1052,202007,서울,일식 음식점업,9494561350.0
1053,202007,서울,자동차 임대업,9494561350.0
1054,202007,서울,전시 및 행사 대행업,9494561350.0
1055,202007,서울,정기 항공 운송업,9494561350.0
1056,202007,서울,중식 음식점업,9494561350.0
1057,202007,서울,차량용 가스 충전업,9494561350.0
1058,202007,서울,차량용 주유소 운영업,9494561350.0
1059,202007,서울,체인화 편의점,9494561350.0
1060,202007,서울,택시 운송업,9494561350.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,9494561350.0
1062,202007,서울,한식 음식점업,9494561350.0
1063,202007,서울,호텔업,9494561350.0
1064,202007,서울,화장품 및 방향제 소매업,9494561350.0
1065,202007,서울,휴양콘도 운영업,2891685250.0
1066,202007,세종,건강보조식품 소매업,364099300.0
1067,202007,세종,골프장 운영업,31650400.0
1068,202007,세종,과실 및 채소 소매업,197358690.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,133369862.0
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,101475405.0
1071,202007,세종,그외 기타 스포츠시설 운영업,116982037.0
1072,202007,세종,그외 기타 종합 소매업,78642824.0
1073,202007,세종,기타 대형 종합 소매업,202596161.0
1074,202007,세종,기타 수상오락 서비스업,0.0
1075,202007,세종,기타 외국식 음식점업,245193071.0
1076,202007,세종,기타 주점업,444814609.0
1077,202007,세종,기타음식료품위주종합소매업,1153523716.0
1078,202007,세종,내항 여객 운송업,0.0
1079,202007,세종,마사지업,142444219.0
1080,202007,세종,면세점,0.0
1081,202007,세종,버스 운송업,136987938.0
1082,202007,세종,비알콜 음료점업,379782454.0
1083,202007,세종,빵 및 과자류 소매업,69046443.0
1084,202007,세종,서양식 음식점업,254863870.0
1085,202007,세종,수산물 소매업,89869810.0
1086,202007,세종,슈퍼마켓,288230878.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,75305524.0
1088,202007,세종,여관업,180711992.0
1089,202007,세종,여행사업,183765009.0
1090,202007,세종,욕탕업,75473899.0
1091,202007,세종,육류 소매업,214561068.0
1092,202007,세종,일반유흥 주점업,207668420.0
1093,202007,세종,일식 음식점업,211185501.0
1094,202007,세종,자동차 임대업,49597691.0
1095,202007,세종,전시 및 행사 대행업,57886614.0
