id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
568,202004,전북,택시 운송업,576020291.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,479519239.0
570,202004,전북,한식 음식점업,170969587.0
571,202004,전북,호텔업,411062223.0
572,202004,전북,화장품 및 방향제 소매업,732169675.0
573,202004,전북,휴양콘도 운영업,456298073.0
574,202004,제주,건강보조식품 소매업,746981553.0
575,202004,제주,골프장 운영업,667138525.0
576,202004,제주,과실 및 채소 소매업,754839332.0
577,202004,제주,관광 민예품 및 선물용품 소매업,623069803.0
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,639829768.0
579,202004,제주,그외 기타 스포츠시설 운영업,613728081.0
580,202004,제주,그외 기타 종합 소매업,867256311.0
581,202004,제주,기타 대형 종합 소매업,536143554.0
582,202004,제주,기타 수상오락 서비스업,518214915.0
583,202004,제주,기타 외국식 음식점업,519347648.0
584,202004,제주,기타 주점업,692292883.0
585,202004,제주,기타음식료품위주종합소매업,949156743.0
586,202004,제주,내항 여객 운송업,423767494.0
587,202004,제주,마사지업,559709974.0
588,202004,제주,면세점,621163268.0
589,202004,제주,버스 운송업,513548483.0
590,202004,제주,비알콜 음료점업,620334105.0
591,202004,제주,빵 및 과자류 소매업,501971502.0
592,202004,제주,서양식 음식점업,700931188.0
593,202004,제주,수산물 소매업,591461632.0
594,202004,제주,슈퍼마켓,794882758.0
595,202004,제주,스포츠 및 레크레이션 용품 임대업,816753065.0
596,202004,제주,여관업,599397319.0
597,202004,제주,여행사업,665300348.0
598,202004,제주,욕탕업,506021349.0
599,202004,제주,육류 소매업,591177297.0
600,202004,제주,일반유흥 주점업,1669122521.0
601,202004,제주,일식 음식점업,719440543.0
602,202004,제주,자동차 임대업,689725281.0
603,202004,제주,전시 및 행사 대행업,472349956.0
604,202004,제주,정기 항공 운송업,587479330.0
605,202004,제주,중식 음식점업,646783569.0
606,202004,제주,차량용 가스 충전업,522879736.0
607,202004,제주,차량용 주유소 운영업,999162739.0
608,202004,제주,체인화 편의점,756475049.0
609,202004,제주,택시 운송업,832956313.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,689493005.0
611,202004,제주,한식 음식점업,510362104.0
612,202004,제주,호텔업,737671913.0
613,202004,제주,화장품 및 방향제 소매업,789262698.0
614,202004,제주,휴양콘도 운영업,627978555.0
615,202004,충남,건강보조식품 소매업,554434990.0
616,202004,충남,골프장 운영업,434576246.0
617,202004,충남,과실 및 채소 소매업,508363684.0
618,202004,충남,관광 민예품 및 선물용품 소매업,449141411.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,430704926.0
620,202004,충남,그외 기타 스포츠시설 운영업,430423810.0
621,202004,충남,그외 기타 종합 소매업,442910973.0
622,202004,충남,기타 대형 종합 소매업,261733423.0
623,202004,충남,기타 수상오락 서비스업,355740900.0
624,202004,충남,기타 외국식 음식점업,385964791.0
625,202004,충남,기타 주점업,420286724.0
626,202004,충남,기타음식료품위주종합소매업,264085397.0
627,202004,충남,내항 여객 운송업,263459131.0
628,202004,충남,마사지업,390313354.0
629,202004,충남,면세점,0.0
630,202004,충남,버스 운송업,369297176.0
631,202004,충남,비알콜 음료점업,409393242.0
632,202004,충남,빵 및 과자류 소매업,292513373.0
633,202004,충남,서양식 음식점업,390634535.0
634,202004,충남,수산물 소매업,499594240.0
635,202004,충남,슈퍼마켓,259690908.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,381104401.0
637,202004,충남,여관업,478357375.0
638,202004,충남,여행사업,462836581.0
639,202004,충남,욕탕업,416644853.0
640,202004,충남,육류 소매업,578098627.0
641,202004,충남,일반유흥 주점업,804222693.0
642,202004,충남,일식 음식점업,471645811.0
643,202004,충남,자동차 임대업,430601565.0
644,202004,충남,전시 및 행사 대행업,360713514.0
645,202004,충남,정기 항공 운송업,323383400.0
646,202004,충남,중식 음식점업,633434220.0
647,202004,충남,차량용 가스 충전업,431562825.0
648,202004,충남,차량용 주유소 운영업,272472013.0
649,202004,충남,체인화 편의점,209546163.0
650,202004,충남,택시 운송업,532470158.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,581623193.0
652,202004,충남,한식 음식점업,164248495.0
653,202004,충남,호텔업,410723197.0
654,202004,충남,화장품 및 방향제 소매업,733106722.0
655,202004,충남,휴양콘도 운영업,482685265.0
656,202004,충북,건강보조식품 소매업,535322697.0
657,202004,충북,골프장 운영업,506474319.0
658,202004,충북,과실 및 채소 소매업,413354348.0
659,202004,충북,관광 민예품 및 선물용품 소매업,420983170.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,275817138.0
661,202004,충북,그외 기타 스포츠시설 운영업,416112354.0
662,202004,충북,그외 기타 종합 소매업,421414644.0
663,202004,충북,기타 대형 종합 소매업,231895944.0
664,202004,충북,기타 수상오락 서비스업,354662643.0
665,202004,충북,기타 외국식 음식점업,405403892.0
666,202004,충북,기타 주점업,424744085.0
667,202004,충북,기타음식료품위주종합소매업,430144704.0
668,202004,충북,내항 여객 운송업,332075133.0
669,202004,충북,마사지업,386531314.0
670,202004,충북,면세점,354380543.0
671,202004,충북,버스 운송업,366652320.0
672,202004,충북,비알콜 음료점업,404869915.0
673,202004,충북,빵 및 과자류 소매업,314633671.0
674,202004,충북,서양식 음식점업,376770441.0
675,202004,충북,수산물 소매업,355731641.0
676,202004,충북,슈퍼마켓,246983984.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,409636614.0
678,202004,충북,여관업,489812588.0
679,202004,충북,여행사업,392708933.0
680,202004,충북,욕탕업,361647685.0
681,202004,충북,육류 소매업,546121434.0
682,202004,충북,일반유흥 주점업,665593948.0
683,202004,충북,일식 음식점업,405286239.0
684,202004,충북,자동차 임대업,446496588.0
685,202004,충북,전시 및 행사 대행업,359872568.0
686,202004,충북,정기 항공 운송업,163030594.0
687,202004,충북,중식 음식점업,565730467.0
688,202004,충북,차량용 가스 충전업,347311304.0
689,202004,충북,차량용 주유소 운영업,260348243.0
690,202004,충북,체인화 편의점,223898679.0
691,202004,충북,택시 운송업,526127872.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,462350710.0
693,202004,충북,한식 음식점업,149580246.0
694,202004,충북,호텔업,429633546.0
695,202004,충북,화장품 및 방향제 소매업,532812616.0
696,202004,충북,휴양콘도 운영업,420318289.0
697,202007,강원,건강보조식품 소매업,342090211.0
698,202007,강원,골프장 운영업,209306398.0
699,202007,강원,과실 및 채소 소매업,343435734.0
700,202007,강원,관광 민예품 및 선물용품 소매업,284104322.0
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,277899905.0
702,202007,강원,그외 기타 스포츠시설 운영업,272643760.0
703,202007,강원,그외 기타 종합 소매업,266926276.0
704,202007,강원,기타 대형 종합 소매업,162538375.0
705,202007,강원,기타 수상오락 서비스업,248004976.0
706,202007,강원,기타 외국식 음식점업,265337162.0
707,202007,강원,기타 주점업,269406132.0
708,202007,강원,기타음식료품위주종합소매업,187673065.0
709,202007,강원,내항 여객 운송업,160302950.0
710,202007,강원,마사지업,261883311.0
711,202007,강원,면세점,200441473.0
712,202007,강원,버스 운송업,233111424.0
713,202007,강원,비알콜 음료점업,281628354.0
714,202007,강원,빵 및 과자류 소매업,211328775.0
715,202007,강원,서양식 음식점업,278809822.0
716,202007,강원,수산물 소매업,254653235.0
717,202007,강원,슈퍼마켓,177814492.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,313301889.0
719,202007,강원,여관업,355472118.0
720,202007,강원,여행사업,276025295.0
721,202007,강원,욕탕업,248894630.0
722,202007,강원,육류 소매업,384124650.0
723,202007,강원,일반유흥 주점업,495486453.0
724,202007,강원,일식 음식점업,324525516.0
725,202007,강원,자동차 임대업,287156735.0
726,202007,강원,전시 및 행사 대행업,245916441.0
727,202007,강원,정기 항공 운송업,129232550.0
728,202007,강원,중식 음식점업,381316250.0
729,202007,강원,차량용 가스 충전업,253080462.0
730,202007,강원,차량용 주유소 운영업,200565628.0
731,202007,강원,체인화 편의점,135608210.0
732,202007,강원,택시 운송업,320733082.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,287670452.0
734,202007,강원,한식 음식점업,116699304.0
735,202007,강원,호텔업,306076339.0
736,202007,강원,화장품 및 방향제 소매업,305391332.0
737,202007,강원,휴양콘도 운영업,260173186.0
738,202007,경기,건강보조식품 소매업,466086415.0
739,202007,경기,골프장 운영업,189921526.0
740,202007,경기,과실 및 채소 소매업,204575098.0
741,202007,경기,관광 민예품 및 선물용품 소매업,469305444.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,422713980.0
743,202007,경기,그외 기타 스포츠시설 운영업,416647913.0
744,202007,경기,그외 기타 종합 소매업,230548900.0
745,202007,경기,기타 대형 종합 소매업,160549671.0
746,202007,경기,기타 수상오락 서비스업,375641146.0
747,202007,경기,기타 외국식 음식점업,209847314.0
748,202007,경기,기타 주점업,298573576.0
749,202007,경기,기타음식료품위주종합소매업,205841842.0
750,202007,경기,내항 여객 운송업,224439952.0
751,202007,경기,마사지업,309340473.0
752,202007,경기,면세점,201564635.0
753,202007,경기,버스 운송업,174758437.0
754,202007,경기,비알콜 음료점업,146804836.0
755,202007,경기,빵 및 과자류 소매업,197030613.0
756,202007,경기,서양식 음식점업,183670784.0
757,202007,경기,수산물 소매업,371743676.0
758,202007,경기,슈퍼마켓,162771817.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,258070269.0
760,202007,경기,여관업,303639166.0
761,202007,경기,여행사업,476232483.0
762,202007,경기,욕탕업,406906948.0
763,202007,경기,육류 소매업,219660462.0
764,202007,경기,일반유흥 주점업,269369968.0
765,202007,경기,일식 음식점업,202946834.0
766,202007,경기,자동차 임대업,475611169.0
767,202007,경기,전시 및 행사 대행업,341350565.0
768,202007,경기,정기 항공 운송업,169377402.0
769,202007,경기,중식 음식점업,168141232.0
770,202007,경기,차량용 가스 충전업,335782407.0
771,202007,경기,차량용 주유소 운영업,200065296.0
772,202007,경기,체인화 편의점,132017631.0
773,202007,경기,택시 운송업,405556372.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,135610266.0
775,202007,경기,한식 음식점업,137243900.0
776,202007,경기,호텔업,406885509.0
777,202007,경기,화장품 및 방향제 소매업,161561262.0
778,202007,경기,휴양콘도 운영업,361392424.0
779,202007,경남,건강보조식품 소매업,469491198.0
780,202007,경남,골프장 운영업,228851854.0
781,202007,경남,과실 및 채소 소매업,392630092.0
782,202007,경남,관광 민예품 및 선물용품 소매업,419671251.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,353144369.0
784,202007,경남,그외 기타 스포츠시설 운영업,382640978.0
785,202007,경남,그외 기타 종합 소매업,382151766.0
786,202007,경남,기타 대형 종합 소매업,192569247.0
787,202007,경남,기타 수상오락 서비스업,295748759.0
788,202007,경남,기타 외국식 음식점업,323739894.0
789,202007,경남,기타 주점업,303303031.0
790,202007,경남,기타음식료품위주종합소매업,191122145.0
791,202007,경남,내항 여객 운송업,283632926.0
792,202007,경남,마사지업,350926468.0
793,202007,경남,면세점,167799634.0
794,202007,경남,버스 운송업,266704236.0
795,202007,경남,비알콜 음료점업,257705819.0
796,202007,경남,빵 및 과자류 소매업,282261562.0
797,202007,경남,서양식 음식점업,260334722.0
798,202007,경남,수산물 소매업,364692470.0
799,202007,경남,슈퍼마켓,209088316.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,312511076.0
801,202007,경남,여관업,372704055.0
802,202007,경남,여행사업,414099585.0
803,202007,경남,욕탕업,366837846.0
804,202007,경남,육류 소매업,319635120.0
805,202007,경남,일반유흥 주점업,359730798.0
806,202007,경남,일식 음식점업,407723952.0
807,202007,경남,자동차 임대업,365028774.0
808,202007,경남,전시 및 행사 대행업,303297826.0
809,202007,경남,정기 항공 운송업,134173703.0
810,202007,경남,중식 음식점업,409520329.0
811,202007,경남,차량용 가스 충전업,373773182.0
812,202007,경남,차량용 주유소 운영업,211723405.0
813,202007,경남,체인화 편의점,158185962.0
814,202007,경남,택시 운송업,368718086.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,252662161.0
816,202007,경남,한식 음식점업,125283362.0
817,202007,경남,호텔업,356421437.0
818,202007,경남,화장품 및 방향제 소매업,448570327.0
819,202007,경남,휴양콘도 운영업,235988853.0
820,202007,경북,건강보조식품 소매업,448850016.0
821,202007,경북,골프장 운영업,215630943.0
822,202007,경북,과실 및 채소 소매업,389179961.0
823,202007,경북,관광 민예품 및 선물용품 소매업,391727447.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,358740682.0
825,202007,경북,그외 기타 스포츠시설 운영업,372885419.0
826,202007,경북,그외 기타 종합 소매업,343979283.0
827,202007,경북,기타 대형 종합 소매업,202840434.0
828,202007,경북,기타 수상오락 서비스업,311718258.0
829,202007,경북,기타 외국식 음식점업,337305296.0
830,202007,경북,기타 주점업,319382966.0
831,202007,경북,기타음식료품위주종합소매업,211335834.0
832,202007,경북,내항 여객 운송업,198653842.0
833,202007,경북,마사지업,337450893.0
834,202007,경북,면세점,0.0
835,202007,경북,버스 운송업,256791044.0
836,202007,경북,비알콜 음료점업,320134194.0
837,202007,경북,빵 및 과자류 소매업,271268087.0
838,202007,경북,서양식 음식점업,323541304.0
839,202007,경북,수산물 소매업,417491687.0
840,202007,경북,슈퍼마켓,232567818.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,317335585.0
842,202007,경북,여관업,377503173.0
843,202007,경북,여행사업,390715863.0
844,202007,경북,욕탕업,346688799.0
845,202007,경북,육류 소매업,343632403.0
846,202007,경북,일반유흥 주점업,639546894.0
847,202007,경북,일식 음식점업,382288804.0
848,202007,경북,자동차 임대업,345176556.0
849,202007,경북,전시 및 행사 대행업,287002848.0
850,202007,경북,정기 항공 운송업,133266276.0
851,202007,경북,중식 음식점업,464553162.0
852,202007,경북,차량용 가스 충전업,357704644.0
853,202007,경북,차량용 주유소 운영업,234782334.0
854,202007,경북,체인화 편의점,179197875.0
855,202007,경북,택시 운송업,406217490.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,304708801.0
857,202007,경북,한식 음식점업,128040667.0
858,202007,경북,호텔업,335117405.0
859,202007,경북,화장품 및 방향제 소매업,500289277.0
860,202007,경북,휴양콘도 운영업,283194527.0
861,202007,광주,건강보조식품 소매업,474543552.0
862,202007,광주,골프장 운영업,255429310.0
863,202007,광주,과실 및 채소 소매업,465552210.0
864,202007,광주,관광 민예품 및 선물용품 소매업,365679828.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,530729017.0
866,202007,광주,그외 기타 스포츠시설 운영업,363624055.0
867,202007,광주,그외 기타 종합 소매업,372731562.0
868,202007,광주,기타 대형 종합 소매업,342481306.0
869,202007,광주,기타 수상오락 서비스업,256116273.0
870,202007,광주,기타 외국식 음식점업,345925733.0
871,202007,광주,기타 주점업,420394339.0
872,202007,광주,기타음식료품위주종합소매업,393278007.0
873,202007,광주,내항 여객 운송업,0.0
874,202007,광주,마사지업,351988071.0
875,202007,광주,면세점,0.0
876,202007,광주,버스 운송업,295023213.0
877,202007,광주,비알콜 음료점업,403284486.0
878,202007,광주,빵 및 과자류 소매업,263160179.0
879,202007,광주,서양식 음식점업,293101155.0
880,202007,광주,수산물 소매업,324345147.0
881,202007,광주,슈퍼마켓,404036571.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,329698392.0
883,202007,광주,여관업,377125658.0
884,202007,광주,여행사업,400136193.0
885,202007,광주,욕탕업,319280319.0
886,202007,광주,육류 소매업,487721115.0
887,202007,광주,일반유흥 주점업,768647329.0
888,202007,광주,일식 음식점업,427248547.0
889,202007,광주,자동차 임대업,380055266.0
890,202007,광주,전시 및 행사 대행업,307076485.0
891,202007,광주,정기 항공 운송업,266661496.0
892,202007,광주,중식 음식점업,461252215.0
893,202007,광주,차량용 가스 충전업,330766588.0
894,202007,광주,차량용 주유소 운영업,524839057.0
895,202007,광주,체인화 편의점,437416719.0
896,202007,광주,택시 운송업,566663283.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,470777955.0
898,202007,광주,한식 음식점업,244021536.0
899,202007,광주,호텔업,308397934.0
900,202007,광주,화장품 및 방향제 소매업,718498500.0
901,202007,광주,휴양콘도 운영업,0.0
902,202007,대구,건강보조식품 소매업,562174783.0
903,202007,대구,골프장 운영업,318876909.0
904,202007,대구,과실 및 채소 소매업,594596498.0
905,202007,대구,관광 민예품 및 선물용품 소매업,463328611.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,377047083.0
907,202007,대구,그외 기타 스포츠시설 운영업,463837054.0
908,202007,대구,그외 기타 종합 소매업,447260832.0
909,202007,대구,기타 대형 종합 소매업,336670351.0
910,202007,대구,기타 수상오락 서비스업,322693141.0
911,202007,대구,기타 외국식 음식점업,389002992.0
912,202007,대구,기타 주점업,528903413.0
913,202007,대구,기타음식료품위주종합소매업,511866745.0
914,202007,대구,내항 여객 운송업,0.0
915,202007,대구,마사지업,413608813.0
916,202007,대구,면세점,379639742.0
917,202007,대구,버스 운송업,350242822.0
918,202007,대구,비알콜 음료점업,491049057.0
919,202007,대구,빵 및 과자류 소매업,327219838.0
920,202007,대구,서양식 음식점업,317092636.0
921,202007,대구,수산물 소매업,373361563.0
922,202007,대구,슈퍼마켓,355121305.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,405839477.0
924,202007,대구,여관업,527531936.0
925,202007,대구,여행사업,496118730.0
926,202007,대구,욕탕업,389582731.0
927,202007,대구,육류 소매업,509611457.0
928,202007,대구,일반유흥 주점업,947505601.0
929,202007,대구,일식 음식점업,573948984.0
930,202007,대구,자동차 임대업,449473285.0
931,202007,대구,전시 및 행사 대행업,405366527.0
932,202007,대구,정기 항공 운송업,228952917.0
933,202007,대구,중식 음식점업,606575940.0
934,202007,대구,차량용 가스 충전업,397423730.0
935,202007,대구,차량용 주유소 운영업,398882009.0
936,202007,대구,체인화 편의점,407171779.0
937,202007,대구,택시 운송업,329351943.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,583004733.0
939,202007,대구,한식 음식점업,247459576.0
940,202007,대구,호텔업,438104963.0
941,202007,대구,화장품 및 방향제 소매업,812542314.0
942,202007,대구,휴양콘도 운영업,0.0
943,202007,대전,건강보조식품 소매업,620441062.0
944,202007,대전,골프장 운영업,398874803.0
945,202007,대전,과실 및 채소 소매업,542758176.0
946,202007,대전,관광 민예품 및 선물용품 소매업,499777841.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,330736906.0
948,202007,대전,그외 기타 스포츠시설 운영업,488203021.0
949,202007,대전,그외 기타 종합 소매업,488080720.0
950,202007,대전,기타 대형 종합 소매업,299570907.0
951,202007,대전,기타 수상오락 서비스업,441548677.0
952,202007,대전,기타 외국식 음식점업,452931684.0
953,202007,대전,기타 주점업,534742843.0
954,202007,대전,기타음식료품위주종합소매업,532735157.0
955,202007,대전,내항 여객 운송업,0.0
956,202007,대전,마사지업,455302102.0
957,202007,대전,면세점,253182812.0
958,202007,대전,버스 운송업,339008323.0
959,202007,대전,비알콜 음료점업,500820299.0
960,202007,대전,빵 및 과자류 소매업,357717555.0
961,202007,대전,서양식 음식점업,397372796.0
962,202007,대전,수산물 소매업,354458537.0
963,202007,대전,슈퍼마켓,286810283.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,398198999.0
965,202007,대전,여관업,493727788.0
966,202007,대전,여행사업,528459565.0
967,202007,대전,욕탕업,396941657.0
968,202007,대전,육류 소매업,653607729.0
969,202007,대전,일반유흥 주점업,793760737.0
970,202007,대전,일식 음식점업,598944452.0
971,202007,대전,자동차 임대업,517975696.0
972,202007,대전,전시 및 행사 대행업,422566608.0
973,202007,대전,정기 항공 운송업,210153620.0
974,202007,대전,중식 음식점업,637985744.0
975,202007,대전,차량용 가스 충전업,365724546.0
976,202007,대전,차량용 주유소 운영업,342586812.0
977,202007,대전,체인화 편의점,303215469.0
978,202007,대전,택시 운송업,307942174.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,580490171.0
980,202007,대전,한식 음식점업,195075530.0
981,202007,대전,호텔업,483646176.0
982,202007,대전,화장품 및 방향제 소매업,719604991.0
983,202007,대전,휴양콘도 운영업,224853659.0
984,202007,부산,건강보조식품 소매업,526958145.0
985,202007,부산,골프장 운영업,347591642.0
986,202007,부산,과실 및 채소 소매업,423545311.0
987,202007,부산,관광 민예품 및 선물용품 소매업,458056949.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,255097733.0
989,202007,부산,그외 기타 스포츠시설 운영업,436789748.0
990,202007,부산,그외 기타 종합 소매업,442182476.0
991,202007,부산,기타 대형 종합 소매업,235576462.0
992,202007,부산,기타 수상오락 서비스업,359315481.0
993,202007,부산,기타 외국식 음식점업,404466366.0
994,202007,부산,기타 주점업,393756895.0
995,202007,부산,기타음식료품위주종합소매업,377193175.0
996,202007,부산,내항 여객 운송업,278218661.0
997,202007,부산,마사지업,399259913.0
998,202007,부산,면세점,266725116.0
999,202007,부산,버스 운송업,348164507.0
1000,202007,부산,비알콜 음료점업,173066075.0
1001,202007,부산,빵 및 과자류 소매업,307105802.0
1002,202007,부산,서양식 음식점업,223998763.0
1003,202007,부산,수산물 소매업,434284744.0
1004,202007,부산,슈퍼마켓,238072170.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,331336577.0
1006,202007,부산,여관업,549592494.0
1007,202007,부산,여행사업,501013014.0
1008,202007,부산,욕탕업,459707098.0
1009,202007,부산,육류 소매업,445905358.0
1010,202007,부산,일반유흥 주점업,589981700.0
1011,202007,부산,일식 음식점업,425332186.0
1012,202007,부산,자동차 임대업,482388294.0
1013,202007,부산,전시 및 행사 대행업,410227979.0
1014,202007,부산,정기 항공 운송업,302672268.0
1015,202007,부산,중식 음식점업,473560714.0
1016,202007,부산,차량용 가스 충전업,378671768.0
1017,202007,부산,차량용 주유소 운영업,270493387.0
1018,202007,부산,체인화 편의점,188799149.0
1019,202007,부산,택시 운송업,289806321.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,215123120.0
1021,202007,부산,한식 음식점업,149865907.0
1022,202007,부산,호텔업,444147026.0
1023,202007,부산,화장품 및 방향제 소매업,467822225.0
1024,202007,부산,휴양콘도 운영업,234817046.0
1025,202007,서울,건강보조식품 소매업,703287210.0
1026,202007,서울,골프장 운영업,527804441.0
1027,202007,서울,과실 및 채소 소매업,264383709.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,582437684.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,356630156.0
1030,202007,서울,그외 기타 스포츠시설 운영업,597686451.0
1031,202007,서울,그외 기타 종합 소매업,332479209.0
1032,202007,서울,기타 대형 종합 소매업,282155087.0
1033,202007,서울,기타 수상오락 서비스업,358132786.0
1034,202007,서울,기타 외국식 음식점업,291282025.0
1035,202007,서울,기타 주점업,430115113.0
1036,202007,서울,기타음식료품위주종합소매업,267644908.0
1037,202007,서울,내항 여객 운송업,481411281.0
1038,202007,서울,마사지업,538584980.0
1039,202007,서울,면세점,363050755.0
1040,202007,서울,버스 운송업,281571194.0
1041,202007,서울,비알콜 음료점업,196667218.0
1042,202007,서울,빵 및 과자류 소매업,241272616.0
1043,202007,서울,서양식 음식점업,200614060.0
1044,202007,서울,수산물 소매업,592476552.0
1045,202007,서울,슈퍼마켓,269973429.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,344546141.0
1047,202007,서울,여관업,478209927.0
1048,202007,서울,여행사업,231158553.0
1049,202007,서울,욕탕업,574784302.0
1050,202007,서울,육류 소매업,253754288.0
1051,202007,서울,일반유흥 주점업,333865141.0
1052,202007,서울,일식 음식점업,234804117.0
1053,202007,서울,자동차 임대업,556304399.0
1054,202007,서울,전시 및 행사 대행업,653449985.0
1055,202007,서울,정기 항공 운송업,234600693.0
1056,202007,서울,중식 음식점업,223629845.0
1057,202007,서울,차량용 가스 충전업,526466078.0
1058,202007,서울,차량용 주유소 운영업,357426427.0
1059,202007,서울,체인화 편의점,181546975.0
1060,202007,서울,택시 운송업,189017458.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,191230834.0
1062,202007,서울,한식 음식점업,188214895.0
1063,202007,서울,호텔업,273777884.0
1064,202007,서울,화장품 및 방향제 소매업,215237007.0
1065,202007,서울,휴양콘도 운영업,211383544.0
1066,202007,세종,건강보조식품 소매업,1655315972.0
1067,202007,세종,골프장 운영업,1926136970.0
1068,202007,세종,과실 및 채소 소매업,650267212.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,1228679227.0
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,1330125886.0
1071,202007,세종,그외 기타 스포츠시설 운영업,958588611.0
1072,202007,세종,그외 기타 종합 소매업,1109317172.0
1073,202007,세종,기타 대형 종합 소매업,805373630.0
1074,202007,세종,기타 수상오락 서비스업,0.0
1075,202007,세종,기타 외국식 음식점업,979684558.0
1076,202007,세종,기타 주점업,559122717.0
1077,202007,세종,기타음식료품위주종합소매업,483605873.0
1078,202007,세종,내항 여객 운송업,0.0
1079,202007,세종,마사지업,702179138.0
1080,202007,세종,면세점,0.0
1081,202007,세종,버스 운송업,477076916.0
1082,202007,세종,비알콜 음료점업,462871512.0
1083,202007,세종,빵 및 과자류 소매업,1111713829.0
1084,202007,세종,서양식 음식점업,438167235.0
1085,202007,세종,수산물 소매업,1111334036.0
1086,202007,세종,슈퍼마켓,495264668.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,1153885314.0
1088,202007,세종,여관업,620614789.0
1089,202007,세종,여행사업,636723394.0
1090,202007,세종,욕탕업,1106612377.0
1091,202007,세종,육류 소매업,559063362.0
1092,202007,세종,일반유흥 주점업,1259560103.0
1093,202007,세종,일식 음식점업,890252706.0
1094,202007,세종,자동차 임대업,486208361.0
1095,202007,세종,전시 및 행사 대행업,1117497103.0
1096,202007,세종,정기 항공 운송업,0.0
1097,202007,세종,중식 음식점업,574679172.0
1098,202007,세종,차량용 가스 충전업,1076582310.0
1099,202007,세종,차량용 주유소 운영업,837479249.0
1100,202007,세종,체인화 편의점,602917151.0
1101,202007,세종,택시 운송업,367984973.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,551658451.0
1103,202007,세종,한식 음식점업,559611938.0
1104,202007,세종,호텔업,0.0
1105,202007,세종,화장품 및 방향제 소매업,799750077.0
1106,202007,세종,휴양콘도 운영업,491316267.0
1107,202007,울산,건강보조식품 소매업,795389280.0
1108,202007,울산,골프장 운영업,534008972.0
1109,202007,울산,과실 및 채소 소매업,596968044.0
1110,202007,울산,관광 민예품 및 선물용품 소매업,636150812.0
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,687967535.0
1112,202007,울산,그외 기타 스포츠시설 운영업,651531698.0
1113,202007,울산,그외 기타 종합 소매업,672556031.0
1114,202007,울산,기타 대형 종합 소매업,640198782.0
1115,202007,울산,기타 수상오락 서비스업,473399060.0
1116,202007,울산,기타 외국식 음식점업,526721496.0
1117,202007,울산,기타 주점업,640263200.0
1118,202007,울산,기타음식료품위주종합소매업,600572336.0
1119,202007,울산,내항 여객 운송업,409386319.0
1120,202007,울산,마사지업,557759562.0
1121,202007,울산,면세점,575521647.0
1122,202007,울산,버스 운송업,611432866.0
1123,202007,울산,비알콜 음료점업,593910008.0
1124,202007,울산,빵 및 과자류 소매업,476908762.0
1125,202007,울산,서양식 음식점업,531717779.0
1126,202007,울산,수산물 소매업,563820011.0
1127,202007,울산,슈퍼마켓,505803663.0
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,658625269.0
1129,202007,울산,여관업,553797470.0
1130,202007,울산,여행사업,613521216.0
