id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
560,202004,전북,일식 음식점업,722636033.0
561,202004,전북,자동차 임대업,246234918.0
562,202004,전북,전시 및 행사 대행업,124549044.0
563,202004,전북,정기 항공 운송업,1498365610.0
564,202004,전북,중식 음식점업,589725614.0
565,202004,전북,차량용 가스 충전업,508703590.0
566,202004,전북,차량용 주유소 운영업,3824379975.0
567,202004,전북,체인화 편의점,1947478092.0
568,202004,전북,택시 운송업,43286687.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,310945026.0
570,202004,전북,한식 음식점업,5602380655.0
571,202004,전북,호텔업,291474078.0
572,202004,전북,화장품 및 방향제 소매업,692451771.0
573,202004,전북,휴양콘도 운영업,474601535.0
574,202004,제주,건강보조식품 소매업,475950576.0
575,202004,제주,골프장 운영업,1571931364.0
576,202004,제주,과실 및 채소 소매업,704084273.0
577,202004,제주,관광 민예품 및 선물용품 소매업,367157307.0
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,134213404.0
579,202004,제주,그외 기타 스포츠시설 운영업,101512600.0
580,202004,제주,그외 기타 종합 소매업,796802683.0
581,202004,제주,기타 대형 종합 소매업,1587256473.0
582,202004,제주,기타 수상오락 서비스업,163217628.0
583,202004,제주,기타 외국식 음식점업,497848652.0
584,202004,제주,기타 주점업,958358221.0
585,202004,제주,기타음식료품위주종합소매업,810791516.0
586,202004,제주,내항 여객 운송업,326648414.0
587,202004,제주,마사지업,266610852.0
588,202004,제주,면세점,6375370058.0
589,202004,제주,버스 운송업,118944118.0
590,202004,제주,비알콜 음료점업,340578832.0
591,202004,제주,빵 및 과자류 소매업,378710756.0
592,202004,제주,서양식 음식점업,615790120.0
593,202004,제주,수산물 소매업,899341281.0
594,202004,제주,슈퍼마켓,1117440012.0
595,202004,제주,스포츠 및 레크레이션 용품 임대업,1200219325.0
596,202004,제주,여관업,526573922.0
597,202004,제주,여행사업,168116663.0
598,202004,제주,욕탕업,210617032.0
599,202004,제주,육류 소매업,482292295.0
600,202004,제주,일반유흥 주점업,1237692717.0
601,202004,제주,일식 음식점업,732497868.0
602,202004,제주,자동차 임대업,592822555.0
603,202004,제주,전시 및 행사 대행업,342043273.0
604,202004,제주,정기 항공 운송업,2651118686.0
605,202004,제주,중식 음식점업,533635317.0
606,202004,제주,차량용 가스 충전업,382432617.0
607,202004,제주,차량용 주유소 운영업,2261315413.0
608,202004,제주,체인화 편의점,1413771244.0
609,202004,제주,택시 운송업,29516279.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,293228942.0
611,202004,제주,한식 음식점업,7647180443.0
612,202004,제주,호텔업,1013843347.0
613,202004,제주,화장품 및 방향제 소매업,446146797.0
614,202004,제주,휴양콘도 운영업,696048410.0
615,202004,충남,건강보조식품 소매업,833815326.0
616,202004,충남,골프장 운영업,1062618134.0
617,202004,충남,과실 및 채소 소매업,871023581.0
618,202004,충남,관광 민예품 및 선물용품 소매업,86645376.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,102856758.0
620,202004,충남,그외 기타 스포츠시설 운영업,115656825.0
621,202004,충남,그외 기타 종합 소매업,834636773.0
622,202004,충남,기타 대형 종합 소매업,2701343247.0
623,202004,충남,기타 수상오락 서비스업,99508142.0
624,202004,충남,기타 외국식 음식점업,862568231.0
625,202004,충남,기타 주점업,698972223.0
626,202004,충남,기타음식료품위주종합소매업,1651896266.0
627,202004,충남,내항 여객 운송업,82199961.0
628,202004,충남,마사지업,246618689.0
629,202004,충남,면세점,0.0
630,202004,충남,버스 운송업,39110036.0
631,202004,충남,비알콜 음료점업,587916881.0
632,202004,충남,빵 및 과자류 소매업,535781020.0
633,202004,충남,서양식 음식점업,873924056.0
634,202004,충남,수산물 소매업,949899703.0
635,202004,충남,슈퍼마켓,3154437480.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,1491388220.0
637,202004,충남,여관업,720597601.0
638,202004,충남,여행사업,103233912.0
639,202004,충남,욕탕업,305959364.0
640,202004,충남,육류 소매업,1334072412.0
641,202004,충남,일반유흥 주점업,1162630801.0
642,202004,충남,일식 음식점업,942823772.0
643,202004,충남,자동차 임대업,264086604.0
644,202004,충남,전시 및 행사 대행업,110848255.0
645,202004,충남,정기 항공 운송업,612929679.0
646,202004,충남,중식 음식점업,977994332.0
647,202004,충남,차량용 가스 충전업,523721072.0
648,202004,충남,차량용 주유소 운영업,14373982886.0
649,202004,충남,체인화 편의점,7745513746.0
650,202004,충남,택시 운송업,25327656.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,578594245.0
652,202004,충남,한식 음식점업,20004557046.0
653,202004,충남,호텔업,225173725.0
654,202004,충남,화장품 및 방향제 소매업,839699117.0
655,202004,충남,휴양콘도 운영업,419889949.0
656,202004,충북,건강보조식품 소매업,385869644.0
657,202004,충북,골프장 운영업,1651900571.0
658,202004,충북,과실 및 채소 소매업,500968924.0
659,202004,충북,관광 민예품 및 선물용품 소매업,76853438.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,61959621.0
661,202004,충북,그외 기타 스포츠시설 운영업,83209023.0
662,202004,충북,그외 기타 종합 소매업,874471817.0
663,202004,충북,기타 대형 종합 소매업,3021289470.0
664,202004,충북,기타 수상오락 서비스업,63085462.0
665,202004,충북,기타 외국식 음식점업,683284896.0
666,202004,충북,기타 주점업,601600967.0
667,202004,충북,기타음식료품위주종합소매업,1407315629.0
668,202004,충북,내항 여객 운송업,126495589.0
669,202004,충북,마사지업,176252648.0
670,202004,충북,면세점,163965043.0
671,202004,충북,버스 운송업,58009301.0
672,202004,충북,비알콜 음료점업,655031868.0
673,202004,충북,빵 및 과자류 소매업,480831058.0
674,202004,충북,서양식 음식점업,846947960.0
675,202004,충북,수산물 소매업,465817131.0
676,202004,충북,슈퍼마켓,3256897631.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,1260766475.0
678,202004,충북,여관업,496453191.0
679,202004,충북,여행사업,114154747.0
680,202004,충북,욕탕업,223794997.0
681,202004,충북,육류 소매업,1222733715.0
682,202004,충북,일반유흥 주점업,1005559905.0
683,202004,충북,일식 음식점업,716064110.0
684,202004,충북,자동차 임대업,201065210.0
685,202004,충북,전시 및 행사 대행업,102166334.0
686,202004,충북,정기 항공 운송업,428749304.0
687,202004,충북,중식 음식점업,1083674877.0
688,202004,충북,차량용 가스 충전업,342426113.0
689,202004,충북,차량용 주유소 운영업,11733261887.0
690,202004,충북,체인화 편의점,4339024714.0
691,202004,충북,택시 운송업,29853242.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,616691171.0
693,202004,충북,한식 음식점업,14211058269.0
694,202004,충북,호텔업,163312578.0
695,202004,충북,화장품 및 방향제 소매업,569268848.0
696,202004,충북,휴양콘도 운영업,299900220.0
697,202007,강원,건강보조식품 소매업,340067256.0
698,202007,강원,골프장 운영업,1855550694.0
699,202007,강원,과실 및 채소 소매업,821631510.0
700,202007,강원,관광 민예품 및 선물용품 소매업,92959331.0
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,81970467.0
702,202007,강원,그외 기타 스포츠시설 운영업,94633887.0
703,202007,강원,그외 기타 종합 소매업,450600782.0
704,202007,강원,기타 대형 종합 소매업,3237782026.0
705,202007,강원,기타 수상오락 서비스업,204105790.0
706,202007,강원,기타 외국식 음식점업,617375942.0
707,202007,강원,기타 주점업,1018211778.0
708,202007,강원,기타음식료품위주종합소매업,4382107370.0
709,202007,강원,내항 여객 운송업,68564540.0
710,202007,강원,마사지업,236677392.0
711,202007,강원,면세점,238324589.0
712,202007,강원,버스 운송업,61953737.0
713,202007,강원,비알콜 음료점업,744834082.0
714,202007,강원,빵 및 과자류 소매업,648229091.0
715,202007,강원,서양식 음식점업,1403893806.0
716,202007,강원,수산물 소매업,1012419924.0
717,202007,강원,슈퍼마켓,7381540698.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,2306140373.0
719,202007,강원,여관업,1238354124.0
720,202007,강원,여행사업,166364172.0
721,202007,강원,욕탕업,263832758.0
722,202007,강원,육류 소매업,1390496205.0
723,202007,강원,일반유흥 주점업,1850418429.0
724,202007,강원,일식 음식점업,1179700157.0
725,202007,강원,자동차 임대업,373923766.0
726,202007,강원,전시 및 행사 대행업,436998051.0
727,202007,강원,정기 항공 운송업,541622688.0
728,202007,강원,중식 음식점업,1142454354.0
729,202007,강원,차량용 가스 충전업,455426516.0
730,202007,강원,차량용 주유소 운영업,9426263220.0
731,202007,강원,체인화 편의점,9789745839.0
732,202007,강원,택시 운송업,27771645.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,622491444.0
734,202007,강원,한식 음식점업,24426679572.0
735,202007,강원,호텔업,702043745.0
736,202007,강원,화장품 및 방향제 소매업,520385093.0
737,202007,강원,휴양콘도 운영업,1364699004.0
738,202007,경기,건강보조식품 소매업,862492401.0
739,202007,경기,골프장 운영업,5801489617.0
740,202007,경기,과실 및 채소 소매업,3649004565.0
741,202007,경기,관광 민예품 및 선물용품 소매업,221728249.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,154012207.0
743,202007,경기,그외 기타 스포츠시설 운영업,129515325.0
744,202007,경기,그외 기타 종합 소매업,7399320663.0
745,202007,경기,기타 대형 종합 소매업,133356712465.0
746,202007,경기,기타 수상오락 서비스업,280170383.0
747,202007,경기,기타 외국식 음식점업,6094607961.0
748,202007,경기,기타 주점업,1082221968.0
749,202007,경기,기타음식료품위주종합소매업,16858210294.0
750,202007,경기,내항 여객 운송업,192292980.0
751,202007,경기,마사지업,678724659.0
752,202007,경기,면세점,284379240.0
753,202007,경기,버스 운송업,6612971362.0
754,202007,경기,비알콜 음료점업,11598693879.0
755,202007,경기,빵 및 과자류 소매업,5441727259.0
756,202007,경기,서양식 음식점업,18153545246.0
757,202007,경기,수산물 소매업,1970766880.0
758,202007,경기,슈퍼마켓,122471897775.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,4897798764.0
760,202007,경기,여관업,3155316391.0
761,202007,경기,여행사업,182632587.0
762,202007,경기,욕탕업,1112741819.0
763,202007,경기,육류 소매업,6486299592.0
764,202007,경기,일반유흥 주점업,7742989520.0
765,202007,경기,일식 음식점업,9611682539.0
766,202007,경기,자동차 임대업,1920704791.0
767,202007,경기,전시 및 행사 대행업,1666036768.0
768,202007,경기,정기 항공 운송업,525175584.0
769,202007,경기,중식 음식점업,27353133547.0
770,202007,경기,차량용 가스 충전업,1236240871.0
771,202007,경기,차량용 주유소 운영업,84329836153.0
772,202007,경기,체인화 편의점,102660347586.0
773,202007,경기,택시 운송업,222922270.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,15748849631.0
775,202007,경기,한식 음식점업,188699714689.0
776,202007,경기,호텔업,473203119.0
777,202007,경기,화장품 및 방향제 소매업,3650516784.0
778,202007,경기,휴양콘도 운영업,454213696.0
779,202007,경남,건강보조식품 소매업,500858189.0
780,202007,경남,골프장 운영업,2122964222.0
781,202007,경남,과실 및 채소 소매업,776518046.0
782,202007,경남,관광 민예품 및 선물용품 소매업,93946228.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,121337629.0
784,202007,경남,그외 기타 스포츠시설 운영업,106430864.0
785,202007,경남,그외 기타 종합 소매업,860165304.0
786,202007,경남,기타 대형 종합 소매업,4420011820.0
787,202007,경남,기타 수상오락 서비스업,126784562.0
788,202007,경남,기타 외국식 음식점업,647524232.0
789,202007,경남,기타 주점업,1089802980.0
790,202007,경남,기타음식료품위주종합소매업,1634721815.0
791,202007,경남,내항 여객 운송업,174075547.0
792,202007,경남,마사지업,279433696.0
793,202007,경남,면세점,264058416.0
794,202007,경남,버스 운송업,95286040.0
795,202007,경남,비알콜 음료점업,866594078.0
796,202007,경남,빵 및 과자류 소매업,555023925.0
797,202007,경남,서양식 음식점업,1529687104.0
798,202007,경남,수산물 소매업,630952487.0
799,202007,경남,슈퍼마켓,4881745566.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,1422194362.0
801,202007,경남,여관업,874219949.0
802,202007,경남,여행사업,90441967.0
803,202007,경남,욕탕업,410295233.0
804,202007,경남,육류 소매업,1653153961.0
805,202007,경남,일반유흥 주점업,2522926294.0
806,202007,경남,일식 음식점업,983961119.0
807,202007,경남,자동차 임대업,197020392.0
808,202007,경남,전시 및 행사 대행업,168091931.0
809,202007,경남,정기 항공 운송업,514953662.0
810,202007,경남,중식 음식점업,814182726.0
811,202007,경남,차량용 가스 충전업,493698225.0
812,202007,경남,차량용 주유소 운영업,11082152921.0
813,202007,경남,체인화 편의점,5961875695.0
814,202007,경남,택시 운송업,97674604.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,752304894.0
816,202007,경남,한식 음식점업,29188060404.0
817,202007,경남,호텔업,370099334.0
818,202007,경남,화장품 및 방향제 소매업,726619812.0
819,202007,경남,휴양콘도 운영업,494639124.0
820,202007,경북,건강보조식품 소매업,583270556.0
821,202007,경북,골프장 운영업,3093659478.0
822,202007,경북,과실 및 채소 소매업,726261706.0
823,202007,경북,관광 민예품 및 선물용품 소매업,109769434.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,97351901.0
825,202007,경북,그외 기타 스포츠시설 운영업,126293572.0
826,202007,경북,그외 기타 종합 소매업,582603667.0
827,202007,경북,기타 대형 종합 소매업,2361262749.0
828,202007,경북,기타 수상오락 서비스업,168439700.0
829,202007,경북,기타 외국식 음식점업,545395646.0
830,202007,경북,기타 주점업,810890720.0
831,202007,경북,기타음식료품위주종합소매업,1128100098.0
832,202007,경북,내항 여객 운송업,92400413.0
833,202007,경북,마사지업,298252278.0
834,202007,경북,면세점,0.0
835,202007,경북,버스 운송업,56397994.0
836,202007,경북,비알콜 음료점업,528150722.0
837,202007,경북,빵 및 과자류 소매업,482421364.0
838,202007,경북,서양식 음식점업,682404423.0
839,202007,경북,수산물 소매업,831774172.0
840,202007,경북,슈퍼마켓,2658965456.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,1530831565.0
842,202007,경북,여관업,540778406.0
843,202007,경북,여행사업,129368469.0
844,202007,경북,욕탕업,390596593.0
845,202007,경북,육류 소매업,1243973719.0
846,202007,경북,일반유흥 주점업,1088782167.0
847,202007,경북,일식 음식점업,725917775.0
848,202007,경북,자동차 임대업,233296842.0
849,202007,경북,전시 및 행사 대행업,203356703.0
850,202007,경북,정기 항공 운송업,634774403.0
851,202007,경북,중식 음식점업,636771883.0
852,202007,경북,차량용 가스 충전업,543707202.0
853,202007,경북,차량용 주유소 운영업,12492986223.0
854,202007,경북,체인화 편의점,2647414258.0
855,202007,경북,택시 운송업,41874654.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,383288499.0
857,202007,경북,한식 음식점업,12522443615.0
858,202007,경북,호텔업,443872063.0
859,202007,경북,화장품 및 방향제 소매업,576025117.0
860,202007,경북,휴양콘도 운영업,509239701.0
861,202007,광주,건강보조식품 소매업,555432250.0
862,202007,광주,골프장 운영업,783715495.0
863,202007,광주,과실 및 채소 소매업,538133472.0
864,202007,광주,관광 민예품 및 선물용품 소매업,92492176.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,137600743.0
866,202007,광주,그외 기타 스포츠시설 운영업,83862021.0
867,202007,광주,그외 기타 종합 소매업,841945915.0
868,202007,광주,기타 대형 종합 소매업,2251639766.0
869,202007,광주,기타 수상오락 서비스업,283967813.0
870,202007,광주,기타 외국식 음식점업,588809853.0
871,202007,광주,기타 주점업,533396875.0
872,202007,광주,기타음식료품위주종합소매업,818000582.0
873,202007,광주,내항 여객 운송업,0.0
874,202007,광주,마사지업,258601510.0
875,202007,광주,면세점,0.0
876,202007,광주,버스 운송업,85933562.0
877,202007,광주,비알콜 음료점업,438584546.0
878,202007,광주,빵 및 과자류 소매업,652180371.0
879,202007,광주,서양식 음식점업,726589660.0
880,202007,광주,수산물 소매업,1012130041.0
881,202007,광주,슈퍼마켓,1665635563.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,1886320705.0
883,202007,광주,여관업,533865758.0
884,202007,광주,여행사업,112049777.0
885,202007,광주,욕탕업,269441454.0
886,202007,광주,육류 소매업,1614161234.0
887,202007,광주,일반유흥 주점업,1369253973.0
888,202007,광주,일식 음식점업,747758112.0
889,202007,광주,자동차 임대업,355038647.0
890,202007,광주,전시 및 행사 대행업,201473199.0
891,202007,광주,정기 항공 운송업,666036712.0
892,202007,광주,중식 음식점업,698344031.0
893,202007,광주,차량용 가스 충전업,665213553.0
894,202007,광주,차량용 주유소 운영업,2496936781.0
895,202007,광주,체인화 편의점,1920298227.0
896,202007,광주,택시 운송업,19871647.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,308906478.0
898,202007,광주,한식 음식점업,5826755088.0
899,202007,광주,호텔업,222672413.0
900,202007,광주,화장품 및 방향제 소매업,607643716.0
901,202007,광주,휴양콘도 운영업,0.0
902,202007,대구,건강보조식품 소매업,588240610.0
903,202007,대구,골프장 운영업,502704108.0
904,202007,대구,과실 및 채소 소매업,719041545.0
905,202007,대구,관광 민예품 및 선물용품 소매업,98758866.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,132176285.0
907,202007,대구,그외 기타 스포츠시설 운영업,114182964.0
908,202007,대구,그외 기타 종합 소매업,818665028.0
909,202007,대구,기타 대형 종합 소매업,5305685138.0
910,202007,대구,기타 수상오락 서비스업,94683755.0
911,202007,대구,기타 외국식 음식점업,684405259.0
912,202007,대구,기타 주점업,619690156.0
913,202007,대구,기타음식료품위주종합소매업,893730243.0
914,202007,대구,내항 여객 운송업,0.0
915,202007,대구,마사지업,259266376.0
916,202007,대구,면세점,529760439.0
917,202007,대구,버스 운송업,59069705.0
918,202007,대구,비알콜 음료점업,990452707.0
919,202007,대구,빵 및 과자류 소매업,506709924.0
920,202007,대구,서양식 음식점업,1405680701.0
921,202007,대구,수산물 소매업,1059289105.0
922,202007,대구,슈퍼마켓,2964732526.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,1960932147.0
924,202007,대구,여관업,531026273.0
925,202007,대구,여행사업,144392259.0
926,202007,대구,욕탕업,444478386.0
927,202007,대구,육류 소매업,1715173426.0
928,202007,대구,일반유흥 주점업,1290946986.0
929,202007,대구,일식 음식점업,1173957587.0
930,202007,대구,자동차 임대업,276298506.0
931,202007,대구,전시 및 행사 대행업,281578108.0
932,202007,대구,정기 항공 운송업,722906819.0
933,202007,대구,중식 음식점업,910827618.0
934,202007,대구,차량용 가스 충전업,881064022.0
935,202007,대구,차량용 주유소 운영업,2735283975.0
936,202007,대구,체인화 편의점,3085676395.0
937,202007,대구,택시 운송업,4023589296.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,688519236.0
939,202007,대구,한식 음식점업,11439434940.0
940,202007,대구,호텔업,447630776.0
941,202007,대구,화장품 및 방향제 소매업,690328926.0
942,202007,대구,휴양콘도 운영업,0.0
943,202007,대전,건강보조식품 소매업,578870481.0
944,202007,대전,골프장 운영업,538878882.0
945,202007,대전,과실 및 채소 소매업,479828947.0
946,202007,대전,관광 민예품 및 선물용품 소매업,100267262.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,173807337.0
948,202007,대전,그외 기타 스포츠시설 운영업,89552192.0
949,202007,대전,그외 기타 종합 소매업,550800549.0
950,202007,대전,기타 대형 종합 소매업,2370823979.0
951,202007,대전,기타 수상오락 서비스업,224039394.0
952,202007,대전,기타 외국식 음식점업,495022806.0
953,202007,대전,기타 주점업,559192236.0
954,202007,대전,기타음식료품위주종합소매업,761559928.0
955,202007,대전,내항 여객 운송업,0.0
956,202007,대전,마사지업,253410910.0
957,202007,대전,면세점,607539701.0
958,202007,대전,버스 운송업,126675918.0
959,202007,대전,비알콜 음료점업,439158441.0
960,202007,대전,빵 및 과자류 소매업,565833702.0
961,202007,대전,서양식 음식점업,794731991.0
962,202007,대전,수산물 소매업,659796076.0
963,202007,대전,슈퍼마켓,1398696727.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,1446643371.0
965,202007,대전,여관업,451905662.0
966,202007,대전,여행사업,118122724.0
967,202007,대전,욕탕업,199591010.0
968,202007,대전,육류 소매업,1157541984.0
969,202007,대전,일반유흥 주점업,536192790.0
970,202007,대전,일식 음식점업,722216490.0
971,202007,대전,자동차 임대업,262804186.0
972,202007,대전,전시 및 행사 대행업,133358521.0
973,202007,대전,정기 항공 운송업,857014963.0
974,202007,대전,중식 음식점업,595374581.0
975,202007,대전,차량용 가스 충전업,585515341.0
976,202007,대전,차량용 주유소 운영업,2185936189.0
977,202007,대전,체인화 편의점,2248792766.0
978,202007,대전,택시 운송업,35023557.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,414622815.0
980,202007,대전,한식 음식점업,5633024860.0
981,202007,대전,호텔업,271134265.0
982,202007,대전,화장품 및 방향제 소매업,530386789.0
983,202007,대전,휴양콘도 운영업,439099395.0
984,202007,부산,건강보조식품 소매업,668564289.0
985,202007,부산,골프장 운영업,1614677589.0
986,202007,부산,과실 및 채소 소매업,1539426487.0
987,202007,부산,관광 민예품 및 선물용품 소매업,129798675.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,171584207.0
989,202007,부산,그외 기타 스포츠시설 운영업,133518436.0
990,202007,부산,그외 기타 종합 소매업,727138538.0
991,202007,부산,기타 대형 종합 소매업,16145787402.0
992,202007,부산,기타 수상오락 서비스업,178910805.0
993,202007,부산,기타 외국식 음식점업,694091098.0
994,202007,부산,기타 주점업,1360787649.0
995,202007,부산,기타음식료품위주종합소매업,1041673669.0
996,202007,부산,내항 여객 운송업,187088276.0
997,202007,부산,마사지업,383440171.0
998,202007,부산,면세점,1783822885.0
999,202007,부산,버스 운송업,59001033.0
1000,202007,부산,비알콜 음료점업,1623824301.0
1001,202007,부산,빵 및 과자류 소매업,581985078.0
1002,202007,부산,서양식 음식점업,2761206392.0
1003,202007,부산,수산물 소매업,799981234.0
1004,202007,부산,슈퍼마켓,4170485118.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,3190459233.0
1006,202007,부산,여관업,1058707750.0
1007,202007,부산,여행사업,208700362.0
1008,202007,부산,욕탕업,467660855.0
1009,202007,부산,육류 소매업,1842627368.0
1010,202007,부산,일반유흥 주점업,1912932844.0
1011,202007,부산,일식 음식점업,1516157015.0
1012,202007,부산,자동차 임대업,374645026.0
1013,202007,부산,전시 및 행사 대행업,386770840.0
1014,202007,부산,정기 항공 운송업,2675657391.0
1015,202007,부산,중식 음식점업,926129823.0
1016,202007,부산,차량용 가스 충전업,889867098.0
1017,202007,부산,차량용 주유소 운영업,3726808771.0
1018,202007,부산,체인화 편의점,8959035736.0
1019,202007,부산,택시 운송업,1169082999.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,1312375916.0
1021,202007,부산,한식 음식점업,47317826212.0
1022,202007,부산,호텔업,1153235153.0
1023,202007,부산,화장품 및 방향제 소매업,1233995226.0
1024,202007,부산,휴양콘도 운영업,570301564.0
1025,202007,서울,건강보조식품 소매업,1096723696.0
1026,202007,서울,골프장 운영업,1067789301.0
1027,202007,서울,과실 및 채소 소매업,2495962366.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,217405888.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,221745196.0
1030,202007,서울,그외 기타 스포츠시설 운영업,232163318.0
1031,202007,서울,그외 기타 종합 소매업,25324869663.0
1032,202007,서울,기타 대형 종합 소매업,64996006712.0
1033,202007,서울,기타 수상오락 서비스업,194950667.0
1034,202007,서울,기타 외국식 음식점업,4170257124.0
1035,202007,서울,기타 주점업,2169791598.0
1036,202007,서울,기타음식료품위주종합소매업,13538835749.0
1037,202007,서울,내항 여객 운송업,1434205819.0
1038,202007,서울,마사지업,660154124.0
1039,202007,서울,면세점,1597618436.0
1040,202007,서울,버스 운송업,17405973887.0
1041,202007,서울,비알콜 음료점업,41874383615.0
1042,202007,서울,빵 및 과자류 소매업,3181915271.0
1043,202007,서울,서양식 음식점업,30367264294.0
1044,202007,서울,수산물 소매업,1816465704.0
1045,202007,서울,슈퍼마켓,44797110858.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,7148264574.0
1047,202007,서울,여관업,1774819291.0
1048,202007,서울,여행사업,15614697810.0
1049,202007,서울,욕탕업,850720274.0
1050,202007,서울,육류 소매업,2729027368.0
1051,202007,서울,일반유흥 주점업,2567486531.0
1052,202007,서울,일식 음식점업,10843852618.0
1053,202007,서울,자동차 임대업,954033675.0
1054,202007,서울,전시 및 행사 대행업,872719740.0
1055,202007,서울,정기 항공 운송업,36651406220.0
1056,202007,서울,중식 음식점업,9901121379.0
1057,202007,서울,차량용 가스 충전업,917334412.0
1058,202007,서울,차량용 주유소 운영업,6940767404.0
1059,202007,서울,체인화 편의점,78195476467.0
1060,202007,서울,택시 운송업,135347470788.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,11094293081.0
1062,202007,서울,한식 음식점업,156436304848.0
1063,202007,서울,호텔업,7885999357.0
1064,202007,서울,화장품 및 방향제 소매업,24815581919.0
1065,202007,서울,휴양콘도 운영업,690075441.0
1066,202007,세종,건강보조식품 소매업,207147429.0
1067,202007,세종,골프장 운영업,524609156.0
1068,202007,세종,과실 및 채소 소매업,321553421.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,86958799.0
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,115133756.0
1071,202007,세종,그외 기타 스포츠시설 운영업,98926703.0
1072,202007,세종,그외 기타 종합 소매업,100854416.0
1073,202007,세종,기타 대형 종합 소매업,1120863816.0
1074,202007,세종,기타 수상오락 서비스업,0.0
1075,202007,세종,기타 외국식 음식점업,307754518.0
1076,202007,세종,기타 주점업,405478221.0
1077,202007,세종,기타음식료품위주종합소매업,449052359.0
1078,202007,세종,내항 여객 운송업,0.0
1079,202007,세종,마사지업,156607190.0
1080,202007,세종,면세점,0.0
1081,202007,세종,버스 운송업,908276545.0
1082,202007,세종,비알콜 음료점업,312000779.0
1083,202007,세종,빵 및 과자류 소매업,238373729.0
1084,202007,세종,서양식 음식점업,378669957.0
1085,202007,세종,수산물 소매업,253025113.0
1086,202007,세종,슈퍼마켓,643939172.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,620759136.0
1088,202007,세종,여관업,172857789.0
1089,202007,세종,여행사업,190174259.0
1090,202007,세종,욕탕업,143536577.0
1091,202007,세종,육류 소매업,381877416.0
1092,202007,세종,일반유흥 주점업,242502906.0
1093,202007,세종,일식 음식점업,319780361.0
1094,202007,세종,자동차 임대업,163695195.0
1095,202007,세종,전시 및 행사 대행업,154396381.0
1096,202007,세종,정기 항공 운송업,0.0
1097,202007,세종,중식 음식점업,358419834.0
1098,202007,세종,차량용 가스 충전업,328621741.0
1099,202007,세종,차량용 주유소 운영업,1247858127.0
1100,202007,세종,체인화 편의점,655981582.0
1101,202007,세종,택시 운송업,34074223.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,212280924.0
1103,202007,세종,한식 음식점업,1616840863.0
1104,202007,세종,호텔업,0.0
1105,202007,세종,화장품 및 방향제 소매업,234977608.0
1106,202007,세종,휴양콘도 운영업,320389177.0
1107,202007,울산,건강보조식품 소매업,461254475.0
1108,202007,울산,골프장 운영업,755065789.0
1109,202007,울산,과실 및 채소 소매업,498448597.0
1110,202007,울산,관광 민예품 및 선물용품 소매업,66563416.0
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,166182458.0
1112,202007,울산,그외 기타 스포츠시설 운영업,63106901.0
1113,202007,울산,그외 기타 종합 소매업,686861470.0
1114,202007,울산,기타 대형 종합 소매업,1775627249.0
1115,202007,울산,기타 수상오락 서비스업,217294844.0
