id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
561,202004,전북,자동차 임대업,386834923.0
562,202004,전북,전시 및 행사 대행업,212089452.0
563,202004,전북,정기 항공 운송업,1284188893.0
564,202004,전북,중식 음식점업,673984659.0
565,202004,전북,차량용 가스 충전업,576263590.0
566,202004,전북,차량용 주유소 운영업,3241261595.0
567,202004,전북,체인화 편의점,1074124899.0
568,202004,전북,택시 운송업,77559649.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,352338974.0
570,202004,전북,한식 음식점업,3322173483.0
571,202004,전북,호텔업,352098118.0
572,202004,전북,화장품 및 방향제 소매업,712046886.0
573,202004,전북,휴양콘도 운영업,562188410.0
574,202004,제주,건강보조식품 소매업,570837175.0
575,202004,제주,골프장 운영업,1842345131.0
576,202004,제주,과실 및 채소 소매업,777836164.0
577,202004,제주,관광 민예품 및 선물용품 소매업,365697947.0
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,246858928.0
579,202004,제주,그외 기타 스포츠시설 운영업,191509849.0
580,202004,제주,그외 기타 종합 소매업,676377721.0
581,202004,제주,기타 대형 종합 소매업,1773613998.0
582,202004,제주,기타 수상오락 서비스업,192795362.0
583,202004,제주,기타 외국식 음식점업,577816283.0
584,202004,제주,기타 주점업,1029034237.0
585,202004,제주,기타음식료품위주종합소매업,803033289.0
586,202004,제주,내항 여객 운송업,431384566.0
587,202004,제주,마사지업,391349969.0
588,202004,제주,면세점,4504866274.0
589,202004,제주,버스 운송업,360921715.0
590,202004,제주,비알콜 음료점업,384438034.0
591,202004,제주,빵 및 과자류 소매업,391358288.0
592,202004,제주,서양식 음식점업,657564173.0
593,202004,제주,수산물 소매업,939411627.0
594,202004,제주,슈퍼마켓,1054063860.0
595,202004,제주,스포츠 및 레크레이션 용품 임대업,1406942978.0
596,202004,제주,여관업,600870978.0
597,202004,제주,여행사업,291612120.0
598,202004,제주,욕탕업,259812730.0
599,202004,제주,육류 소매업,681314844.0
600,202004,제주,일반유흥 주점업,1221569681.0
601,202004,제주,일식 음식점업,692298053.0
602,202004,제주,자동차 임대업,654822902.0
603,202004,제주,전시 및 행사 대행업,315040864.0
604,202004,제주,정기 항공 운송업,2331993415.0
605,202004,제주,중식 음식점업,671264399.0
606,202004,제주,차량용 가스 충전업,541412244.0
607,202004,제주,차량용 주유소 운영업,1972214031.0
608,202004,제주,체인화 편의점,1020126646.0
609,202004,제주,택시 운송업,128365884.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,290106139.0
611,202004,제주,한식 음식점업,4372066653.0
612,202004,제주,호텔업,980114295.0
613,202004,제주,화장품 및 방향제 소매업,568475173.0
614,202004,제주,휴양콘도 운영업,787018648.0
615,202004,충남,건강보조식품 소매업,821643774.0
616,202004,충남,골프장 운영업,1437650482.0
617,202004,충남,과실 및 채소 소매업,746936257.0
618,202004,충남,관광 민예품 및 선물용품 소매업,156511672.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,182095495.0
620,202004,충남,그외 기타 스포츠시설 운영업,220893642.0
621,202004,충남,그외 기타 종합 소매업,643480562.0
622,202004,충남,기타 대형 종합 소매업,1970465683.0
623,202004,충남,기타 수상오락 서비스업,162955834.0
624,202004,충남,기타 외국식 음식점업,597706716.0
625,202004,충남,기타 주점업,919486371.0
626,202004,충남,기타음식료품위주종합소매업,1018647674.0
627,202004,충남,내항 여객 운송업,177207830.0
628,202004,충남,마사지업,565762181.0
629,202004,충남,면세점,0.0
630,202004,충남,버스 운송업,162911679.0
631,202004,충남,비알콜 음료점업,386109967.0
632,202004,충남,빵 및 과자류 소매업,414974397.0
633,202004,충남,서양식 음식점업,690093932.0
634,202004,충남,수산물 소매업,1010919057.0
635,202004,충남,슈퍼마켓,1254671455.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,1411945015.0
637,202004,충남,여관업,632429017.0
638,202004,충남,여행사업,202637008.0
639,202004,충남,욕탕업,323339116.0
640,202004,충남,육류 소매업,1160982933.0
641,202004,충남,일반유흥 주점업,1143006713.0
642,202004,충남,일식 음식점업,853463843.0
643,202004,충남,자동차 임대업,406948970.0
644,202004,충남,전시 및 행사 대행업,218422409.0
645,202004,충남,정기 항공 운송업,791774788.0
646,202004,충남,중식 음식점업,732562548.0
647,202004,충남,차량용 가스 충전업,530132209.0
648,202004,충남,차량용 주유소 운영업,6026472696.0
649,202004,충남,체인화 편의점,1938463819.0
650,202004,충남,택시 운송업,38326520.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,397331843.0
652,202004,충남,한식 음식점업,7248674653.0
653,202004,충남,호텔업,321407704.0
654,202004,충남,화장품 및 방향제 소매업,749303030.0
655,202004,충남,휴양콘도 운영업,581092160.0
656,202004,충북,건강보조식품 소매업,462668732.0
657,202004,충북,골프장 운영업,1513708012.0
658,202004,충북,과실 및 채소 소매업,515228716.0
659,202004,충북,관광 민예품 및 선물용품 소매업,99684071.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,93966701.0
661,202004,충북,그외 기타 스포츠시설 운영업,134421828.0
662,202004,충북,그외 기타 종합 소매업,627622502.0
663,202004,충북,기타 대형 종합 소매업,2589044534.0
664,202004,충북,기타 수상오락 서비스업,89838526.0
665,202004,충북,기타 외국식 음식점업,471791976.0
666,202004,충북,기타 주점업,799845007.0
667,202004,충북,기타음식료품위주종합소매업,1296883113.0
668,202004,충북,내항 여객 운송업,200165072.0
669,202004,충북,마사지업,372725510.0
670,202004,충북,면세점,240240167.0
671,202004,충북,버스 운송업,268186625.0
672,202004,충북,비알콜 음료점업,602108471.0
673,202004,충북,빵 및 과자류 소매업,339438688.0
674,202004,충북,서양식 음식점업,675446914.0
675,202004,충북,수산물 소매업,509628599.0
676,202004,충북,슈퍼마켓,2232399463.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,1170077678.0
678,202004,충북,여관업,554613201.0
679,202004,충북,여행사업,143285044.0
680,202004,충북,욕탕업,236211067.0
681,202004,충북,육류 소매업,1150648749.0
682,202004,충북,일반유흥 주점업,1061307102.0
683,202004,충북,일식 음식점업,637156361.0
684,202004,충북,자동차 임대업,289274372.0
685,202004,충북,전시 및 행사 대행업,184469908.0
686,202004,충북,정기 항공 운송업,376386344.0
687,202004,충북,중식 음식점업,1048244151.0
688,202004,충북,차량용 가스 충전업,346033234.0
689,202004,충북,차량용 주유소 운영업,8046694238.0
690,202004,충북,체인화 편의점,2168882973.0
691,202004,충북,택시 운송업,35352387.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,591781671.0
693,202004,충북,한식 음식점업,8760368392.0
694,202004,충북,호텔업,200589462.0
695,202004,충북,화장품 및 방향제 소매업,658746402.0
696,202004,충북,휴양콘도 운영업,332664613.0
697,202007,강원,건강보조식품 소매업,345080337.0
698,202007,강원,골프장 운영업,1583803960.0
699,202007,강원,과실 및 채소 소매업,822650681.0
700,202007,강원,관광 민예품 및 선물용품 소매업,109726604.0
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,107549580.0
702,202007,강원,그외 기타 스포츠시설 운영업,116700533.0
703,202007,강원,그외 기타 종합 소매업,449572275.0
704,202007,강원,기타 대형 종합 소매업,2929263989.0
705,202007,강원,기타 수상오락 서비스업,209447420.0
706,202007,강원,기타 외국식 음식점업,581005761.0
707,202007,강원,기타 주점업,1044981447.0
708,202007,강원,기타음식료품위주종합소매업,2791210545.0
709,202007,강원,내항 여객 운송업,96239278.0
710,202007,강원,마사지업,398687171.0
711,202007,강원,면세점,254331848.0
712,202007,강원,버스 운송업,132447634.0
713,202007,강원,비알콜 음료점업,727330617.0
714,202007,강원,빵 및 과자류 소매업,448352606.0
715,202007,강원,서양식 음식점업,1172341747.0
716,202007,강원,수산물 소매업,990203680.0
717,202007,강원,슈퍼마켓,3684065638.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,2068342787.0
719,202007,강원,여관업,1000776763.0
720,202007,강원,여행사업,184575868.0
721,202007,강원,욕탕업,249012544.0
722,202007,강원,육류 소매업,1663855690.0
723,202007,강원,일반유흥 주점업,1468371868.0
724,202007,강원,일식 음식점업,1332830107.0
725,202007,강원,자동차 임대업,384788710.0
726,202007,강원,전시 및 행사 대행업,418932591.0
727,202007,강원,정기 항공 운송업,546613535.0
728,202007,강원,중식 음식점업,1174730384.0
729,202007,강원,차량용 가스 충전업,452689363.0
730,202007,강원,차량용 주유소 운영업,10085444904.0
731,202007,강원,체인화 편의점,4404920208.0
732,202007,강원,택시 운송업,65000431.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,662116295.0
734,202007,강원,한식 음식점업,21442127944.0
735,202007,강원,호텔업,718028330.0
736,202007,강원,화장품 및 방향제 소매업,637896908.0
737,202007,강원,휴양콘도 운영업,1219900637.0
738,202007,경기,건강보조식품 소매업,1009265523.0
739,202007,경기,골프장 운영업,3725047713.0
740,202007,경기,과실 및 채소 소매업,2617544316.0
741,202007,경기,관광 민예품 및 선물용품 소매업,268619529.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,249769379.0
743,202007,경기,그외 기타 스포츠시설 운영업,225579121.0
744,202007,경기,그외 기타 종합 소매업,4423566608.0
745,202007,경기,기타 대형 종합 소매업,110790182599.0
746,202007,경기,기타 수상오락 서비스업,328237861.0
747,202007,경기,기타 외국식 음식점업,4104648373.0
748,202007,경기,기타 주점업,890909782.0
749,202007,경기,기타음식료품위주종합소매업,10855242428.0
750,202007,경기,내항 여객 운송업,248719825.0
751,202007,경기,마사지업,980210668.0
752,202007,경기,면세점,363991698.0
753,202007,경기,버스 운송업,5096166854.0
754,202007,경기,비알콜 음료점업,8752696265.0
755,202007,경기,빵 및 과자류 소매업,3211736809.0
756,202007,경기,서양식 음식점업,12272535924.0
757,202007,경기,수산물 소매업,1963493211.0
758,202007,경기,슈퍼마켓,51267658539.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,4285417024.0
760,202007,경기,여관업,1918927959.0
761,202007,경기,여행사업,280327429.0
762,202007,경기,욕탕업,940865448.0
763,202007,경기,육류 소매업,5068258203.0
764,202007,경기,일반유흥 주점업,6958720272.0
765,202007,경기,일식 음식점업,9202387880.0
766,202007,경기,자동차 임대업,1586087258.0
767,202007,경기,전시 및 행사 대행업,1518182379.0
768,202007,경기,정기 항공 운송업,537830349.0
769,202007,경기,중식 음식점업,15787132821.0
770,202007,경기,차량용 가스 충전업,1400134083.0
771,202007,경기,차량용 주유소 운영업,36796610598.0
772,202007,경기,체인화 편의점,68577634394.0
773,202007,경기,택시 운송업,259929583.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,9837293092.0
775,202007,경기,한식 음식점업,166724786671.0
776,202007,경기,호텔업,531308388.0
777,202007,경기,화장품 및 방향제 소매업,2964819137.0
778,202007,경기,휴양콘도 운영업,510665523.0
779,202007,경남,건강보조식품 소매업,656131056.0
780,202007,경남,골프장 운영업,2092260809.0
781,202007,경남,과실 및 채소 소매업,714992462.0
782,202007,경남,관광 민예품 및 선물용품 소매업,143620096.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,175031086.0
784,202007,경남,그외 기타 스포츠시설 운영업,208724060.0
785,202007,경남,그외 기타 종합 소매업,940965723.0
786,202007,경남,기타 대형 종합 소매업,2946814291.0
787,202007,경남,기타 수상오락 서비스업,194545817.0
788,202007,경남,기타 외국식 음식점업,619717974.0
789,202007,경남,기타 주점업,1212255955.0
790,202007,경남,기타음식료품위주종합소매업,1126259284.0
791,202007,경남,내항 여객 운송업,348093561.0
792,202007,경남,마사지업,561455211.0
793,202007,경남,면세점,409179999.0
794,202007,경남,버스 운송업,195007538.0
795,202007,경남,비알콜 음료점업,539499376.0
796,202007,경남,빵 및 과자류 소매업,467271751.0
797,202007,경남,서양식 음식점업,882286682.0
798,202007,경남,수산물 소매업,884371252.0
799,202007,경남,슈퍼마켓,2819429480.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,1537575299.0
801,202007,경남,여관업,777481672.0
802,202007,경남,여행사업,212963812.0
803,202007,경남,욕탕업,494065342.0
804,202007,경남,육류 소매업,1326787171.0
805,202007,경남,일반유흥 주점업,1840494554.0
806,202007,경남,일식 음식점업,998058417.0
807,202007,경남,자동차 임대업,392141856.0
808,202007,경남,전시 및 행사 대행업,255378209.0
809,202007,경남,정기 항공 운송업,657356120.0
810,202007,경남,중식 음식점업,804261621.0
811,202007,경남,차량용 가스 충전업,589466051.0
812,202007,경남,차량용 주유소 운영업,6757569009.0
813,202007,경남,체인화 편의점,2412317500.0
814,202007,경남,택시 운송업,136936117.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,491128391.0
816,202007,경남,한식 음식점업,14361653426.0
817,202007,경남,호텔업,492016428.0
818,202007,경남,화장품 및 방향제 소매업,702857915.0
819,202007,경남,휴양콘도 운영업,593501495.0
820,202007,경북,건강보조식품 소매업,703764734.0
821,202007,경북,골프장 운영업,2397102847.0
822,202007,경북,과실 및 채소 소매업,661258623.0
823,202007,경북,관광 민예품 및 선물용품 소매업,149603939.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,147193316.0
825,202007,경북,그외 기타 스포츠시설 운영업,216408237.0
826,202007,경북,그외 기타 종합 소매업,682515220.0
827,202007,경북,기타 대형 종합 소매업,1979993838.0
828,202007,경북,기타 수상오락 서비스업,220001477.0
829,202007,경북,기타 외국식 음식점업,541824837.0
830,202007,경북,기타 주점업,829929108.0
831,202007,경북,기타음식료품위주종합소매업,998032388.0
832,202007,경북,내항 여객 운송업,167693979.0
833,202007,경북,마사지업,565941275.0
834,202007,경북,면세점,0.0
835,202007,경북,버스 운송업,174051318.0
836,202007,경북,비알콜 음료점업,416789896.0
837,202007,경북,빵 및 과자류 소매업,449369117.0
838,202007,경북,서양식 음식점업,676779740.0
839,202007,경북,수산물 소매업,981879748.0
840,202007,경북,슈퍼마켓,1495041225.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,1530170537.0
842,202007,경북,여관업,653676829.0
843,202007,경북,여행사업,245988879.0
844,202007,경북,욕탕업,483382187.0
845,202007,경북,육류 소매업,1179450243.0
846,202007,경북,일반유흥 주점업,1167742356.0
847,202007,경북,일식 음식점업,844335214.0
848,202007,경북,자동차 임대업,398980485.0
849,202007,경북,전시 및 행사 대행업,255628647.0
850,202007,경북,정기 항공 운송업,725099319.0
851,202007,경북,중식 음식점업,725497840.0
852,202007,경북,차량용 가스 충전업,601667744.0
853,202007,경북,차량용 주유소 운영업,6141065985.0
854,202007,경북,체인화 편의점,1342035160.0
855,202007,경북,택시 운송업,69790740.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,351742605.0
857,202007,경북,한식 음식점업,7842120371.0
858,202007,경북,호텔업,541834579.0
859,202007,경북,화장품 및 방향제 소매업,635280342.0
860,202007,경북,휴양콘도 운영업,595424047.0
861,202007,광주,건강보조식품 소매업,773741523.0
862,202007,광주,골프장 운영업,973446191.0
863,202007,광주,과실 및 채소 소매업,634606406.0
864,202007,광주,관광 민예품 및 선물용품 소매업,163608931.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,200026175.0
866,202007,광주,그외 기타 스포츠시설 운영업,178812350.0
867,202007,광주,그외 기타 종합 소매업,821389208.0
868,202007,광주,기타 대형 종합 소매업,1976825251.0
869,202007,광주,기타 수상오락 서비스업,376652738.0
870,202007,광주,기타 외국식 음식점업,619976671.0
871,202007,광주,기타 주점업,1037253184.0
872,202007,광주,기타음식료품위주종합소매업,973963646.0
873,202007,광주,내항 여객 운송업,0.0
874,202007,광주,마사지업,512331312.0
875,202007,광주,면세점,0.0
876,202007,광주,버스 운송업,391886944.0
877,202007,광주,비알콜 음료점업,445602386.0
878,202007,광주,빵 및 과자류 소매업,500717041.0
879,202007,광주,서양식 음식점업,690662020.0
880,202007,광주,수산물 소매업,976862891.0
881,202007,광주,슈퍼마켓,1295743313.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,1886811589.0
883,202007,광주,여관업,641307854.0
884,202007,광주,여행사업,266226280.0
885,202007,광주,욕탕업,339993739.0
886,202007,광주,육류 소매업,1475926214.0
887,202007,광주,일반유흥 주점업,1261358869.0
888,202007,광주,일식 음식점업,827068975.0
889,202007,광주,자동차 임대업,549179326.0
890,202007,광주,전시 및 행사 대행업,364695238.0
891,202007,광주,정기 항공 운송업,893891150.0
892,202007,광주,중식 음식점업,844948045.0
893,202007,광주,차량용 가스 충전업,796648809.0
894,202007,광주,차량용 주유소 운영업,2431126111.0
895,202007,광주,체인화 편의점,978508720.0
896,202007,광주,택시 운송업,88164429.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,345711702.0
898,202007,광주,한식 음식점업,2881027335.0
899,202007,광주,호텔업,327605189.0
900,202007,광주,화장품 및 방향제 소매업,684116884.0
901,202007,광주,휴양콘도 운영업,0.0
902,202007,대구,건강보조식품 소매업,803273264.0
903,202007,대구,골프장 운영업,789257752.0
904,202007,대구,과실 및 채소 소매업,700779390.0
905,202007,대구,관광 민예품 및 선물용품 소매업,159315261.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,257032589.0
907,202007,대구,그외 기타 스포츠시설 운영업,208083399.0
908,202007,대구,그외 기타 종합 소매업,814629985.0
909,202007,대구,기타 대형 종합 소매업,2978706923.0
910,202007,대구,기타 수상오락 서비스업,196419331.0
911,202007,대구,기타 외국식 음식점업,675335166.0
912,202007,대구,기타 주점업,1009741350.0
913,202007,대구,기타음식료품위주종합소매업,960055781.0
914,202007,대구,내항 여객 운송업,0.0
915,202007,대구,마사지업,602762283.0
916,202007,대구,면세점,730977451.0
917,202007,대구,버스 운송업,220258662.0
918,202007,대구,비알콜 음료점업,536096449.0
919,202007,대구,빵 및 과자류 소매업,459661662.0
920,202007,대구,서양식 음식점업,936856252.0
921,202007,대구,수산물 소매업,969071931.0
922,202007,대구,슈퍼마켓,1465767754.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,1859596936.0
924,202007,대구,여관업,570980142.0
925,202007,대구,여행사업,284923421.0
926,202007,대구,욕탕업,496376241.0
927,202007,대구,육류 소매업,1339309521.0
928,202007,대구,일반유흥 주점업,1279716297.0
929,202007,대구,일식 음식점업,1139774626.0
930,202007,대구,자동차 임대업,474627282.0
931,202007,대구,전시 및 행사 대행업,423686077.0
932,202007,대구,정기 항공 운송업,876377596.0
933,202007,대구,중식 음식점업,849278290.0
934,202007,대구,차량용 가스 충전업,1280303727.0
935,202007,대구,차량용 주유소 운영업,2662117918.0
936,202007,대구,체인화 편의점,1162445909.0
937,202007,대구,택시 운송업,1139700516.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,465298617.0
939,202007,대구,한식 음식점업,3264980767.0
940,202007,대구,호텔업,557752320.0
941,202007,대구,화장품 및 방향제 소매업,704653654.0
942,202007,대구,휴양콘도 운영업,0.0
943,202007,대전,건강보조식품 소매업,748593576.0
944,202007,대전,골프장 운영업,766418327.0
945,202007,대전,과실 및 채소 소매업,587647509.0
946,202007,대전,관광 민예품 및 선물용품 소매업,162575022.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,253815127.0
948,202007,대전,그외 기타 스포츠시설 운영업,183462131.0
949,202007,대전,그외 기타 종합 소매업,650361617.0
950,202007,대전,기타 대형 종합 소매업,2022150201.0
951,202007,대전,기타 수상오락 서비스업,301796085.0
952,202007,대전,기타 외국식 음식점업,618977511.0
953,202007,대전,기타 주점업,857192292.0
954,202007,대전,기타음식료품위주종합소매업,858533903.0
955,202007,대전,내항 여객 운송업,0.0
956,202007,대전,마사지업,502477160.0
957,202007,대전,면세점,729637739.0
958,202007,대전,버스 운송업,390680191.0
959,202007,대전,비알콜 음료점업,362617893.0
960,202007,대전,빵 및 과자류 소매업,538804350.0
961,202007,대전,서양식 음식점업,716638841.0
962,202007,대전,수산물 소매업,736629593.0
963,202007,대전,슈퍼마켓,1089156176.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,1689147844.0
965,202007,대전,여관업,575749234.0
966,202007,대전,여행사업,200840610.0
967,202007,대전,욕탕업,287661900.0
968,202007,대전,육류 소매업,1199097853.0
969,202007,대전,일반유흥 주점업,924110851.0
970,202007,대전,일식 음식점업,949035636.0
971,202007,대전,자동차 임대업,501111170.0
972,202007,대전,전시 및 행사 대행업,260003962.0
973,202007,대전,정기 항공 운송업,993957167.0
974,202007,대전,중식 음식점업,733292758.0
975,202007,대전,차량용 가스 충전업,809883469.0
976,202007,대전,차량용 주유소 운영업,2254846449.0
977,202007,대전,체인화 편의점,965666196.0
978,202007,대전,택시 운송업,75660347.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,340285400.0
980,202007,대전,한식 음식점업,3031357225.0
981,202007,대전,호텔업,377702397.0
982,202007,대전,화장품 및 방향제 소매업,594593155.0
983,202007,대전,휴양콘도 운영업,536989314.0
984,202007,부산,건강보조식품 소매업,820925655.0
985,202007,부산,골프장 운영업,1829396548.0
986,202007,부산,과실 및 채소 소매업,918067831.0
987,202007,부산,관광 민예품 및 선물용품 소매업,201566684.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,200011152.0
989,202007,부산,그외 기타 스포츠시설 운영업,244244935.0
990,202007,부산,그외 기타 종합 소매업,922625216.0
991,202007,부산,기타 대형 종합 소매업,4456937960.0
992,202007,부산,기타 수상오락 서비스업,211120504.0
993,202007,부산,기타 외국식 음식점업,772976632.0
994,202007,부산,기타 주점업,1261517223.0
995,202007,부산,기타음식료품위주종합소매업,1078831342.0
996,202007,부산,내항 여객 운송업,306400046.0
997,202007,부산,마사지업,696289741.0
998,202007,부산,면세점,1893754874.0
999,202007,부산,버스 운송업,138115155.0
1000,202007,부산,비알콜 음료점업,681402860.0
1001,202007,부산,빵 및 과자류 소매업,520309632.0
1002,202007,부산,서양식 음식점업,1085937655.0
1003,202007,부산,수산물 소매업,939489068.0
1004,202007,부산,슈퍼마켓,1416381727.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,2845777168.0
1006,202007,부산,여관업,852035546.0
1007,202007,부산,여행사업,329803165.0
1008,202007,부산,욕탕업,552561519.0
1009,202007,부산,육류 소매업,1330878963.0
1010,202007,부산,일반유흥 주점업,1423631469.0
1011,202007,부산,일식 음식점업,1167553254.0
1012,202007,부산,자동차 임대업,608202543.0
1013,202007,부산,전시 및 행사 대행업,525409363.0
1014,202007,부산,정기 항공 운송업,2405432461.0
1015,202007,부산,중식 음식점업,793761070.0
1016,202007,부산,차량용 가스 충전업,989658713.0
1017,202007,부산,차량용 주유소 운영업,2947173809.0
1018,202007,부산,체인화 편의점,1632415712.0
1019,202007,부산,택시 운송업,748213150.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,513439932.0
1021,202007,부산,한식 음식점업,12636360996.0
1022,202007,부산,호텔업,1045925993.0
1023,202007,부산,화장품 및 방향제 소매업,816293113.0
1024,202007,부산,휴양콘도 운영업,601730998.0
1025,202007,서울,건강보조식품 소매업,877788054.0
1026,202007,서울,골프장 운영업,1174356155.0
1027,202007,서울,과실 및 채소 소매업,1106435631.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,353746205.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,300616667.0
1030,202007,서울,그외 기타 스포츠시설 운영업,423120789.0
1031,202007,서울,그외 기타 종합 소매업,13371459812.0
1032,202007,서울,기타 대형 종합 소매업,31107838983.0
1033,202007,서울,기타 수상오락 서비스업,268713647.0
1034,202007,서울,기타 외국식 음식점업,1503821690.0
1035,202007,서울,기타 주점업,2386923218.0
1036,202007,서울,기타음식료품위주종합소매업,7492592206.0
1037,202007,서울,내항 여객 운송업,1215542143.0
1038,202007,서울,마사지업,1098813029.0
1039,202007,서울,면세점,1777918463.0
1040,202007,서울,버스 운송업,17473305418.0
1041,202007,서울,비알콜 음료점업,25859939482.0
1042,202007,서울,빵 및 과자류 소매업,981670084.0
1043,202007,서울,서양식 음식점업,12239602878.0
1044,202007,서울,수산물 소매업,1408905027.0
1045,202007,서울,슈퍼마켓,13393739627.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,3893848845.0
1047,202007,서울,여관업,1248849385.0
1048,202007,서울,여행사업,13003119284.0
1049,202007,서울,욕탕업,700778189.0
1050,202007,서울,육류 소매업,1759385899.0
1051,202007,서울,일반유흥 주점업,2085427144.0
1052,202007,서울,일식 음식점업,7056592818.0
1053,202007,서울,자동차 임대업,1416819901.0
1054,202007,서울,전시 및 행사 대행업,982446038.0
1055,202007,서울,정기 항공 운송업,33385899747.0
1056,202007,서울,중식 음식점업,5958434906.0
1057,202007,서울,차량용 가스 충전업,1037868068.0
1058,202007,서울,차량용 주유소 운영업,4302371467.0
1059,202007,서울,체인화 편의점,24534189465.0
1060,202007,서울,택시 운송업,105585761484.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,5394362963.0
1062,202007,서울,한식 음식점업,71101633940.0
1063,202007,서울,호텔업,5326245071.0
1064,202007,서울,화장품 및 방향제 소매업,16211711803.0
1065,202007,서울,휴양콘도 운영업,813009554.0
1066,202007,세종,건강보조식품 소매업,271228252.0
1067,202007,세종,골프장 운영업,595294877.0
1068,202007,세종,과실 및 채소 소매업,352397105.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,150307255.0
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,132753540.0
1071,202007,세종,그외 기타 스포츠시설 운영업,128392151.0
1072,202007,세종,그외 기타 종합 소매업,189512177.0
1073,202007,세종,기타 대형 종합 소매업,1287697769.0
1074,202007,세종,기타 수상오락 서비스업,0.0
1075,202007,세종,기타 외국식 음식점업,399553841.0
1076,202007,세종,기타 주점업,541177478.0
1077,202007,세종,기타음식료품위주종합소매업,488574924.0
1078,202007,세종,내항 여객 운송업,0.0
1079,202007,세종,마사지업,237958028.0
1080,202007,세종,면세점,0.0
1081,202007,세종,버스 운송업,787891129.0
1082,202007,세종,비알콜 음료점업,305637718.0
1083,202007,세종,빵 및 과자류 소매업,284463149.0
1084,202007,세종,서양식 음식점업,428423906.0
1085,202007,세종,수산물 소매업,318123057.0
1086,202007,세종,슈퍼마켓,780154482.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,921178686.0
1088,202007,세종,여관업,241394192.0
1089,202007,세종,여행사업,269573045.0
1090,202007,세종,욕탕업,254740831.0
1091,202007,세종,육류 소매업,428543202.0
1092,202007,세종,일반유흥 주점업,425403055.0
1093,202007,세종,일식 음식점업,429355859.0
1094,202007,세종,자동차 임대업,378550803.0
1095,202007,세종,전시 및 행사 대행업,305200722.0
1096,202007,세종,정기 항공 운송업,0.0
1097,202007,세종,중식 음식점업,423012730.0
1098,202007,세종,차량용 가스 충전업,451504300.0
1099,202007,세종,차량용 주유소 운영업,1236115249.0
1100,202007,세종,체인화 편의점,564506568.0
1101,202007,세종,택시 운송업,75896161.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,216802717.0
1103,202007,세종,한식 음식점업,958001608.0
1104,202007,세종,호텔업,0.0
1105,202007,세종,화장품 및 방향제 소매업,305226350.0
1106,202007,세종,휴양콘도 운영업,362951486.0
1107,202007,울산,건강보조식품 소매업,480507116.0
1108,202007,울산,골프장 운영업,826018789.0
1109,202007,울산,과실 및 채소 소매업,522440616.0
1110,202007,울산,관광 민예품 및 선물용품 소매업,99049006.0
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,197067254.0
1112,202007,울산,그외 기타 스포츠시설 운영업,129772928.0
1113,202007,울산,그외 기타 종합 소매업,556565481.0
1114,202007,울산,기타 대형 종합 소매업,1578764200.0
1115,202007,울산,기타 수상오락 서비스업,251385225.0
1116,202007,울산,기타 외국식 음식점업,495903796.0
