id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
567,202004,전북,체인화 편의점,154050391.0
568,202004,전북,택시 운송업,470001837.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,511335430.0
570,202004,전북,한식 음식점업,118352623.0
571,202004,전북,호텔업,285673974.0
572,202004,전북,화장품 및 방향제 소매업,1035853257.0
573,202004,전북,휴양콘도 운영업,427123927.0
574,202004,제주,건강보조식품 소매업,289957267.0
575,202004,제주,골프장 운영업,376160846.0
576,202004,제주,과실 및 채소 소매업,502326322.0
577,202004,제주,관광 민예품 및 선물용품 소매업,292706819.0
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,387827012.0
579,202004,제주,그외 기타 스포츠시설 운영업,270360088.0
580,202004,제주,그외 기타 종합 소매업,358181125.0
581,202004,제주,기타 대형 종합 소매업,290638670.0
582,202004,제주,기타 수상오락 서비스업,196350010.0
583,202004,제주,기타 외국식 음식점업,163054889.0
584,202004,제주,기타 주점업,457978933.0
585,202004,제주,기타음식료품위주종합소매업,649730632.0
586,202004,제주,내항 여객 운송업,152227538.0
587,202004,제주,마사지업,219326002.0
588,202004,제주,면세점,292231329.0
589,202004,제주,버스 운송업,133390368.0
590,202004,제주,비알콜 음료점업,455038948.0
591,202004,제주,빵 및 과자류 소매업,220051882.0
592,202004,제주,서양식 음식점업,365285471.0
593,202004,제주,수산물 소매업,518239714.0
594,202004,제주,슈퍼마켓,979061371.0
595,202004,제주,스포츠 및 레크레이션 용품 임대업,301490130.0
596,202004,제주,여관업,422494649.0
597,202004,제주,여행사업,411947228.0
598,202004,제주,욕탕업,227703659.0
599,202004,제주,육류 소매업,374319288.0
600,202004,제주,일반유흥 주점업,1312806348.0
601,202004,제주,일식 음식점업,595924901.0
602,202004,제주,자동차 임대업,359854572.0
603,202004,제주,전시 및 행사 대행업,185102852.0
604,202004,제주,정기 항공 운송업,344688205.0
605,202004,제주,중식 음식점업,363753961.0
606,202004,제주,차량용 가스 충전업,177643909.0
607,202004,제주,차량용 주유소 운영업,949405480.0
608,202004,제주,체인화 편의점,1627069056.0
609,202004,제주,택시 운송업,1830738420.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,570034110.0
611,202004,제주,한식 음식점업,1314062707.0
612,202004,제주,호텔업,657829036.0
613,202004,제주,화장품 및 방향제 소매업,735182107.0
614,202004,제주,휴양콘도 운영업,467115077.0
615,202004,충남,건강보조식품 소매업,467535116.0
616,202004,충남,골프장 운영업,374739638.0
617,202004,충남,과실 및 채소 소매업,443353088.0
618,202004,충남,관광 민예품 및 선물용품 소매업,246703128.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,283760386.0
620,202004,충남,그외 기타 스포츠시설 운영업,278949028.0
621,202004,충남,그외 기타 종합 소매업,403491305.0
622,202004,충남,기타 대형 종합 소매업,222152581.0
623,202004,충남,기타 수상오락 서비스업,185272622.0
624,202004,충남,기타 외국식 음식점업,305976921.0
625,202004,충남,기타 주점업,319345704.0
626,202004,충남,기타음식료품위주종합소매업,237794644.0
627,202004,충남,내항 여객 운송업,146797245.0
628,202004,충남,마사지업,310649818.0
629,202004,충남,면세점,0.0
630,202004,충남,버스 운송업,533886185.0
631,202004,충남,비알콜 음료점업,391312999.0
632,202004,충남,빵 및 과자류 소매업,252145955.0
633,202004,충남,서양식 음식점업,365592611.0
634,202004,충남,수산물 소매업,529420594.0
635,202004,충남,슈퍼마켓,172052781.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,236300999.0
637,202004,충남,여관업,324820076.0
638,202004,충남,여행사업,315395040.0
639,202004,충남,욕탕업,265809058.0
640,202004,충남,육류 소매업,588536163.0
641,202004,충남,일반유흥 주점업,875308649.0
642,202004,충남,일식 음식점업,430559028.0
643,202004,충남,자동차 임대업,245408380.0
644,202004,충남,전시 및 행사 대행업,238892177.0
645,202004,충남,정기 항공 운송업,167770967.0
646,202004,충남,중식 음식점업,571383134.0
647,202004,충남,차량용 가스 충전업,334042711.0
648,202004,충남,차량용 주유소 운영업,209394220.0
649,202004,충남,체인화 편의점,150903202.0
650,202004,충남,택시 운송업,519035037.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,728489852.0
652,202004,충남,한식 음식점업,119668439.0
653,202004,충남,호텔업,555728674.0
654,202004,충남,화장품 및 방향제 소매업,1284942532.0
655,202004,충남,휴양콘도 운영업,527820529.0
656,202004,충북,건강보조식품 소매업,367413698.0
657,202004,충북,골프장 운영업,420833320.0
658,202004,충북,과실 및 채소 소매업,374734254.0
659,202004,충북,관광 민예품 및 선물용품 소매업,241016005.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,115246068.0
661,202004,충북,그외 기타 스포츠시설 운영업,282798148.0
662,202004,충북,그외 기타 종합 소매업,375284859.0
663,202004,충북,기타 대형 종합 소매업,229526007.0
664,202004,충북,기타 수상오락 서비스업,188902715.0
665,202004,충북,기타 외국식 음식점업,274686070.0
666,202004,충북,기타 주점업,325308719.0
667,202004,충북,기타음식료품위주종합소매업,390708888.0
668,202004,충북,내항 여객 운송업,203543234.0
669,202004,충북,마사지업,257455854.0
670,202004,충북,면세점,269553734.0
671,202004,충북,버스 운송업,229666986.0
672,202004,충북,비알콜 음료점업,372095111.0
673,202004,충북,빵 및 과자류 소매업,210387781.0
674,202004,충북,서양식 음식점업,293338823.0
675,202004,충북,수산물 소매업,228958951.0
676,202004,충북,슈퍼마켓,121580384.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,240770187.0
678,202004,충북,여관업,393988510.0
679,202004,충북,여행사업,288737151.0
680,202004,충북,욕탕업,238189637.0
681,202004,충북,육류 소매업,632167439.0
682,202004,충북,일반유흥 주점업,594467702.0
683,202004,충북,일식 음식점업,327310572.0
684,202004,충북,자동차 임대업,227826507.0
685,202004,충북,전시 및 행사 대행업,209770604.0
686,202004,충북,정기 항공 운송업,78420488.0
687,202004,충북,중식 음식점업,498378462.0
688,202004,충북,차량용 가스 충전업,276539214.0
689,202004,충북,차량용 주유소 운영업,189088295.0
690,202004,충북,체인화 편의점,149827718.0
691,202004,충북,택시 운송업,522545644.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,524738809.0
693,202004,충북,한식 음식점업,97657893.0
694,202004,충북,호텔업,607559010.0
695,202004,충북,화장품 및 방향제 소매업,843267320.0
696,202004,충북,휴양콘도 운영업,521557798.0
697,202007,강원,건강보조식품 소매업,316348249.0
698,202007,강원,골프장 운영업,182265308.0
699,202007,강원,과실 및 채소 소매업,299924334.0
700,202007,강원,관광 민예품 및 선물용품 소매업,252350076.0
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,414569589.0
702,202007,강원,그외 기타 스포츠시설 운영업,309109345.0
703,202007,강원,그외 기타 종합 소매업,347907523.0
704,202007,강원,기타 대형 종합 소매업,150369327.0
705,202007,강원,기타 수상오락 서비스업,305410959.0
706,202007,강원,기타 외국식 음식점업,194231537.0
707,202007,강원,기타 주점업,335339266.0
708,202007,강원,기타음식료품위주종합소매업,162138698.0
709,202007,강원,내항 여객 운송업,179595065.0
710,202007,강원,마사지업,321699474.0
711,202007,강원,면세점,298572965.0
712,202007,강원,버스 운송업,209853048.0
713,202007,강원,비알콜 음료점업,295308932.0
714,202007,강원,빵 및 과자류 소매업,180730748.0
715,202007,강원,서양식 음식점업,260581479.0
716,202007,강원,수산물 소매업,284185885.0
717,202007,강원,슈퍼마켓,126533468.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,278026875.0
719,202007,강원,여관업,355485322.0
720,202007,강원,여행사업,310539138.0
721,202007,강원,욕탕업,265985701.0
722,202007,강원,육류 소매업,425371855.0
723,202007,강원,일반유흥 주점업,513720353.0
724,202007,강원,일식 음식점업,283243079.0
725,202007,강원,자동차 임대업,259660137.0
726,202007,강원,전시 및 행사 대행업,212416582.0
727,202007,강원,정기 항공 운송업,67931799.0
728,202007,강원,중식 음식점업,318636478.0
729,202007,강원,차량용 가스 충전업,196396037.0
730,202007,강원,차량용 주유소 운영업,153321292.0
731,202007,강원,체인화 편의점,103000726.0
732,202007,강원,택시 운송업,387464317.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,320765365.0
734,202007,강원,한식 음식점업,76244145.0
735,202007,강원,호텔업,318289678.0
736,202007,강원,화장품 및 방향제 소매업,457197367.0
737,202007,강원,휴양콘도 운영업,300861701.0
738,202007,경기,건강보조식품 소매업,412592869.0
739,202007,경기,골프장 운영업,136265346.0
740,202007,경기,과실 및 채소 소매업,178468216.0
741,202007,경기,관광 민예품 및 선물용품 소매업,513545075.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,452785715.0
743,202007,경기,그외 기타 스포츠시설 운영업,392279251.0
744,202007,경기,그외 기타 종합 소매업,196989491.0
745,202007,경기,기타 대형 종합 소매업,111083029.0
746,202007,경기,기타 수상오락 서비스업,410349556.0
747,202007,경기,기타 외국식 음식점업,124555214.0
748,202007,경기,기타 주점업,409200244.0
749,202007,경기,기타음식료품위주종합소매업,164198192.0
750,202007,경기,내항 여객 운송업,329862055.0
751,202007,경기,마사지업,478498144.0
752,202007,경기,면세점,101430030.0
753,202007,경기,버스 운송업,110224393.0
754,202007,경기,비알콜 음료점업,105691197.0
755,202007,경기,빵 및 과자류 소매업,114119544.0
756,202007,경기,서양식 음식점업,109663133.0
757,202007,경기,수산물 소매업,479507501.0
758,202007,경기,슈퍼마켓,107636952.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,134042425.0
760,202007,경기,여관업,326893533.0
761,202007,경기,여행사업,574028588.0
762,202007,경기,욕탕업,502510467.0
763,202007,경기,육류 소매업,140878326.0
764,202007,경기,일반유흥 주점업,187281936.0
765,202007,경기,일식 음식점업,128882496.0
766,202007,경기,자동차 임대업,537170766.0
767,202007,경기,전시 및 행사 대행업,359932399.0
768,202007,경기,정기 항공 운송업,87067026.0
769,202007,경기,중식 음식점업,125819676.0
770,202007,경기,차량용 가스 충전업,408569726.0
771,202007,경기,차량용 주유소 운영업,132927797.0
772,202007,경기,체인화 편의점,93359801.0
773,202007,경기,택시 운송업,698770633.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,90036089.0
775,202007,경기,한식 음식점업,88988340.0
776,202007,경기,호텔업,519875055.0
777,202007,경기,화장품 및 방향제 소매업,112584396.0
778,202007,경기,휴양콘도 운영업,636089112.0
779,202007,경남,건강보조식품 소매업,523651442.0
780,202007,경남,골프장 운영업,177947564.0
781,202007,경남,과실 및 채소 소매업,406409596.0
782,202007,경남,관광 민예품 및 선물용품 소매업,389474389.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,397463452.0
784,202007,경남,그외 기타 스포츠시설 운영업,388780923.0
785,202007,경남,그외 기타 종합 소매업,405410579.0
786,202007,경남,기타 대형 종합 소매업,108078091.0
787,202007,경남,기타 수상오락 서비스업,285094091.0
788,202007,경남,기타 외국식 음식점업,304746358.0
789,202007,경남,기타 주점업,371014594.0
790,202007,경남,기타음식료품위주종합소매업,166856607.0
791,202007,경남,내항 여객 운송업,292240073.0
792,202007,경남,마사지업,473340568.0
793,202007,경남,면세점,78467580.0
794,202007,경남,버스 운송업,320263313.0
795,202007,경남,비알콜 음료점업,282957827.0
796,202007,경남,빵 및 과자류 소매업,239421922.0
797,202007,경남,서양식 음식점업,231868212.0
798,202007,경남,수산물 소매업,467941220.0
799,202007,경남,슈퍼마켓,126978246.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,203180008.0
801,202007,경남,여관업,526923532.0
802,202007,경남,여행사업,476101256.0
803,202007,경남,욕탕업,438159730.0
804,202007,경남,육류 소매업,357916409.0
805,202007,경남,일반유흥 주점업,436755402.0
806,202007,경남,일식 음식점업,541568103.0
807,202007,경남,자동차 임대업,376169708.0
808,202007,경남,전시 및 행사 대행업,302630475.0
809,202007,경남,정기 항공 운송업,79433839.0
810,202007,경남,중식 음식점업,553767987.0
811,202007,경남,차량용 가스 충전업,401446879.0
812,202007,경남,차량용 주유소 운영업,126703121.0
813,202007,경남,체인화 편의점,103399846.0
814,202007,경남,택시 운송업,584266606.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,250531089.0
816,202007,경남,한식 음식점업,90207858.0
817,202007,경남,호텔업,489747586.0
818,202007,경남,화장품 및 방향제 소매업,663179553.0
819,202007,경남,휴양콘도 운영업,581269726.0
820,202007,경북,건강보조식품 소매업,485931807.0
821,202007,경북,골프장 운영업,135045815.0
822,202007,경북,과실 및 채소 소매업,392454481.0
823,202007,경북,관광 민예품 및 선물용품 소매업,378288973.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,567881180.0
825,202007,경북,그외 기타 스포츠시설 운영업,413993116.0
826,202007,경북,그외 기타 종합 소매업,478901949.0
827,202007,경북,기타 대형 종합 소매업,125650474.0
828,202007,경북,기타 수상오락 서비스업,317609480.0
829,202007,경북,기타 외국식 음식점업,274554855.0
830,202007,경북,기타 주점업,406225837.0
831,202007,경북,기타음식료품위주종합소매업,182177361.0
832,202007,경북,내항 여객 운송업,238868402.0
833,202007,경북,마사지업,457632403.0
834,202007,경북,면세점,0.0
835,202007,경북,버스 운송업,352182797.0
836,202007,경북,비알콜 음료점업,429422714.0
837,202007,경북,빵 및 과자류 소매업,262621270.0
838,202007,경북,서양식 음식점업,370761161.0
839,202007,경북,수산물 소매업,489859882.0
840,202007,경북,슈퍼마켓,160849788.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,225404242.0
842,202007,경북,여관업,461462408.0
843,202007,경북,여행사업,391387282.0
844,202007,경북,욕탕업,380300760.0
845,202007,경북,육류 소매업,368667527.0
846,202007,경북,일반유흥 주점업,758068945.0
847,202007,경북,일식 음식점업,486295133.0
848,202007,경북,자동차 임대업,353222008.0
849,202007,경북,전시 및 행사 대행업,279893577.0
850,202007,경북,정기 항공 운송업,65562035.0
851,202007,경북,중식 음식점업,557989883.0
852,202007,경북,차량용 가스 충전업,417525336.0
853,202007,경북,차량용 주유소 운영업,141758265.0
854,202007,경북,체인화 편의점,132055319.0
855,202007,경북,택시 운송업,593342893.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,442957333.0
857,202007,경북,한식 음식점업,85827599.0
858,202007,경북,호텔업,445155438.0
859,202007,경북,화장품 및 방향제 소매업,713244383.0
860,202007,경북,휴양콘도 운영업,450273101.0
861,202007,광주,건강보조식품 소매업,450137878.0
862,202007,광주,골프장 운영업,241034550.0
863,202007,광주,과실 및 채소 소매업,524097196.0
864,202007,광주,관광 민예품 및 선물용품 소매업,314054646.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,87292604.0
866,202007,광주,그외 기타 스포츠시설 운영업,340912189.0
867,202007,광주,그외 기타 종합 소매업,393587557.0
868,202007,광주,기타 대형 종합 소매업,206549426.0
869,202007,광주,기타 수상오락 서비스업,279900739.0
870,202007,광주,기타 외국식 음식점업,267489480.0
871,202007,광주,기타 주점업,372205311.0
872,202007,광주,기타음식료품위주종합소매업,370091733.0
873,202007,광주,내항 여객 운송업,0.0
874,202007,광주,마사지업,380011482.0
875,202007,광주,면세점,0.0
876,202007,광주,버스 운송업,263018039.0
877,202007,광주,비알콜 음료점업,503782037.0
878,202007,광주,빵 및 과자류 소매업,185139391.0
879,202007,광주,서양식 음식점업,245187011.0
880,202007,광주,수산물 소매업,414977078.0
881,202007,광주,슈퍼마켓,274258363.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,212173387.0
883,202007,광주,여관업,407926459.0
884,202007,광주,여행사업,373133505.0
885,202007,광주,욕탕업,302940536.0
886,202007,광주,육류 소매업,635882612.0
887,202007,광주,일반유흥 주점업,845025453.0
888,202007,광주,일식 음식점업,363310810.0
889,202007,광주,자동차 임대업,265485809.0
890,202007,광주,전시 및 행사 대행업,259096874.0
891,202007,광주,정기 항공 운송업,64215505.0
892,202007,광주,중식 음식점업,461017806.0
893,202007,광주,차량용 가스 충전업,253768288.0
894,202007,광주,차량용 주유소 운영업,422570372.0
895,202007,광주,체인화 편의점,316886317.0
896,202007,광주,택시 운송업,890015832.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,668600042.0
898,202007,광주,한식 음식점업,154938880.0
899,202007,광주,호텔업,337842983.0
900,202007,광주,화장품 및 방향제 소매업,1043297024.0
901,202007,광주,휴양콘도 운영업,0.0
902,202007,대구,건강보조식품 소매업,645242881.0
903,202007,대구,골프장 운영업,333510829.0
904,202007,대구,과실 및 채소 소매업,682847984.0
905,202007,대구,관광 민예품 및 선물용품 소매업,407934535.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,110529077.0
907,202007,대구,그외 기타 스포츠시설 운영업,447822104.0
908,202007,대구,그외 기타 종합 소매업,510003863.0
909,202007,대구,기타 대형 종합 소매업,137705236.0
910,202007,대구,기타 수상오락 서비스업,345765414.0
911,202007,대구,기타 외국식 음식점업,314902566.0
912,202007,대구,기타 주점업,573168583.0
913,202007,대구,기타음식료품위주종합소매업,525246066.0
914,202007,대구,내항 여객 운송업,0.0
915,202007,대구,마사지업,441662773.0
916,202007,대구,면세점,561818166.0
917,202007,대구,버스 운송업,375863179.0
918,202007,대구,비알콜 음료점업,418422862.0
919,202007,대구,빵 및 과자류 소매업,263122956.0
920,202007,대구,서양식 음식점업,145895452.0
921,202007,대구,수산물 소매업,359787327.0
922,202007,대구,슈퍼마켓,181756424.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,286136593.0
924,202007,대구,여관업,564689930.0
925,202007,대구,여행사업,511201140.0
926,202007,대구,욕탕업,329221213.0
927,202007,대구,육류 소매업,302511954.0
928,202007,대구,일반유흥 주점업,1053051051.0
929,202007,대구,일식 음식점업,631330959.0
930,202007,대구,자동차 임대업,357855088.0
931,202007,대구,전시 및 행사 대행업,416870717.0
932,202007,대구,정기 항공 운송업,72170815.0
933,202007,대구,중식 음식점업,632681951.0
934,202007,대구,차량용 가스 충전업,333835069.0
935,202007,대구,차량용 주유소 운영업,202618117.0
936,202007,대구,체인화 편의점,223756271.0
937,202007,대구,택시 운송업,192784072.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,702142364.0
939,202007,대구,한식 음식점업,138761450.0
940,202007,대구,호텔업,693945089.0
941,202007,대구,화장품 및 방향제 소매업,1205226676.0
942,202007,대구,휴양콘도 운영업,0.0
943,202007,대전,건강보조식품 소매업,692473193.0
944,202007,대전,골프장 운영업,986851460.0
945,202007,대전,과실 및 채소 소매업,635804016.0
946,202007,대전,관광 민예품 및 선물용품 소매업,614090148.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,165319283.0
948,202007,대전,그외 기타 스포츠시설 운영업,607715772.0
949,202007,대전,그외 기타 종합 소매업,669875993.0
950,202007,대전,기타 대형 종합 소매업,250935026.0
951,202007,대전,기타 수상오락 서비스업,1121038656.0
952,202007,대전,기타 외국식 음식점업,441655820.0
953,202007,대전,기타 주점업,530647197.0
954,202007,대전,기타음식료품위주종합소매업,503149697.0
955,202007,대전,내항 여객 운송업,0.0
956,202007,대전,마사지업,489603773.0
957,202007,대전,면세점,162876050.0
958,202007,대전,버스 운송업,168809781.0
959,202007,대전,비알콜 음료점업,564768491.0
960,202007,대전,빵 및 과자류 소매업,334367904.0
961,202007,대전,서양식 음식점업,371337312.0
962,202007,대전,수산물 소매업,371771610.0
963,202007,대전,슈퍼마켓,128701570.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,664652132.0
965,202007,대전,여관업,578218967.0
966,202007,대전,여행사업,1075874884.0
967,202007,대전,욕탕업,493486426.0
968,202007,대전,육류 소매업,882746165.0
969,202007,대전,일반유흥 주점업,829152362.0
970,202007,대전,일식 음식점업,659561483.0
971,202007,대전,자동차 임대업,653522984.0
972,202007,대전,전시 및 행사 대행업,492275570.0
973,202007,대전,정기 항공 운송업,184839190.0
974,202007,대전,중식 음식점업,611683729.0
975,202007,대전,차량용 가스 충전업,651887740.0
976,202007,대전,차량용 주유소 운영업,157610030.0
977,202007,대전,체인화 편의점,113557387.0
978,202007,대전,택시 운송업,141726281.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,854855884.0
980,202007,대전,한식 음식점업,88172831.0
981,202007,대전,호텔업,3019224284.0
982,202007,대전,화장품 및 방향제 소매업,1369470367.0
983,202007,대전,휴양콘도 운영업,350942583.0
984,202007,부산,건강보조식품 소매업,569826231.0
985,202007,부산,골프장 운영업,466108723.0
986,202007,부산,과실 및 채소 소매업,359040549.0
987,202007,부산,관광 민예품 및 선물용품 소매업,386937395.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,85216937.0
989,202007,부산,그외 기타 스포츠시설 운영업,423824692.0
990,202007,부산,그외 기타 종합 소매업,525332346.0
991,202007,부산,기타 대형 종합 소매업,146339629.0
992,202007,부산,기타 수상오락 서비스업,373256550.0
993,202007,부산,기타 외국식 음식점업,385601523.0
994,202007,부산,기타 주점업,585012152.0
995,202007,부산,기타음식료품위주종합소매업,495241626.0
996,202007,부산,내항 여객 운송업,223139996.0
997,202007,부산,마사지업,501508429.0
998,202007,부산,면세점,395961136.0
999,202007,부산,버스 운송업,396531710.0
1000,202007,부산,비알콜 음료점업,117725422.0
1001,202007,부산,빵 및 과자류 소매업,222201361.0
1002,202007,부산,서양식 음식점업,128551298.0
1003,202007,부산,수산물 소매업,536339281.0
1004,202007,부산,슈퍼마켓,164759563.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,164451920.0
1006,202007,부산,여관업,651766390.0
1007,202007,부산,여행사업,576442265.0
1008,202007,부산,욕탕업,548049256.0
1009,202007,부산,육류 소매업,414043602.0
1010,202007,부산,일반유흥 주점업,611569760.0
1011,202007,부산,일식 음식점업,461997866.0
1012,202007,부산,자동차 임대업,422609344.0
1013,202007,부산,전시 및 행사 대행업,375309964.0
1014,202007,부산,정기 항공 운송업,325167609.0
1015,202007,부산,중식 음식점업,491156453.0
1016,202007,부산,차량용 가스 충전업,393813773.0
1017,202007,부산,차량용 주유소 운영업,163622281.0
1018,202007,부산,체인화 편의점,114033546.0
1019,202007,부산,택시 운송업,341977710.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,128974781.0
1021,202007,부산,한식 음식점업,93185867.0
1022,202007,부산,호텔업,560370296.0
1023,202007,부산,화장품 및 방향제 소매업,762518151.0
1024,202007,부산,휴양콘도 운영업,771787419.0
1025,202007,서울,건강보조식품 소매업,710310618.0
1026,202007,서울,골프장 운영업,1061453718.0
1027,202007,서울,과실 및 채소 소매업,244026170.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,641174202.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,180284341.0
1030,202007,서울,그외 기타 스포츠시설 운영업,571545829.0
1031,202007,서울,그외 기타 종합 소매업,281046263.0
1032,202007,서울,기타 대형 종합 소매업,174093594.0
1033,202007,서울,기타 수상오락 서비스업,710215455.0
1034,202007,서울,기타 외국식 음식점업,181428126.0
1035,202007,서울,기타 주점업,643477251.0
1036,202007,서울,기타음식료품위주종합소매업,198178923.0
1037,202007,서울,내항 여객 운송업,1370645968.0
1038,202007,서울,마사지업,602164550.0
1039,202007,서울,면세점,703751964.0
1040,202007,서울,버스 운송업,153248625.0
1041,202007,서울,비알콜 음료점업,145535882.0
1042,202007,서울,빵 및 과자류 소매업,171224972.0
1043,202007,서울,서양식 음식점업,126913719.0
1044,202007,서울,수산물 소매업,769288665.0
1045,202007,서울,슈퍼마켓,168004925.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,140255214.0
1047,202007,서울,여관업,508779787.0
1048,202007,서울,여행사업,166038355.0
1049,202007,서울,욕탕업,687395109.0
1050,202007,서울,육류 소매업,203515296.0
1051,202007,서울,일반유흥 주점업,259443800.0
1052,202007,서울,일식 음식점업,175426074.0
1053,202007,서울,자동차 임대업,530658931.0
1054,202007,서울,전시 및 행사 대행업,903558699.0
1055,202007,서울,정기 항공 운송업,163742855.0
1056,202007,서울,중식 음식점업,154724223.0
1057,202007,서울,차량용 가스 충전업,537605790.0
1058,202007,서울,차량용 주유소 운영업,191307347.0
1059,202007,서울,체인화 편의점,125508914.0
1060,202007,서울,택시 운송업,131126156.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,120103308.0
1062,202007,서울,한식 음식점업,118825365.0
1063,202007,서울,호텔업,125316332.0
1064,202007,서울,화장품 및 방향제 소매업,158159464.0
1065,202007,서울,휴양콘도 운영업,351957964.0
1066,202007,세종,건강보조식품 소매업,6672060092.0
1067,202007,세종,골프장 운영업,13486265911.0
1068,202007,세종,과실 및 채소 소매업,1818177457.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,4728698928.0
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,9521519239.0
1071,202007,세종,그외 기타 스포츠시설 운영업,6701654528.0
1072,202007,세종,그외 기타 종합 소매업,3878055747.0
1073,202007,세종,기타 대형 종합 소매업,9531023402.0
1074,202007,세종,기타 수상오락 서비스업,0.0
1075,202007,세종,기타 외국식 음식점업,3708622422.0
1076,202007,세종,기타 주점업,495606805.0
1077,202007,세종,기타음식료품위주종합소매업,466148275.0
1078,202007,세종,내항 여객 운송업,0.0
1079,202007,세종,마사지업,3232429504.0
1080,202007,세종,면세점,0.0
1081,202007,세종,버스 운송업,1493722317.0
1082,202007,세종,비알콜 음료점업,417653869.0
1083,202007,세종,빵 및 과자류 소매업,4286823997.0
1084,202007,세종,서양식 음식점업,725105024.0
1085,202007,세종,수산물 소매업,4333573961.0
1086,202007,세종,슈퍼마켓,2407570241.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,5184270754.0
1088,202007,세종,여관업,712077423.0
1089,202007,세종,여행사업,1043092503.0
1090,202007,세종,욕탕업,4501154235.0
1091,202007,세종,육류 소매업,502691156.0
1092,202007,세종,일반유흥 주점업,3786096633.0
1093,202007,세종,일식 음식점업,4116802844.0
1094,202007,세종,자동차 임대업,2460064462.0
1095,202007,세종,전시 및 행사 대행업,3736433962.0
1096,202007,세종,정기 항공 운송업,0.0
1097,202007,세종,중식 음식점업,475598761.0
1098,202007,세종,차량용 가스 충전업,9221507598.0
1099,202007,세종,차량용 주유소 운영업,5732581721.0
1100,202007,세종,체인화 편의점,702863419.0
1101,202007,세종,택시 운송업,149301165.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,857690022.0
1103,202007,세종,한식 음식점업,638231550.0
1104,202007,세종,호텔업,0.0
1105,202007,세종,화장품 및 방향제 소매업,7028838580.0
1106,202007,세종,휴양콘도 운영업,7132064631.0
1107,202007,울산,건강보조식품 소매업,476220499.0
1108,202007,울산,골프장 운영업,377135428.0
1109,202007,울산,과실 및 채소 소매업,436453113.0
1110,202007,울산,관광 민예품 및 선물용품 소매업,380494682.0
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,381123650.0
1112,202007,울산,그외 기타 스포츠시설 운영업,431949397.0
1113,202007,울산,그외 기타 종합 소매업,490728284.0
1114,202007,울산,기타 대형 종합 소매업,435440868.0
1115,202007,울산,기타 수상오락 서비스업,318318152.0
1116,202007,울산,기타 외국식 음식점업,284781601.0
1117,202007,울산,기타 주점업,449607535.0
1118,202007,울산,기타음식료품위주종합소매업,500571416.0
1119,202007,울산,내항 여객 운송업,94194391.0
1120,202007,울산,마사지업,382824404.0
1121,202007,울산,면세점,447391066.0
1122,202007,울산,버스 운송업,437273480.0
1123,202007,울산,비알콜 음료점업,489621731.0
1124,202007,울산,빵 및 과자류 소매업,249679881.0
1125,202007,울산,서양식 음식점업,358133617.0
1126,202007,울산,수산물 소매업,368111338.0
1127,202007,울산,슈퍼마켓,335852975.0
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,302214541.0
