id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
565,202004,전북,차량용 가스 충전업,1088287562.0
566,202004,전북,차량용 주유소 운영업,20944590957.0
567,202004,전북,체인화 편의점,13744585960.0
568,202004,전북,택시 운송업,784010.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,1573168119.0
570,202004,전북,한식 음식점업,30899699525.0
571,202004,전북,호텔업,735862.0
572,202004,전북,화장품 및 방향제 소매업,850135234.0
573,202004,전북,휴양콘도 운영업,19426634.0
574,202004,제주,건강보조식품 소매업,87659282.0
575,202004,제주,골프장 운영업,1621564053.0
576,202004,제주,과실 및 채소 소매업,533578181.0
577,202004,제주,관광 민예품 및 선물용품 소매업,47853528.0
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,312086.0
579,202004,제주,그외 기타 스포츠시설 운영업,0.0
580,202004,제주,그외 기타 종합 소매업,2484419675.0
581,202004,제주,기타 대형 종합 소매업,4630014117.0
582,202004,제주,기타 수상오락 서비스업,1426064.0
583,202004,제주,기타 외국식 음식점업,367295481.0
584,202004,제주,기타 주점업,721561689.0
585,202004,제주,기타음식료품위주종합소매업,4425274496.0
586,202004,제주,내항 여객 운송업,48383845.0
587,202004,제주,마사지업,1048697.0
588,202004,제주,면세점,4618715898.0
589,202004,제주,버스 운송업,0.0
590,202004,제주,비알콜 음료점업,708604335.0
591,202004,제주,빵 및 과자류 소매업,933036501.0
592,202004,제주,서양식 음식점업,1820304007.0
593,202004,제주,수산물 소매업,524749344.0
594,202004,제주,슈퍼마켓,11071604648.0
595,202004,제주,스포츠 및 레크레이션 용품 임대업,2024106499.0
596,202004,제주,여관업,182972887.0
597,202004,제주,여행사업,1671715.0
598,202004,제주,욕탕업,125222996.0
599,202004,제주,육류 소매업,530016153.0
600,202004,제주,일반유흥 주점업,1179526521.0
601,202004,제주,일식 음식점업,764541029.0
602,202004,제주,자동차 임대업,144056098.0
603,202004,제주,전시 및 행사 대행업,64408924.0
604,202004,제주,정기 항공 운송업,417679873.0
605,202004,제주,중식 음식점업,663589891.0
606,202004,제주,차량용 가스 충전업,445248543.0
607,202004,제주,차량용 주유소 운영업,8547912219.0
608,202004,제주,체인화 편의점,11635191796.0
609,202004,제주,택시 운송업,299318.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,1067088028.0
611,202004,제주,한식 음식점업,25383779223.0
612,202004,제주,호텔업,315451898.0
613,202004,제주,화장품 및 방향제 소매업,408528963.0
614,202004,제주,휴양콘도 운영업,47181306.0
615,202004,충남,건강보조식품 소매업,541787668.0
616,202004,충남,골프장 운영업,1499005230.0
617,202004,충남,과실 및 채소 소매업,1672443294.0
618,202004,충남,관광 민예품 및 선물용품 소매업,17929639.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,156709.0
620,202004,충남,그외 기타 스포츠시설 운영업,450031.0
621,202004,충남,그외 기타 종합 소매업,1888542239.0
622,202004,충남,기타 대형 종합 소매업,9736289172.0
623,202004,충남,기타 수상오락 서비스업,8185825.0
624,202004,충남,기타 외국식 음식점업,1200315721.0
625,202004,충남,기타 주점업,97106332.0
626,202004,충남,기타음식료품위주종합소매업,8262285261.0
627,202004,충남,내항 여객 운송업,0.0
628,202004,충남,마사지업,21147892.0
629,202004,충남,면세점,0.0
630,202004,충남,버스 운송업,451994.0
631,202004,충남,비알콜 음료점업,1566718869.0
632,202004,충남,빵 및 과자류 소매업,1683577018.0
633,202004,충남,서양식 음식점업,2041546197.0
634,202004,충남,수산물 소매업,1857529739.0
635,202004,충남,슈퍼마켓,17567817460.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,2669070739.0
637,202004,충남,여관업,352630169.0
638,202004,충남,여행사업,4767590.0
639,202004,충남,욕탕업,129880299.0
640,202004,충남,육류 소매업,2484947318.0
641,202004,충남,일반유흥 주점업,669784207.0
642,202004,충남,일식 음식점업,1166468872.0
643,202004,충남,자동차 임대업,0.0
644,202004,충남,전시 및 행사 대행업,12748156.0
645,202004,충남,정기 항공 운송업,0.0
646,202004,충남,중식 음식점업,2453830193.0
647,202004,충남,차량용 가스 충전업,689646921.0
648,202004,충남,차량용 주유소 운영업,24849074899.0
649,202004,충남,체인화 편의점,23270058307.0
650,202004,충남,택시 운송업,0.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,2052278941.0
652,202004,충남,한식 음식점업,41180220246.0
653,202004,충남,호텔업,11041464.0
654,202004,충남,화장품 및 방향제 소매업,677924121.0
655,202004,충남,휴양콘도 운영업,33711632.0
656,202004,충북,건강보조식품 소매업,101380252.0
657,202004,충북,골프장 운영업,2420281358.0
658,202004,충북,과실 및 채소 소매업,795385787.0
659,202004,충북,관광 민예품 및 선물용품 소매업,20894527.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,0.0
661,202004,충북,그외 기타 스포츠시설 운영업,1710032.0
662,202004,충북,그외 기타 종합 소매업,1787387106.0
663,202004,충북,기타 대형 종합 소매업,7920943820.0
664,202004,충북,기타 수상오락 서비스업,910706.0
665,202004,충북,기타 외국식 음식점업,913653893.0
666,202004,충북,기타 주점업,96061171.0
667,202004,충북,기타음식료품위주종합소매업,3807517939.0
668,202004,충북,내항 여객 운송업,218107.0
669,202004,충북,마사지업,7124188.0
670,202004,충북,면세점,0.0
671,202004,충북,버스 운송업,0.0
672,202004,충북,비알콜 음료점업,832089138.0
673,202004,충북,빵 및 과자류 소매업,1500597206.0
674,202004,충북,서양식 음식점업,1409413841.0
675,202004,충북,수산물 소매업,239264885.0
676,202004,충북,슈퍼마켓,14031427040.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,2384366897.0
678,202004,충북,여관업,160053810.0
679,202004,충북,여행사업,0.0
680,202004,충북,욕탕업,94728845.0
681,202004,충북,육류 소매업,2359661758.0
682,202004,충북,일반유흥 주점업,302751038.0
683,202004,충북,일식 음식점업,713208863.0
684,202004,충북,자동차 임대업,327318.0
685,202004,충북,전시 및 행사 대행업,6637430.0
686,202004,충북,정기 항공 운송업,0.0
687,202004,충북,중식 음식점업,1353793495.0
688,202004,충북,차량용 가스 충전업,484457858.0
689,202004,충북,차량용 주유소 운영업,19511675336.0
690,202004,충북,체인화 편의점,12933291086.0
691,202004,충북,택시 운송업,1148576.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,1390873911.0
693,202004,충북,한식 음식점업,23856924003.0
694,202004,충북,호텔업,10347117.0
695,202004,충북,화장품 및 방향제 소매업,401228219.0
696,202004,충북,휴양콘도 운영업,8213661.0
697,202007,강원,건강보조식품 소매업,86851579.0
698,202007,강원,골프장 운영업,3268947909.0
699,202007,강원,과실 및 채소 소매업,1036694467.0
700,202007,강원,관광 민예품 및 선물용품 소매업,19490123.0
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,0.0
702,202007,강원,그외 기타 스포츠시설 운영업,4285551.0
703,202007,강원,그외 기타 종합 소매업,444242861.0
704,202007,강원,기타 대형 종합 소매업,6482580047.0
705,202007,강원,기타 수상오락 서비스업,1995153.0
706,202007,강원,기타 외국식 음식점업,877235759.0
707,202007,강원,기타 주점업,233474866.0
708,202007,강원,기타음식료품위주종합소매업,10980386741.0
709,202007,강원,내항 여객 운송업,1095300.0
710,202007,강원,마사지업,27186669.0
711,202007,강원,면세점,198034.0
712,202007,강원,버스 운송업,698226.0
713,202007,강원,비알콜 음료점업,1200059199.0
714,202007,강원,빵 및 과자류 소매업,1102558581.0
715,202007,강원,서양식 음식점업,1919320591.0
716,202007,강원,수산물 소매업,569092775.0
717,202007,강원,슈퍼마켓,7395628686.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,2278010283.0
719,202007,강원,여관업,516691286.0
720,202007,강원,여행사업,75330555.0
721,202007,강원,욕탕업,155716787.0
722,202007,강원,육류 소매업,1906278333.0
723,202007,강원,일반유흥 주점업,975768101.0
724,202007,강원,일식 음식점업,1403587408.0
725,202007,강원,자동차 임대업,8122674.0
726,202007,강원,전시 및 행사 대행업,460174407.0
727,202007,강원,정기 항공 운송업,0.0
728,202007,강원,중식 음식점업,1409635812.0
729,202007,강원,차량용 가스 충전업,557214354.0
730,202007,강원,차량용 주유소 운영업,14828391173.0
731,202007,강원,체인화 편의점,15518073632.0
732,202007,강원,택시 운송업,180232.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,1263733569.0
734,202007,강원,한식 음식점업,20599519312.0
735,202007,강원,호텔업,525488427.0
736,202007,강원,화장품 및 방향제 소매업,461054256.0
737,202007,강원,휴양콘도 운영업,1164074896.0
738,202007,경기,건강보조식품 소매업,1098744455.0
739,202007,경기,골프장 운영업,12921035122.0
740,202007,경기,과실 및 채소 소매업,8882727539.0
741,202007,경기,관광 민예품 및 선물용품 소매업,94644580.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,70774.0
743,202007,경기,그외 기타 스포츠시설 운영업,25154056.0
744,202007,경기,그외 기타 종합 소매업,9881519818.0
745,202007,경기,기타 대형 종합 소매업,129467326061.0
746,202007,경기,기타 수상오락 서비스업,49991697.0
747,202007,경기,기타 외국식 음식점업,11452427560.0
748,202007,경기,기타 주점업,1068616786.0
749,202007,경기,기타음식료품위주종합소매업,21368985762.0
750,202007,경기,내항 여객 운송업,658002.0
751,202007,경기,마사지업,299978976.0
752,202007,경기,면세점,0.0
753,202007,경기,버스 운송업,3242668143.0
754,202007,경기,비알콜 음료점업,13718488845.0
755,202007,경기,빵 및 과자류 소매업,14502279481.0
756,202007,경기,서양식 음식점업,23879873049.0
757,202007,경기,수산물 소매업,3515574195.0
758,202007,경기,슈퍼마켓,146437520210.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,9598876176.0
760,202007,경기,여관업,2579541719.0
761,202007,경기,여행사업,8644949.0
762,202007,경기,욕탕업,1734281058.0
763,202007,경기,육류 소매업,16772128853.0
764,202007,경기,일반유흥 주점업,5005186446.0
765,202007,경기,일식 음식점업,9142826975.0
766,202007,경기,자동차 임대업,3348643073.0
767,202007,경기,전시 및 행사 대행업,875716597.0
768,202007,경기,정기 항공 운송업,0.0
769,202007,경기,중식 음식점업,16548814792.0
770,202007,경기,차량용 가스 충전업,2643023833.0
771,202007,경기,차량용 주유소 운영업,114391558735.0
772,202007,경기,체인화 편의점,135758029452.0
773,202007,경기,택시 운송업,164839085.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,16151144061.0
775,202007,경기,한식 음식점업,205188238300.0
776,202007,경기,호텔업,93412534.0
777,202007,경기,화장품 및 방향제 소매업,4261911752.0
778,202007,경기,휴양콘도 운영업,110784647.0
779,202007,경남,건강보조식품 소매업,331375776.0
780,202007,경남,골프장 운영업,4223802772.0
781,202007,경남,과실 및 채소 소매업,2605801060.0
782,202007,경남,관광 민예품 및 선물용품 소매업,47656494.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,576795.0
784,202007,경남,그외 기타 스포츠시설 운영업,7475911.0
785,202007,경남,그외 기타 종합 소매업,1025085322.0
786,202007,경남,기타 대형 종합 소매업,18795876835.0
787,202007,경남,기타 수상오락 서비스업,1761717.0
788,202007,경남,기타 외국식 음식점업,1087748423.0
789,202007,경남,기타 주점업,473916891.0
790,202007,경남,기타음식료품위주종합소매업,9705511498.0
791,202007,경남,내항 여객 운송업,20319942.0
792,202007,경남,마사지업,48580688.0
793,202007,경남,면세점,0.0
794,202007,경남,버스 운송업,491204.0
795,202007,경남,비알콜 음료점업,2628906489.0
796,202007,경남,빵 및 과자류 소매업,3096567233.0
797,202007,경남,서양식 음식점업,3600534519.0
798,202007,경남,수산물 소매업,777463104.0
799,202007,경남,슈퍼마켓,38690857464.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,3277667520.0
801,202007,경남,여관업,771167249.0
802,202007,경남,여행사업,694271.0
803,202007,경남,욕탕업,827039222.0
804,202007,경남,육류 소매업,4716903618.0
805,202007,경남,일반유흥 주점업,3690438190.0
806,202007,경남,일식 음식점업,1660903694.0
807,202007,경남,자동차 임대업,1224388.0
808,202007,경남,전시 및 행사 대행업,42309411.0
809,202007,경남,정기 항공 운송업,0.0
810,202007,경남,중식 음식점업,2347192752.0
811,202007,경남,차량용 가스 충전업,1037054629.0
812,202007,경남,차량용 주유소 운영업,37169828237.0
813,202007,경남,체인화 편의점,48270611457.0
814,202007,경남,택시 운송업,13491861.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,3932490133.0
816,202007,경남,한식 음식점업,101179575880.0
817,202007,경남,호텔업,28396646.0
818,202007,경남,화장품 및 방향제 소매업,1121578133.0
819,202007,경남,휴양콘도 운영업,196767957.0
820,202007,경북,건강보조식품 소매업,215242294.0
821,202007,경북,골프장 운영업,4058302471.0
822,202007,경북,과실 및 채소 소매업,1825916706.0
823,202007,경북,관광 민예품 및 선물용품 소매업,41746816.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,0.0
825,202007,경북,그외 기타 스포츠시설 운영업,5838721.0
826,202007,경북,그외 기타 종합 소매업,427157423.0
827,202007,경북,기타 대형 종합 소매업,8310692337.0
828,202007,경북,기타 수상오락 서비스업,721691.0
829,202007,경북,기타 외국식 음식점업,621112652.0
830,202007,경북,기타 주점업,238822376.0
831,202007,경북,기타음식료품위주종합소매업,6704310155.0
832,202007,경북,내항 여객 운송업,1486802.0
833,202007,경북,마사지업,14363419.0
834,202007,경북,면세점,0.0
835,202007,경북,버스 운송업,511195.0
836,202007,경북,비알콜 음료점업,1291156074.0
837,202007,경북,빵 및 과자류 소매업,1879151162.0
838,202007,경북,서양식 음식점업,1659799948.0
839,202007,경북,수산물 소매업,1205136745.0
840,202007,경북,슈퍼마켓,21219963508.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,3076317971.0
842,202007,경북,여관업,301939393.0
843,202007,경북,여행사업,555873.0
844,202007,경북,욕탕업,354039999.0
845,202007,경북,육류 소매업,4034723094.0
846,202007,경북,일반유흥 주점업,743904205.0
847,202007,경북,일식 음식점업,731061850.0
848,202007,경북,자동차 임대업,1155548.0
849,202007,경북,전시 및 행사 대행업,58561550.0
850,202007,경북,정기 항공 운송업,0.0
851,202007,경북,중식 음식점업,1086725358.0
852,202007,경북,차량용 가스 충전업,1065187057.0
853,202007,경북,차량용 주유소 운영업,36972296513.0
854,202007,경북,체인화 편의점,21365826955.0
855,202007,경북,택시 운송업,1026142.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,1982483430.0
857,202007,경북,한식 음식점업,30267719626.0
858,202007,경북,호텔업,162872315.0
859,202007,경북,화장품 및 방향제 소매업,709567285.0
860,202007,경북,휴양콘도 운영업,204151074.0
861,202007,광주,건강보조식품 소매업,340217398.0
862,202007,광주,골프장 운영업,128422806.0
863,202007,광주,과실 및 채소 소매업,1649233017.0
864,202007,광주,관광 민예품 및 선물용품 소매업,14773614.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,0.0
866,202007,광주,그외 기타 스포츠시설 운영업,7298682.0
867,202007,광주,그외 기타 종합 소매업,1838643896.0
868,202007,광주,기타 대형 종합 소매업,8575425083.0
869,202007,광주,기타 수상오락 서비스업,133661.0
870,202007,광주,기타 외국식 음식점업,623739911.0
871,202007,광주,기타 주점업,277163678.0
872,202007,광주,기타음식료품위주종합소매업,657792633.0
873,202007,광주,내항 여객 운송업,150547.0
874,202007,광주,마사지업,81174083.0
875,202007,광주,면세점,0.0
876,202007,광주,버스 운송업,5849483.0
877,202007,광주,비알콜 음료점업,2747095063.0
878,202007,광주,빵 및 과자류 소매업,1565128854.0
879,202007,광주,서양식 음식점업,2816670988.0
880,202007,광주,수산물 소매업,1203881683.0
881,202007,광주,슈퍼마켓,23426749823.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,2642023919.0
883,202007,광주,여관업,439655369.0
884,202007,광주,여행사업,690892.0
885,202007,광주,욕탕업,281418193.0
886,202007,광주,육류 소매업,2365142821.0
887,202007,광주,일반유흥 주점업,741050818.0
888,202007,광주,일식 음식점업,669755257.0
889,202007,광주,자동차 임대업,1565479.0
890,202007,광주,전시 및 행사 대행업,13206200.0
891,202007,광주,정기 항공 운송업,0.0
892,202007,광주,중식 음식점업,1633860916.0
893,202007,광주,차량용 가스 충전업,832868499.0
894,202007,광주,차량용 주유소 운영업,17800858506.0
895,202007,광주,체인화 편의점,17999857363.0
896,202007,광주,택시 운송업,148679.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,1485747324.0
898,202007,광주,한식 음식점업,41862721081.0
899,202007,광주,호텔업,22198424.0
900,202007,광주,화장품 및 방향제 소매업,1132990217.0
901,202007,광주,휴양콘도 운영업,0.0
902,202007,대구,건강보조식품 소매업,264931242.0
903,202007,대구,골프장 운영업,143542492.0
904,202007,대구,과실 및 채소 소매업,2964032414.0
905,202007,대구,관광 민예품 및 선물용품 소매업,14802745.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,0.0
907,202007,대구,그외 기타 스포츠시설 운영업,6204361.0
908,202007,대구,그외 기타 종합 소매업,1263618580.0
909,202007,대구,기타 대형 종합 소매업,17147851491.0
910,202007,대구,기타 수상오락 서비스업,620597.0
911,202007,대구,기타 외국식 음식점업,679224220.0
912,202007,대구,기타 주점업,180415690.0
913,202007,대구,기타음식료품위주종합소매업,1393257753.0
914,202007,대구,내항 여객 운송업,0.0
915,202007,대구,마사지업,17776432.0
916,202007,대구,면세점,42903118.0
917,202007,대구,버스 운송업,0.0
918,202007,대구,비알콜 음료점업,2307722557.0
919,202007,대구,빵 및 과자류 소매업,2729794913.0
920,202007,대구,서양식 음식점업,4506978417.0
921,202007,대구,수산물 소매업,1373684333.0
922,202007,대구,슈퍼마켓,39480651901.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,2283319157.0
924,202007,대구,여관업,339872342.0
925,202007,대구,여행사업,0.0
926,202007,대구,욕탕업,335023136.0
927,202007,대구,육류 소매업,6776168284.0
928,202007,대구,일반유흥 주점업,416826045.0
929,202007,대구,일식 음식점업,1075481935.0
930,202007,대구,자동차 임대업,2619655.0
931,202007,대구,전시 및 행사 대행업,72499998.0
932,202007,대구,정기 항공 운송업,0.0
933,202007,대구,중식 음식점업,1721914918.0
934,202007,대구,차량용 가스 충전업,804860258.0
935,202007,대구,차량용 주유소 운영업,23860220924.0
936,202007,대구,체인화 편의점,21295025211.0
937,202007,대구,택시 운송업,4033680998.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,3229433118.0
939,202007,대구,한식 음식점업,42905742417.0
940,202007,대구,호텔업,188733748.0
941,202007,대구,화장품 및 방향제 소매업,873160274.0
942,202007,대구,휴양콘도 운영업,0.0
943,202007,대전,건강보조식품 소매업,149916540.0
944,202007,대전,골프장 운영업,127553596.0
945,202007,대전,과실 및 채소 소매업,1030779568.0
946,202007,대전,관광 민예품 및 선물용품 소매업,14821039.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,0.0
948,202007,대전,그외 기타 스포츠시설 운영업,1184887.0
949,202007,대전,그외 기타 종합 소매업,1013882918.0
950,202007,대전,기타 대형 종합 소매업,9864006782.0
951,202007,대전,기타 수상오락 서비스업,183045.0
952,202007,대전,기타 외국식 음식점업,612856398.0
953,202007,대전,기타 주점업,99633656.0
954,202007,대전,기타음식료품위주종합소매업,742328792.0
955,202007,대전,내항 여객 운송업,0.0
956,202007,대전,마사지업,23208077.0
957,202007,대전,면세점,0.0
958,202007,대전,버스 운송업,0.0
959,202007,대전,비알콜 음료점업,858698630.0
960,202007,대전,빵 및 과자류 소매업,1312401488.0
961,202007,대전,서양식 음식점업,1924932430.0
962,202007,대전,수산물 소매업,876780958.0
963,202007,대전,슈퍼마켓,7656986172.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,766973261.0
965,202007,대전,여관업,262441998.0
966,202007,대전,여행사업,0.0
967,202007,대전,욕탕업,167704040.0
968,202007,대전,육류 소매업,1697603815.0
969,202007,대전,일반유흥 주점업,103190478.0
970,202007,대전,일식 음식점업,469114084.0
971,202007,대전,자동차 임대업,4078224.0
972,202007,대전,전시 및 행사 대행업,12541996.0
973,202007,대전,정기 항공 운송업,0.0
974,202007,대전,중식 음식점업,915731701.0
975,202007,대전,차량용 가스 충전업,421907065.0
976,202007,대전,차량용 주유소 운영업,7047359943.0
977,202007,대전,체인화 편의점,10139569911.0
978,202007,대전,택시 운송업,0.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,1187840446.0
980,202007,대전,한식 음식점업,23213816784.0
981,202007,대전,호텔업,44023077.0
982,202007,대전,화장품 및 방향제 소매업,311078965.0
983,202007,대전,휴양콘도 운영업,0.0
984,202007,부산,건강보조식품 소매업,405346055.0
985,202007,부산,골프장 운영업,980372455.0
986,202007,부산,과실 및 채소 소매업,3591685981.0
987,202007,부산,관광 민예품 및 선물용품 소매업,36624503.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,0.0
989,202007,부산,그외 기타 스포츠시설 운영업,8363848.0
990,202007,부산,그외 기타 종합 소매업,1492774113.0
991,202007,부산,기타 대형 종합 소매업,61489533429.0
992,202007,부산,기타 수상오락 서비스업,1530818.0
993,202007,부산,기타 외국식 음식점업,1234218701.0
994,202007,부산,기타 주점업,1049257387.0
995,202007,부산,기타음식료품위주종합소매업,825801692.0
996,202007,부산,내항 여객 운송업,1421062.0
997,202007,부산,마사지업,35176219.0
998,202007,부산,면세점,1159138373.0
999,202007,부산,버스 운송업,1361695.0
1000,202007,부산,비알콜 음료점업,4934878399.0
1001,202007,부산,빵 및 과자류 소매업,3066391262.0
1002,202007,부산,서양식 음식점업,5260158218.0
1003,202007,부산,수산물 소매업,626518007.0
1004,202007,부산,슈퍼마켓,33741497458.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,3018239966.0
1006,202007,부산,여관업,1128869805.0
1007,202007,부산,여행사업,7835279.0
1008,202007,부산,욕탕업,1123413347.0
1009,202007,부산,육류 소매업,5148829697.0
1010,202007,부산,일반유흥 주점업,3244812740.0
1011,202007,부산,일식 음식점업,2653480773.0
1012,202007,부산,자동차 임대업,10405383.0
1013,202007,부산,전시 및 행사 대행업,113221172.0
1014,202007,부산,정기 항공 운송업,680417403.0
1015,202007,부산,중식 음식점업,2563875984.0
1016,202007,부산,차량용 가스 충전업,661956034.0
1017,202007,부산,차량용 주유소 운영업,28217859218.0
1018,202007,부산,체인화 편의점,47188071597.0
1019,202007,부산,택시 운송업,3838889289.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,4311954640.0
1021,202007,부산,한식 음식점업,67760071734.0
1022,202007,부산,호텔업,835364242.0
1023,202007,부산,화장품 및 방향제 소매업,2032182262.0
1024,202007,부산,휴양콘도 운영업,171833879.0
1025,202007,서울,건강보조식품 소매업,1065655433.0
1026,202007,서울,골프장 운영업,315371228.0
1027,202007,서울,과실 및 채소 소매업,7969525891.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,89702438.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,0.0
1030,202007,서울,그외 기타 스포츠시설 운영업,39088938.0
1031,202007,서울,그외 기타 종합 소매업,32852437020.0
1032,202007,서울,기타 대형 종합 소매업,84971787994.0
1033,202007,서울,기타 수상오락 서비스업,8293619.0
1034,202007,서울,기타 외국식 음식점업,6685466309.0
1035,202007,서울,기타 주점업,1211114292.0
1036,202007,서울,기타음식료품위주종합소매업,33141718251.0
1037,202007,서울,내항 여객 운송업,1328674823.0
1038,202007,서울,마사지업,226172249.0
1039,202007,서울,면세점,1102818009.0
1040,202007,서울,버스 운송업,5190355871.0
1041,202007,서울,비알콜 음료점업,52200476449.0
1042,202007,서울,빵 및 과자류 소매업,14016584367.0
1043,202007,서울,서양식 음식점업,50968934459.0
1044,202007,서울,수산물 소매업,3477080865.0
1045,202007,서울,슈퍼마켓,130602401186.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,16287596806.0
1047,202007,서울,여관업,2086403501.0
1048,202007,서울,여행사업,2784306382.0
1049,202007,서울,욕탕업,1316147021.0
1050,202007,서울,육류 소매업,12581795820.0
1051,202007,서울,일반유흥 주점업,2479503689.0
1052,202007,서울,일식 음식점업,14277240787.0
1053,202007,서울,자동차 임대업,187234634.0
1054,202007,서울,전시 및 행사 대행업,363032053.0
1055,202007,서울,정기 항공 운송업,12956742774.0
1056,202007,서울,중식 음식점업,13552629419.0
1057,202007,서울,차량용 가스 충전업,613387304.0
1058,202007,서울,차량용 주유소 운영업,26103095715.0
1059,202007,서울,체인화 편의점,118292007068.0
1060,202007,서울,택시 운송업,123372755934.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,30599109976.0
1062,202007,서울,한식 음식점업,256083752964.0
1063,202007,서울,호텔업,8638339204.0
1064,202007,서울,화장품 및 방향제 소매업,26946050609.0
1065,202007,서울,휴양콘도 운영업,0.0
1066,202007,세종,건강보조식품 소매업,18625760.0
1067,202007,세종,골프장 운영업,131154585.0
1068,202007,세종,과실 및 채소 소매업,588687931.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,616744.0
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,0.0
1071,202007,세종,그외 기타 스포츠시설 운영업,96352.0
1072,202007,세종,그외 기타 종합 소매업,10303559.0
1073,202007,세종,기타 대형 종합 소매업,1815871583.0
1074,202007,세종,기타 수상오락 서비스업,0.0
1075,202007,세종,기타 외국식 음식점업,84450932.0
1076,202007,세종,기타 주점업,8314439.0
1077,202007,세종,기타음식료품위주종합소매업,1441519880.0
1078,202007,세종,내항 여객 운송업,0.0
1079,202007,세종,마사지업,3712074.0
1080,202007,세종,면세점,0.0
1081,202007,세종,버스 운송업,0.0
1082,202007,세종,비알콜 음료점업,241474977.0
1083,202007,세종,빵 및 과자류 소매업,777655112.0
1084,202007,세종,서양식 음식점업,549754249.0
1085,202007,세종,수산물 소매업,40559195.0
1086,202007,세종,슈퍼마켓,1356683103.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,127137733.0
1088,202007,세종,여관업,4295566.0
1089,202007,세종,여행사업,0.0
1090,202007,세종,욕탕업,20692229.0
1091,202007,세종,육류 소매업,386492912.0
1092,202007,세종,일반유흥 주점업,9669210.0
1093,202007,세종,일식 음식점업,74276771.0
1094,202007,세종,자동차 임대업,0.0
1095,202007,세종,전시 및 행사 대행업,4702284.0
1096,202007,세종,정기 항공 운송업,0.0
1097,202007,세종,중식 음식점업,296330962.0
1098,202007,세종,차량용 가스 충전업,41920238.0
1099,202007,세종,차량용 주유소 운영업,2125161393.0
1100,202007,세종,체인화 편의점,1428769074.0
1101,202007,세종,택시 운송업,0.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,362208286.0
1103,202007,세종,한식 음식점업,5730881876.0
1104,202007,세종,호텔업,0.0
1105,202007,세종,화장품 및 방향제 소매업,49787898.0
1106,202007,세종,휴양콘도 운영업,0.0
1107,202007,울산,건강보조식품 소매업,81664090.0
1108,202007,울산,골프장 운영업,412557089.0
1109,202007,울산,과실 및 채소 소매업,667701703.0
1110,202007,울산,관광 민예품 및 선물용품 소매업,4336626.0
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,0.0
1112,202007,울산,그외 기타 스포츠시설 운영업,1831479.0
1113,202007,울산,그외 기타 종합 소매업,1682475029.0
1114,202007,울산,기타 대형 종합 소매업,6007486112.0
1115,202007,울산,기타 수상오락 서비스업,557022.0
1116,202007,울산,기타 외국식 음식점업,432771860.0
1117,202007,울산,기타 주점업,244800300.0
1118,202007,울산,기타음식료품위주종합소매업,1375692381.0
1119,202007,울산,내항 여객 운송업,0.0
1120,202007,울산,마사지업,27451905.0
1121,202007,울산,면세점,0.0
1122,202007,울산,버스 운송업,1765450.0
1123,202007,울산,비알콜 음료점업,1006185494.0
